rank,name,iteration 0,
0,round.0.load,1032192,
0,round.0.load_balancing_time,3.11416197,
0,round.0.advection_time,131337.938,
0,round.0.communication_time,79665.3906,
0,round.0.time,211006.469,
0,round.1.load,267668,
0,round.1.load_balancing_time,90.2871552,
0,round.1.advection_time,48213.5391,
0,round.1.communication_time,68.3733292,
0,round.1.time,48372.2148,
0,round.2.load,54904,
0,round.2.load_balancing_time,11.9168758,
0,round.2.advection_time,2836.93774,
0,round.2.communication_time,382.474854,
0,round.2.time,3231.34155,
0,round.3.load,180,
0,round.3.load_balancing_time,0.0735120028,
0,round.3.advection_time,11.1759138,
0,round.3.communication_time,4.65044594,
0,round.3.time,15.9053183,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0259199999,
0,round.4.advection_time,0.003272,
0,round.4.communication_time,0.112590998,
0,round.4.time,0.143623993,
0,total_time,262626.094,
1,round.0.load,1032320,
1,round.0.load_balancing_time,3.314821,
1,round.0.advection_time,120693.312,
1,round.0.communication_time,90309.8203,
1,round.0.time,211006.469,
1,round.1.load,146523,
1,round.1.load_balancing_time,27.7614956,
1,round.1.advection_time,9870.3291,
1,round.1.communication_time,38474.1055,
1,round.1.time,48372.2148,
1,round.2.load,2263,
1,round.2.load_balancing_time,0.603187978,
1,round.2.advection_time,169.276749,
1,round.2.communication_time,3061.43701,
1,round.2.time,3231.32788,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0350890011,
1,round.3.advection_time,0.00680099986,
1,round.3.communication_time,15.8557501,
1,round.3.time,15.9054346,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0274509992,
1,round.4.advection_time,0.00206399988,
1,round.4.communication_time,0.113991998,
1,round.4.time,0.145050004,
1,total_time,262626.094,
2,round.0.load,1032320,
2,round.0.load_balancing_time,3.38547897,
2,round.0.advection_time,135205.234,
2,round.0.communication_time,75797.8516,
2,round.0.time,211006.484,
2,round.1.load,145142,
2,round.1.load_balancing_time,27.8831673,
2,round.1.advection_time,6929.45264,
2,round.1.communication_time,41414.8633,
2,round.1.time,48372.2109,
2,round.2.load,3026,
2,round.2.load_balancing_time,0.721687973,
2,round.2.advection_time,58.5297127,
2,round.2.communication_time,3172.07886,
2,round.2.time,3231.33887,
2,round.3.load,2,
2,round.3.load_balancing_time,0.0451520011,
2,round.3.advection_time,0.0967930034,
2,round.3.communication_time,15.7555161,
2,round.3.time,15.9044552,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0231389999,
2,round.4.advection_time,0.00244700001,
2,round.4.communication_time,0.117081001,
2,round.4.time,0.144598007,
2,total_time,262626.125,
3,round.0.load,1032192,
3,round.0.load_balancing_time,3.29084802,
3,round.0.advection_time,119625.883,
3,round.0.communication_time,91377.3281,
3,round.0.time,211006.516,
3,round.1.load,7709,
3,round.1.load_balancing_time,0.97210598,
3,round.1.advection_time,238.890137,
3,round.1.communication_time,48132.3711,
3,round.1.time,48372.2422,
3,round.2.load,2,
3,round.2.load_balancing_time,0.143579006,
3,round.2.advection_time,0.0871860012,
3,round.2.communication_time,3231.10376,
3,round.2.time,3231.33716,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0350360014,
3,round.3.advection_time,0.001987,
3,round.3.communication_time,15.8679047,
3,round.3.time,15.9079828,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0308929998,
3,round.4.advection_time,0.00160600001,
3,round.4.communication_time,0.110831998,
3,round.4.time,0.145016998,
3,total_time,262626.188,
4,round.0.load,1032192,
4,round.0.load_balancing_time,2.61557007,
4,round.0.advection_time,163473.078,
4,round.0.communication_time,47530.7578,
4,round.0.time,211006.484,
4,round.1.load,0,
4,round.1.load_balancing_time,77.6609726,
4,round.1.advection_time,0.0094569996,
4,round.1.communication_time,48294.5664,
4,round.1.time,48372.2461,
4,round.2.load,0,
4,round.2.load_balancing_time,10.3456621,
4,round.2.advection_time,0.00796000008,
4,round.2.communication_time,3220.98193,
4,round.2.time,3231.33936,
4,round.3.load,56,
4,round.3.load_balancing_time,0.103978001,
4,round.3.advection_time,2.53704906,
4,round.3.communication_time,13.2562952,
4,round.3.time,15.9016771,
4,round.4.load,1,
4,round.4.load_balancing_time,0.0324329995,
4,round.4.advection_time,0.0545319989,
4,round.4.communication_time,0.0548870005,
4,round.4.time,0.143790007,
4,total_time,262626.156,
5,round.0.load,1032320,
5,round.0.load_balancing_time,3.08245802,
5,round.0.advection_time,210927.281,
5,round.0.communication_time,76.0908127,
5,round.0.time,211006.484,
5,round.1.load,177113,
5,round.1.load_balancing_time,86.945282,
5,round.1.advection_time,17189.5879,
5,round.1.communication_time,31095.6836,
5,round.1.time,48372.2227,
5,round.2.load,8189,
5,round.2.load_balancing_time,10.6126118,
5,round.2.advection_time,437.868042,
5,round.2.communication_time,2782.85132,
5,round.2.time,3231.34009,
5,round.3.load,181,
5,round.3.load_balancing_time,0.101254001,
5,round.3.advection_time,15.7151098,
5,round.3.communication_time,0.0834190026,
5,round.3.time,15.9047918,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0384420007,
5,round.4.advection_time,0.00466899993,
5,round.4.communication_time,0.0985630006,
5,round.4.time,0.143837005,
5,total_time,262626.125,
6,round.0.load,1032320,
6,round.0.load_balancing_time,2.94246793,
6,round.0.advection_time,156515.5,
6,round.0.communication_time,54488.0586,
6,round.0.time,211006.516,
6,round.1.load,0,
6,round.1.load_balancing_time,74.4875565,
6,round.1.advection_time,0.0170099996,
6,round.1.communication_time,48297.7383,
6,round.1.time,48372.2461,
6,round.2.load,0,
6,round.2.load_balancing_time,9.91896343,
6,round.2.advection_time,0.0130700003,
6,round.2.communication_time,3221.40771,
6,round.2.time,3231.34302,
6,round.3.load,1,
6,round.3.load_balancing_time,0.0993319973,
6,round.3.advection_time,0.0306109991,
6,round.3.communication_time,15.7677736,
6,round.3.time,15.9015207,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0329519995,
6,round.4.advection_time,0.00217300002,
6,round.4.communication_time,0.107662,
6,round.4.time,0.144560993,
6,total_time,262626.188,
7,round.0.load,1032192,
7,round.0.load_balancing_time,4.48879623,
7,round.0.advection_time,195954.062,
7,round.0.communication_time,15047.9678,
7,round.0.time,211006.531,
7,round.1.load,64250,
7,round.1.load_balancing_time,23.7906475,
7,round.1.advection_time,4240.13379,
7,round.1.communication_time,44108.2891,
7,round.1.time,48372.2227,
7,round.2.load,19,
7,round.2.load_balancing_time,0.596804976,
7,round.2.advection_time,1.14161599,
7,round.2.communication_time,3229.59521,
7,round.2.time,3231.33691,
7,round.3.load,1,
7,round.3.load_balancing_time,0.0461149998,
7,round.3.advection_time,0.0468630008,
7,round.3.communication_time,15.8101482,
7,round.3.time,15.9070034,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0428900011,
7,round.4.advection_time,0.00206699991,
7,round.4.communication_time,0.097874999,
7,round.4.time,0.144852996,
7,total_time,262626.188,
8,round.0.load,1015808,
8,round.0.load_balancing_time,7.17912483,
8,round.0.advection_time,89284.0781,
8,round.0.communication_time,121715.211,
8,round.0.time,211006.484,
8,round.1.load,178362,
8,round.1.load_balancing_time,86.3539505,
8,round.1.advection_time,17535.584,
8,round.1.communication_time,30750.2715,
8,round.1.time,48372.2227,
8,round.2.load,46773,
8,round.2.load_balancing_time,12.2473106,
8,round.2.advection_time,3212.04883,
8,round.2.communication_time,7.03038692,
8,round.2.time,3231.33765,
8,round.3.load,0,
8,round.3.load_balancing_time,0.112922996,
8,round.3.advection_time,0.00693800021,
8,round.3.communication_time,15.7814875,
8,round.3.time,15.9049482,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0415869989,
8,round.4.advection_time,0.00247900002,
8,round.4.communication_time,0.0984300002,
8,round.4.time,0.144660994,
8,total_time,262626.125,
9,round.0.load,1016192,
9,round.0.load_balancing_time,7.33046579,
9,round.0.advection_time,83652.0391,
9,round.0.communication_time,127347.109,
9,round.0.time,211006.516,
9,round.1.load,208720,
9,round.1.load_balancing_time,32.8331566,
9,round.1.advection_time,21439.1836,
9,round.1.communication_time,26900.1895,
9,round.1.time,48372.2461,
9,round.2.load,10373,
9,round.2.load_balancing_time,1.85955501,
9,round.2.advection_time,530.658875,
9,round.2.communication_time,2698.78833,
9,round.2.time,3231.32153,
9,round.3.load,181,
9,round.3.load_balancing_time,0.125271007,
9,round.3.advection_time,15.6601706,
9,round.3.communication_time,0.109278001,
9,round.3.time,15.9042778,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0441869982,
9,round.4.advection_time,0.00679400004,
9,round.4.communication_time,0.0871990025,
9,round.4.time,0.144107997,
9,total_time,262626.156,
10,round.0.load,1016192,
10,round.0.load_balancing_time,7.3978529,
10,round.0.advection_time,103635.867,
10,round.0.communication_time,107363.195,
10,round.0.time,211006.5,
10,round.1.load,99364,
10,round.1.load_balancing_time,28.6610126,
10,round.1.advection_time,7600.87451,
10,round.1.communication_time,40742.6641,
10,round.1.time,48372.2305,
10,round.2.load,3884,
10,round.2.load_balancing_time,1.52017295,
10,round.2.advection_time,106.846184,
10,round.2.communication_time,3122.94165,
10,round.2.time,3231.3208,
10,round.3.load,3,
10,round.3.load_balancing_time,0.105476998,
10,round.3.advection_time,0.149472997,
10,round.3.communication_time,15.6401691,
10,round.3.time,15.9044447,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0434250012,
10,round.4.advection_time,0.0028260001,
10,round.4.communication_time,0.0967329964,
10,round.4.time,0.144622996,
10,total_time,262626.156,
11,round.0.load,1016316,
11,round.0.load_balancing_time,4.56357479,
11,round.0.advection_time,73607.9297,
11,round.0.communication_time,137393.094,
11,round.0.time,211005.641,
11,round.1.load,62146,
11,round.1.load_balancing_time,11.1800041,
11,round.1.advection_time,7951.84424,
11,round.1.communication_time,40409.168,
11,round.1.time,48372.2617,
11,round.2.load,15,
11,round.2.load_balancing_time,0.138503,
11,round.2.advection_time,3.77587509,
