rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.load_balancing_time,0.00443500001,
0,round.0.advection_time,2428.14478,
0,round.0.communication_time,1736.08887,
0,round.0.time,4164.25146,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000254999992,
0,round.1.advection_time,0.00725399982,
0,round.1.communication_time,8833.97363,
0,round.1.time,8833.99902,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000300000014,
0,round.2.advection_time,0.0114259999,
0,round.2.communication_time,5764.85156,
0,round.2.time,5764.87744,
0,round.3.load,0,
0,round.3.load_balancing_time,6.50000002e-05,
0,round.3.advection_time,0.00317099993,
0,round.3.communication_time,127.056358,
0,round.3.time,127.075974,
0,round.4.load,0,
0,round.4.load_balancing_time,3.30000003e-05,
0,round.4.advection_time,0.00181599997,
0,round.4.communication_time,83.7971191,
0,round.4.time,83.800705,
0,round.5.load,0,
0,round.5.load_balancing_time,2.49999994e-05,
0,round.5.advection_time,0.00101699994,
0,round.5.communication_time,0.133735001,
0,round.5.time,0.136201993,
0,total_time,18974.1875,
1,round.0.load,32768,
1,round.0.load_balancing_time,0.00419300003,
1,round.0.advection_time,2557.99658,
1,round.0.communication_time,1606.26819,
1,round.0.time,4164.28613,
1,round.1.load,19,
1,round.1.load_balancing_time,0.000260000001,
1,round.1.advection_time,0.554769993,
1,round.1.communication_time,8833.4248,
1,round.1.time,8834.00684,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000554999977,
1,round.2.advection_time,0.0131660001,
1,round.2.communication_time,5764.8291,
1,round.2.time,5764.85986,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000120999997,
1,round.3.advection_time,0.00552600017,
1,round.3.communication_time,127.027351,
1,round.3.time,127.047394,
1,round.4.load,0,
1,round.4.load_balancing_time,3.89999987e-05,
1,round.4.advection_time,0.00199100003,
1,round.4.communication_time,83.7965927,
1,round.4.time,83.8003693,
1,round.5.load,0,
1,round.5.load_balancing_time,3.50000009e-05,
1,round.5.advection_time,0.00134199997,
1,round.5.communication_time,0.132999003,
1,round.5.time,0.136023998,
1,total_time,18974.1973,
2,round.0.load,32768,
2,round.0.load_balancing_time,0.00452699978,
2,round.0.advection_time,2592.37354,
2,round.0.communication_time,1571.89209,
2,round.0.time,4164.28662,
2,round.1.load,15268,
2,round.1.load_balancing_time,0.00026999999,
2,round.1.advection_time,761.749878,
2,round.1.communication_time,8072.22949,
2,round.1.time,8834.00586,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000224999996,
2,round.2.advection_time,0.0130169997,
2,round.2.communication_time,5764.80322,
2,round.2.time,5764.82178,
2,round.3.load,0,
2,round.3.load_balancing_time,9.69999965e-05,
2,round.3.advection_time,0.002477,
2,round.3.communication_time,127.090126,
2,round.3.time,127.099358,
2,round.4.load,0,
2,round.4.load_balancing_time,5.09999991e-05,
2,round.4.advection_time,0.00207799999,
2,round.4.communication_time,83.7971497,
2,round.4.time,83.8009796,
2,round.5.load,0,
2,round.5.load_balancing_time,3.79999983e-05,
2,round.5.advection_time,0.00139300001,
2,round.5.communication_time,0.132826,
2,round.5.time,0.135882005,
2,total_time,18974.2031,
3,round.0.load,31744,
3,round.0.load_balancing_time,0.0043680002,
3,round.0.advection_time,2224.24194,
3,round.0.communication_time,1940.04041,
3,round.0.time,4164.30273,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000391999987,
3,round.1.advection_time,0.0402869992,
3,round.1.communication_time,8833.94141,
3,round.1.time,8834.00586,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000349999988,
3,round.2.advection_time,0.014928,
3,round.2.communication_time,5764.83643,
3,round.2.time,5764.8667,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000174999994,
3,round.3.advection_time,0.00416699983,
3,round.3.communication_time,127.015343,
3,round.3.time,127.035934,
3,round.4.load,0,
3,round.4.load_balancing_time,4.09999993e-05,
3,round.4.advection_time,0.00200000009,
3,round.4.communication_time,83.796608,
3,round.4.time,83.8004608,
3,round.5.load,0,
3,round.5.load_balancing_time,2.80000004e-05,
3,round.5.advection_time,0.000967999978,
3,round.5.communication_time,0.133217007,
3,round.5.time,0.135802999,
3,total_time,18974.2012,
4,round.0.load,32768,
4,round.0.load_balancing_time,0.0042770002,
4,round.0.advection_time,2356.66187,
4,round.0.communication_time,1807.57727,
4,round.0.time,4164.25488,
4,round.1.load,87,
4,round.1.load_balancing_time,0.000376000011,
4,round.1.advection_time,1.23892105,
4,round.1.communication_time,8832.77246,
