rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.32149804,
0,round.0.advection_time,19390.1973,
0,round.0.communication_time,9112.85742,
0,round.0.time,28504.4043,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.42293215,
0,round.1.advection_time,4121.7832,
0,round.1.communication_time,5.18930101,
0,round.1.time,4132.4126,
0,round.2.load,26,
0,round.2.load_balancing_time,1.21302795,
0,round.2.advection_time,215.002914,
0,round.2.communication_time,30.2362404,
0,round.2.time,246.463516,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0603730008,
0,round.3.advection_time,0.522984982,
0,round.3.communication_time,1.28657401,
0,round.3.time,1.87732303,
0,total_time,32885.1914,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.22961104,
1,round.0.advection_time,17874.6895,
1,round.0.communication_time,10628.4473,
1,round.0.time,28504.3945,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.32948208,
1,round.1.advection_time,591.792419,
1,round.1.communication_time,3538.26709,
1,round.1.time,4132.40332,
1,round.2.load,0,
1,round.2.load_balancing_time,0.101314999,
1,round.2.advection_time,12.7714281,
1,round.2.communication_time,233.583664,
1,round.2.time,246.463303,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0445879996,
1,round.3.advection_time,0.00267899991,
1,round.3.communication_time,1.825822,
1,round.3.time,1.87968004,
1,total_time,32885.1758,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.34186399,
2,round.0.advection_time,19778.2383,
2,round.0.communication_time,8724.78613,
2,round.0.time,28504.3926,
2,round.1.load,1267,
2,round.1.load_balancing_time,2.10329604,
2,round.1.advection_time,571.757996,
2,round.1.communication_time,3558.53125,
2,round.1.time,4132.40527,
2,round.2.load,0,
2,round.2.load_balancing_time,0.172781006,
2,round.2.advection_time,4.41154003,
2,round.2.communication_time,241.872375,
2,round.2.time,246.464005,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0428490005,
2,round.3.advection_time,0.00448899996,
2,round.3.communication_time,1.82441401,
2,round.3.time,1.87895501,
2,total_time,32885.1719,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.36835694,
3,round.0.advection_time,17621.6582,
3,round.0.communication_time,10881.334,
3,round.0.time,28504.3887,
3,round.1.load,0,
3,round.1.load_balancing_time,0.203589007,
3,round.1.advection_time,39.2526474,
3,round.1.communication_time,4092.92773,
3,round.1.time,4132.39746,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0695459992,
3,round.2.advection_time,0.0145389996,
3,round.2.communication_time,246.374496,
3,round.2.time,246.460922,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0431310013,
3,round.3.advection_time,0.00147599995,
3,round.3.communication_time,1.82930005,
3,round.3.time,1.88062298,
3,total_time,32885.1641,
4,round.0.load,131072,
4,round.0.load_balancing_time,5.60731697,
4,round.0.advection_time,24690.4531,
4,round.0.communication_time,3808.31055,
4,round.0.time,28504.4004,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.37348509,
4,round.1.advection_time,3709.73438,
4,round.1.communication_time,418.28421,
4,round.1.time,4132.40332,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.190763,
4,round.2.advection_time,190.95491,
4,round.2.communication_time,54.3084831,
4,round.2.time,246.46611,
4,round.3.load,46,
4,round.3.load_balancing_time,0.0876000002,
4,round.3.advection_time,1.14795005,
4,round.3.communication_time,0.632059991,
4,round.3.time,1.87572205,
4,total_time,32885.1797,
5,round.0.load,129024,
5,round.0.load_balancing_time,5.52006578,
5,round.0.advection_time,28485.6465,
5,round.0.communication_time,13.1799259,
5,round.0.time,28504.3691,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.6151309,
5,round.1.advection_time,2422.38892,
5,round.1.communication_time,1705.38892,
