rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,4.08693314,
0,round.0.advection_time,5644.97363,
0,round.0.communication_time,4304.11328,
0,round.0.time,9953.19922,
0,round.1.load,19,
0,round.1.load_balancing_time,1.02832198,
0,round.1.advection_time,72.2491608,
0,round.1.communication_time,5305.9375,
0,round.1.time,5379.229,
0,round.2.load,0,
0,round.2.load_balancing_time,0.306023985,
0,round.2.advection_time,60.4361115,
0,round.2.communication_time,489.896393,
0,round.2.time,550.648254,
0,round.3.load,0,
0,round.3.load_balancing_time,0.103332996,
0,round.3.advection_time,2.86504292,
0,round.3.communication_time,18.508316,
0,round.3.time,21.4879398,
0,total_time,15904.5938,
1,round.0.load,64512,
1,round.0.load_balancing_time,3.91405392,
1,round.0.advection_time,5680.24072,
1,round.0.communication_time,4269.00977,
1,round.0.time,9953.18555,
1,round.1.load,0,
1,round.1.load_balancing_time,0.70816803,
1,round.1.advection_time,111.460175,
1,round.1.communication_time,5267.04492,
1,round.1.time,5379.22559,
1,round.2.load,0,
1,round.2.load_balancing_time,0.328671008,
1,round.2.advection_time,10.1264143,
1,round.2.communication_time,540.188965,
1,round.2.time,550.650024,
1,round.3.load,0,
1,round.3.load_balancing_time,0.155726001,
1,round.3.advection_time,0.0457520001,
1,round.3.communication_time,21.2777824,
1,round.3.time,21.4868717,
1,total_time,15904.5811,
2,round.0.load,65536,
2,round.0.load_balancing_time,4.54871702,
2,round.0.advection_time,8803.89746,
2,round.0.communication_time,1144.72656,
2,round.0.time,9953.2002,
2,round.1.load,12296,
2,round.1.load_balancing_time,3.36245608,
2,round.1.advection_time,1822.28223,
2,round.1.communication_time,3553.57007,
2,round.1.time,5379.2417,
2,round.2.load,26,
2,round.2.load_balancing_time,1.37103295,
2,round.2.advection_time,301.901245,
2,round.2.communication_time,247.34726,
2,round.2.time,550.634033,
2,round.3.load,0,
2,round.3.load_balancing_time,0.455486,
2,round.3.advection_time,15.954895,
2,round.3.communication_time,5.06610584,
2,round.3.time,21.4872627,
2,total_time,15904.5986,
3,round.0.load,64512,
3,round.0.load_balancing_time,4.21851492,
3,round.0.advection_time,7012.03809,
3,round.0.communication_time,2936.91235,
3,round.0.time,9953.19629,
3,round.1.load,1182,
3,round.1.load_balancing_time,4.06672716,
3,round.1.advection_time,748.367188,
3,round.1.communication_time,4626.7832,
3,round.1.time,5379.24268,
3,round.2.load,0,
3,round.2.load_balancing_time,0.227593005,
3,round.2.advection_time,15.3434973,
3,round.2.communication_time,535.052734,
3,round.2.time,550.631348,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0829050019,
3,round.3.advection_time,0.00596399978,
3,round.3.communication_time,21.3874645,
3,round.3.time,21.4845695,
3,total_time,15904.5918,
4,round.0.load,65536,
4,round.0.load_balancing_time,4.60349321,
4,round.0.advection_time,8195.8916,
4,round.0.communication_time,1752.67297,
4,round.0.time,9953.19629,
4,round.1.load,52149,
4,round.1.load_balancing_time,3.17600799,
4,round.1.advection_time,2819.08008,
4,round.1.communication_time,2556.95435,
4,round.1.time,5379.22803,
4,round.2.load,591,
4,round.2.load_balancing_time,1.165923,
4,round.2.advection_time,82.7804794,
4,round.2.communication_time,466.692505,
4,round.2.time,550.650757,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0836329982,
4,round.3.advection_time,0.00658399984,
4,round.3.communication_time,21.3860474,
4,round.3.time,21.4851608,
4,total_time,15904.5947,
5,round.0.load,64512,
5,round.0.load_balancing_time,4.53684092,
5,round.0.advection_time,6922.39551,
5,round.0.communication_time,3026.23682,
5,round.0.time,9953.19727,
5,round.1.load,50673,
5,round.1.load_balancing_time,3.34789991,
5,round.1.advection_time,2124.90186,
5,round.1.communication_time,3250.96948,
5,round.1.time,5379.24365,
5,round.2.load,0,
5,round.2.load_balancing_time,0.154009998,
5,round.2.advection_time,3.2715981,
5,round.2.communication_time,547.183228,
5,round.2.time,550.623718,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0738800019,
5,round.3.advection_time,0.00531300018,
5,round.3.communication_time,21.3924465,
5,round.3.time,21.4858913,
5,total_time,15904.5918,
6,round.0.load,63488,
6,round.0.load_balancing_time,4.62126684,
6,round.0.advection_time,5341.00195,
6,round.0.communication_time,4607.55127,
6,round.0.time,9953.19629,
6,round.1.load,0,
6,round.1.load_balancing_time,3.59166288,
6,round.1.advection_time,1755.44592,
6,round.1.communication_time,3620.17114,
6,round.1.time,5379.2251,
6,round.2.load,0,
6,round.2.load_balancing_time,0.197660998,
6,round.2.advection_time,4.82660723,
6,round.2.communication_time,545.616394,
6,round.2.time,550.648499,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0732410029,
6,round.3.advection_time,0.00277599995,
6,round.3.communication_time,21.40378,
6,round.3.time,21.487896,
6,total_time,15904.5908,
7,round.0.load,62496,
7,round.0.load_balancing_time,4.37207603,
7,round.0.advection_time,5210.22656,
7,round.0.communication_time,4738.57422,
7,round.0.time,9953.2041,
7,round.1.load,0,
7,round.1.load_balancing_time,3.75965095,
7,round.1.advection_time,1519.71155,
7,round.1.communication_time,3855.72534,
7,round.1.time,5379.21094,
7,round.2.load,0,
7,round.2.load_balancing_time,0.113959998,
7,round.2.advection_time,0.0142120002,
7,round.2.communication_time,550.515137,
7,round.2.time,550.648254,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0620109998,
7,round.3.advection_time,0.00370800006,
7,round.3.communication_time,21.4152718,
7,round.3.time,21.4881821,
7,total_time,15904.5889,
8,round.0.load,65536,
8,round.0.load_balancing_time,3.92160392,
8,round.0.advection_time,6712.25049,
8,round.0.communication_time,3236.99365,
8,round.0.time,9953.18945,
8,round.1.load,5116,
8,round.1.load_balancing_time,3.77947497,
8,round.1.advection_time,1884.16516,
8,round.1.communication_time,3491.26904,
8,round.1.time,5379.22998,
8,round.2.load,1941,
8,round.2.load_balancing_time,1.26790404,
8,round.2.advection_time,146.071564,
8,round.2.communication_time,403.296509,
8,round.2.time,550.64856,
8,round.3.load,169,
8,round.3.load_balancing_time,0.501468003,
8,round.3.advection_time,15.8815193,
8,round.3.communication_time,5.09268188,
8,round.3.time,21.4863834,
8,total_time,15904.5889,
9,round.0.load,64512,
9,round.0.load_balancing_time,3.98194599,
9,round.0.advection_time,5323.16162,
9,round.0.communication_time,4626.03174,
9,round.0.time,9953.19727,
9,round.1.load,7184,
9,round.1.load_balancing_time,1.002406,
9,round.1.advection_time,264.61557,
9,round.1.communication_time,5113.5957,
9,round.1.time,5379.24707,
9,round.2.load,2741,
9,round.2.load_balancing_time,0.414030999,
9,round.2.advection_time,5.60386276,
9,round.2.communication_time,544.597656,
9,round.2.time,550.622192,
9,round.3.load,8,
9,round.3.load_balancing_time,0.175062999,
9,round.3.advection_time,2.16252494,
9,round.3.communication_time,19.1364288,
9,round.3.time,21.485548,
9,total_time,15904.5898,
10,round.0.load,65536,
10,round.0.load_balancing_time,4.31343889,
10,round.0.advection_time,9341.71875,
10,round.0.communication_time,607.150635,
10,round.0.time,9953.21094,
10,round.1.load,49749,
10,round.1.load_balancing_time,3.61045098,
10,round.1.advection_time,4528.93066,
10,round.1.communication_time,846.681213,
10,round.1.time,5379.23926,
10,round.2.load,13715,
10,round.2.load_balancing_time,1.26443398,
10,round.2.advection_time,548.427063,
10,round.2.communication_time,0.943669975,
10,round.2.time,550.649231,
10,round.3.load,3498,
10,round.3.load_balancing_time,0.512139022,
10,round.3.advection_time,19.6838169,
10,round.3.communication_time,1.27835703,
10,round.3.time,21.4859715,
10,total_time,15904.6191,
11,round.0.load,64512,
11,round.0.load_balancing_time,3.91174412,
11,round.0.advection_time,9941.5498,
11,round.0.communication_time,7.71109295,
11,round.0.time,9953.2002,
11,round.1.load,25605,
11,round.1.load_balancing_time,2.24050307,
11,round.1.advection_time,1618.85535,
11,round.1.communication_time,3758.11816,
11,round.1.time,5379.229,
11,round.2.load,1522,
11,round.2.load_balancing_time,1.29368401,
11,round.2.advection_time,210.695389,
11,round.2.communication_time,338.643982,
11,round.2.time,550.647949,
11,round.3.load,0,
11,round.3.load_balancing_time,0.494406998,
11,round.3.advection_time,17.8046532,
11,round.3.communication_time,3.17349291,
11,round.3.time,21.4854527,
11,total_time,15904.5957,
12,round.0.load,65536,
12,round.0.load_balancing_time,4.54453087,
12,round.0.advection_time,7244.00293,
12,round.0.communication_time,2704.6355,
12,round.0.time,9953.20703,
12,round.1.load,66933,
12,round.1.load_balancing_time,4.01456022,
12,round.1.advection_time,5369.94678,
12,round.1.communication_time,5.23465586,
12,round.1.time,5379.22754,
12,round.2.load,12077,
12,round.2.load_balancing_time,1.181144,
12,round.2.advection_time,99.6201477,
12,round.2.communication_time,449.834259,
12,round.2.time,550.647461,
12,round.3.load,0,
12,round.3.load_balancing_time,0.494361013,
12,round.3.advection_time,20.6712799,
12,round.3.communication_time,0.304648995,
12,round.3.time,21.4854698,
12,total_time,15904.6074,
13,round.0.load,64512,
13,round.0.load_balancing_time,4.28693104,
13,round.0.advection_time,9707.16406,
13,round.0.communication_time,241.712265,
13,round.0.time,9953.19336,
13,round.1.load,62813,
13,round.1.load_balancing_time,4.47007608,
13,round.1.advection_time,4712.97168,
13,round.1.communication_time,661.773071,
13,round.1.time,5379.22949,
13,round.2.load,0,
13,round.2.load_balancing_time,1.15774906,
13,round.2.advection_time,96.3467255,
13,round.2.communication_time,453.131989,
13,round.2.time,550.645569,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0831520036,
13,round.3.advection_time,0.00644600019,
13,round.3.communication_time,21.3885727,
13,round.3.time,21.4842834,
13,total_time,15904.5918,
14,round.0.load,63488,
14,round.0.load_balancing_time,4.35987806,
14,round.0.advection_time,5860.64648,
14,round.0.communication_time,4088.16821,
14,round.0.time,9953.2002,
14,round.1.load,205,
14,round.1.load_balancing_time,4.43264818,
14,round.1.advection_time,1329.46729,
14,round.1.communication_time,4045.31445,
14,round.1.time,5379.22998,
14,round.2.load,7,
14,round.2.load_balancing_time,1.154809,
14,round.2.advection_time,56.8612022,
14,round.2.communication_time,492.620819,
14,round.2.time,550.647034,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0821779966,
14,round.3.advection_time,0.00518500013,
14,round.3.communication_time,21.390604,
14,round.3.time,21.4852505,
14,total_time,15904.5947,
15,round.0.load,62496,
15,round.0.load_balancing_time,3.98755288,
15,round.0.advection_time,4670.61621,
15,round.0.communication_time,5278.57129,
15,round.0.time,9953.20508,
15,round.1.load,2,
15,round.1.load_balancing_time,4.62642193,
15,round.1.advection_time,2343.16284,
15,round.1.communication_time,3031.41162,
15,round.1.time,5379.21533,
15,round.2.load,0,
15,round.2.load_balancing_time,0.103348002,
15,round.2.advection_time,0.0351470001,
15,round.2.communication_time,550.506348,
15,round.2.time,550.648743,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0727239996,
15,round.3.advection_time,0.00412999978,
15,round.3.communication_time,21.4017525,
15,round.3.time,21.4873447,
15,total_time,15904.5928,
16,round.0.load,65536,
16,round.0.load_balancing_time,4.24014807,
16,round.0.advection_time,4036.21191,
16,round.0.communication_time,5912.71924,
16,round.0.time,9953.19727,
16,round.1.load,6403,
16,round.1.load_balancing_time,2.11686707,
16,round.1.advection_time,743.083008,
16,round.1.communication_time,4634.01367,
16,round.1.time,5379.2417,
16,round.2.load,2640,
16,round.2.load_balancing_time,0.38191399,
16,round.2.advection_time,203.310684,
16,round.2.communication_time,346.919403,
16,round.2.time,550.627319,
16,round.3.load,0,
16,round.3.load_balancing_time,0.172436997,
16,round.3.advection_time,3.55272007,
16,round.3.communication_time,17.7539558,
16,round.3.time,21.4875069,
16,total_time,15904.5908,
17,round.0.load,64512,
17,round.0.load_balancing_time,4.27045488,
17,round.0.advection_time,4011.82471,
