rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,3194.96582,
0,round.1.load,0,
0,round.1.time,2321.24609,
0,round.2.load,0,
0,round.2.time,1044.77185,
0,round.3.load,0,
0,round.3.time,7.6893239,
0,round.4.load,0,
0,round.4.time,0.486687005,
0,total_time,6569.31787,
1,round.0.load,0,
1,round.0.time,3195.22144,
1,round.1.load,0,
1,round.1.time,2321.20923,
1,round.2.load,1161,
1,round.2.time,1044.78552,
1,round.3.load,808,
1,round.3.time,7.68456411,
1,round.4.load,10,
1,round.4.time,0.485083997,
1,total_time,6569.44141,
2,round.0.load,0,
2,round.0.time,3195.19727,
2,round.1.load,0,
2,round.1.time,2321.24341,
2,round.2.load,708,
2,round.2.time,1044.7804,
2,round.3.load,14,
2,round.3.time,7.68736076,
2,round.4.load,0,
2,round.4.time,0.485127002,
2,total_time,6569.44092,
3,round.0.load,32768,
3,round.0.time,3195.22314,
3,round.1.load,17544,
3,round.1.time,2321.23071,
3,round.2.load,0,
3,round.2.time,1044.78345,
3,round.3.load,0,
3,round.3.time,7.68402004,
3,round.4.load,0,
3,round.4.time,0.487673014,
3,total_time,6569.4502,
4,round.0.load,0,
4,round.0.time,3195.1958,
4,round.1.load,0,
4,round.1.time,2321.24243,
4,round.2.load,0,
4,round.2.time,1044.78101,
4,round.3.load,0,
4,round.3.time,7.69193602,
4,round.4.load,0,
4,round.4.time,0.480841994,
4,total_time,6569.44092,
5,round.0.load,0,
5,round.0.time,3195.21338,
5,round.1.load,2612,
5,round.1.time,2321.2334,
5,round.2.load,1536,
5,round.2.time,1044.7854,
5,round.3.load,538,
5,round.3.time,7.68895912,
5,round.4.load,0,
5,round.4.time,0.475089014,
5,total_time,6569.44287,
6,round.0.load,0,
6,round.0.time,3195.2085,
6,round.1.load,13512,
6,round.1.time,2321.24048,
6,round.2.load,1812,
6,round.2.time,1044.78333,
6,round.3.load,27,
6,round.3.time,7.68574381,
6,round.4.load,3,
6,round.4.time,0.485287011,
6,total_time,6569.44678,
7,round.0.load,32768,
7,round.0.time,3195.21265,
7,round.1.load,33038,
7,round.1.time,2321.22778,
7,round.2.load,10807,
7,round.2.time,1044.78308,
7,round.3.load,0,
7,round.3.time,7.68274689,
7,round.4.load,0,
7,round.4.time,0.486550003,
7,total_time,6569.44385,
8,round.0.load,0,
8,round.0.time,3195.20068,
8,round.1.load,15308,
8,round.1.time,2321.24414,
8,round.2.load,3,
8,round.2.time,1044.78125,
8,round.3.load,0,
8,round.3.time,7.68710279,
8,round.4.load,0,
8,round.4.time,0.487948,
8,total_time,6569.44141,
9,round.0.load,0,
9,round.0.time,3195.21362,
9,round.1.load,34220,
9,round.1.time,2321.22827,
9,round.2.load,795,
9,round.2.time,1044.78601,
9,round.3.load,9,
9,round.3.time,7.68546486,
9,round.4.load,0,
9,round.4.time,0.485009998,
9,total_time,6569.44092,
10,round.0.load,0,
10,round.0.time,3195.20264,
10,round.1.load,34589,
10,round.1.time,2321.24561,
10,round.2.load,7294,
10,round.2.time,1044.78015,
10,round.3.load,180,
10,round.3.time,7.68878698,
10,round.4.load,0,
10,round.4.time,0.485570014,
10,total_time,6569.44385,
11,round.0.load,32768,
11,round.0.time,3195.22559,
11,round.1.load,41609,
11,round.1.time,2321.22876,
11,round.2.load,29588,
11,round.2.time,1044.7843,
11,round.3.load,0,
11,round.3.time,7.68070412,
11,round.4.load,0,
11,round.4.time,0.485487998,
11,total_time,6569.44873,
12,round.0.load,32768,
12,round.0.time,3195.20605,
12,round.1.load,0,
12,round.1.time,2321.24585,
12,round.2.load,0,
12,round.2.time,1044.78064,
12,round.3.load,0,
12,round.3.time,7.69516993,
12,round.4.load,0,
12,round.4.time,0.482964009,
12,total_time,6569.44678,
13,round.0.load,32768,
13,round.0.time,3195.22412,
13,round.1.load,343,
13,round.1.time,2321.23145,
13,round.2.load,0,
13,round.2.time,1044.78638,
13,round.3.load,0,
13,round.3.time,7.6829648,
13,round.4.load,0,
13,round.4.time,0.48742801,
13,total_time,6569.44775,
14,round.0.load,32768,
14,round.0.time,3195.21631,
14,round.1.load,91,
14,round.1.time,2321.23975,
14,round.2.load,0,
14,round.2.time,1044.78162,
14,round.3.load,0,
14,round.3.time,7.68627691,
14,round.4.load,0,
14,round.4.time,0.486101002,
14,total_time,6569.45068,
15,round.0.load,32768,
15,round.0.time,3195.22607,
15,round.1.load,15707,
15,round.1.time,2321.22803,
15,round.2.load,0,
15,round.2.time,1044.78259,
15,round.3.load,0,
15,round.3.time,7.68052816,
15,round.4.load,0,
15,round.4.time,0.487161011,
15,total_time,6569.44971,
16,round.0.load,0,
16,round.0.time,3195.2041,
16,round.1.load,0,
16,round.1.time,2321.24146,
16,round.2.load,134,
16,round.2.time,1044.77954,
16,round.3.load,603,
16,round.3.time,7.68664694,
16,round.4.load,0,
16,round.4.time,0.486106008,
16,total_time,6569.44385,
