rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,4327.50684,
0,round.1.load,0,
0,round.1.time,6201.93945,
0,round.2.load,0,
0,round.2.time,2759.25757,
0,round.3.load,0,
0,round.3.time,23.9270992,
0,round.4.load,0,
0,round.4.time,0.342040986,
0,total_time,13313.0166,
1,round.0.load,0,
1,round.0.time,4327.52979,
1,round.1.load,0,
1,round.1.time,6201.92773,
1,round.2.load,1161,
1,round.2.time,2759.2312,
1,round.3.load,808,
1,round.3.time,23.9243164,
1,round.4.load,10,
1,round.4.time,0.339132011,
1,total_time,13313.0107,
2,round.0.load,0,
2,round.0.time,4327.53271,
2,round.1.load,0,
2,round.1.time,6201.93066,
2,round.2.load,708,
2,round.2.time,2759.23584,
2,round.3.load,14,
2,round.3.time,23.9244995,
2,round.4.load,0,
2,round.4.time,0.340936989,
2,total_time,13313.0166,
3,round.0.load,32768,
3,round.0.time,4327.53027,
3,round.1.load,17544,
3,round.1.time,6201.96533,
3,round.2.load,0,
3,round.2.time,2759.20508,
3,round.3.load,0,
3,round.3.time,23.9265366,
3,round.4.load,0,
3,round.4.time,0.341325998,
3,total_time,13313.0215,
4,round.0.load,0,
4,round.0.time,4327.5127,
4,round.1.load,0,
4,round.1.time,6201.96436,
4,round.2.load,0,
4,round.2.time,2759.22705,
4,round.3.load,0,
4,round.3.time,23.9265385,
4,round.4.load,0,
4,round.4.time,0.341829985,
4,total_time,13313.0205,
5,round.0.load,0,
5,round.0.time,4327.55029,
5,round.1.load,2612,
5,round.1.time,6201.92139,
5,round.2.load,1536,
5,round.2.time,2759.20142,
5,round.3.load,538,
5,round.3.time,23.9176731,
5,round.4.load,0,
5,round.4.time,0.335709989,
5,total_time,13313.0088,
6,round.0.load,0,
6,round.0.time,4327.52783,
6,round.1.load,13512,
6,round.1.time,6201.97021,
6,round.2.load,1812,
6,round.2.time,2759.2019,
6,round.3.load,27,
6,round.3.time,23.9198856,
6,round.4.load,3,
6,round.4.time,0.339585006,
6,total_time,13313.0186,
7,round.0.load,32768,
7,round.0.time,4327.53613,
7,round.1.load,33038,
7,round.1.time,6201.95605,
7,round.2.load,10807,
7,round.2.time,2759.2251,
7,round.3.load,0,
7,round.3.time,23.9193325,
7,round.4.load,0,
7,round.4.time,0.340932012,
7,total_time,13313.0234,
8,round.0.load,0,
8,round.0.time,4327.50781,
8,round.1.load,15308,
8,round.1.time,6201.93311,
8,round.2.load,3,
8,round.2.time,2759.25391,
8,round.3.load,0,
8,round.3.time,23.9236832,
8,round.4.load,0,
8,round.4.time,0.341511011,
8,total_time,13313.0127,
9,round.0.load,0,
9,round.0.time,4327.54346,
9,round.1.load,34220,
9,round.1.time,6201.92871,
9,round.2.load,795,
9,round.2.time,2759.19336,
9,round.3.load,9,
9,round.3.time,23.9184036,
9,round.4.load,0,
9,round.4.time,0.340618998,
9,total_time,13313.0039,
10,round.0.load,0,
10,round.0.time,4327.52539,
10,round.1.load,34589,
10,round.1.time,6201.93848,
10,round.2.load,7294,
10,round.2.time,2759.24487,
10,round.3.load,180,
