rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.time,6710.40674,
0,round.1.load,35,
0,round.1.time,4842.2124,
0,round.2.load,0,
0,round.2.time,4559.95508,
0,round.3.load,0,
0,round.3.time,8.55800533,
0,total_time,16121.168,
1,round.0.load,65536,
1,round.0.time,6710.39844,
1,round.1.load,24021,
1,round.1.time,4842.19824,
1,round.2.load,0,
1,round.2.time,4559.95312,
1,round.3.load,0,
1,round.3.time,8.54864407,
1,total_time,16121.1436,
2,round.0.load,65536,
2,round.0.time,6710.40723,
2,round.1.load,18194,
2,round.1.time,4842.20557,
2,round.2.load,0,
2,round.2.time,4559.95312,
2,round.3.load,0,
2,round.3.time,8.55588722,
2,total_time,16121.1621,
3,round.0.load,65536,
3,round.0.time,6710.40625,
3,round.1.load,20611,
3,round.1.time,4842.22168,
3,round.2.load,347,
3,round.2.time,4559.93213,
3,round.3.load,4604,
3,round.3.time,8.55438042,
3,total_time,16121.167,
4,round.0.load,65536,
4,round.0.time,6710.40625,
4,round.1.load,43239,
4,round.1.time,4842.21436,
4,round.2.load,44,
4,round.2.time,4559.94873,
4,round.3.load,0,
4,round.3.time,8.55569744,
4,total_time,16121.168,
5,round.0.load,65536,
5,round.0.time,6710.40674,
5,round.1.load,43411,
5,round.1.time,4842.2124,
5,round.2.load,55890,
5,round.2.time,4559.95068,
5,round.3.load,0,
5,round.3.time,8.55546665,
5,total_time,16121.167,
6,round.0.load,65536,
6,round.0.time,6710.39648,
6,round.1.load,41,
6,round.1.time,4842.20898,
6,round.2.load,0,
6,round.2.time,4559.93945,
6,round.3.load,0,
6,round.3.time,8.55587387,
6,total_time,16121.1445,
7,round.0.load,65536,
7,round.0.time,6710.40771,
7,round.1.load,18079,
7,round.1.time,4842.21729,
7,round.2.load,0,
7,round.2.time,4559.93018,
7,round.3.load,0,
7,round.3.time,8.55907345,
7,total_time,16121.166,
8,round.0.load,65536,
8,round.0.time,6710.40625,
8,round.1.load,26793,
8,round.1.time,4842.21484,
8,round.2.load,18,
8,round.2.time,4559.95166,
8,round.3.load,1209,
8,round.3.time,8.55305195,
8,total_time,16121.1699,
9,round.0.load,65536,
9,round.0.time,6710.40771,
9,round.1.load,0,
9,round.1.time,4842.21094,
9,round.2.load,0,
9,round.2.time,4559.94385,
9,round.3.load,0,
9,round.3.time,8.55560398,
9,total_time,16121.166,
10,round.0.load,4096,
10,round.0.time,6710.41309,
10,round.1.load,3011,
10,round.1.time,4842.21436,
10,round.2.load,3849,
10,round.2.time,4559.94531,
10,round.3.load,62,
10,round.3.time,8.55622578,
10,total_time,16121.168,
11,round.0.load,3840,
11,round.0.time,6710.40381,
11,round.1.load,3442,
11,round.1.time,4842.21582,
11,round.2.load,10,
11,round.2.time,4559.94824,
11,round.3.load,0,
11,round.3.time,8.54937363,
11,total_time,16121.1582,
12,round.0.load,3840,
12,round.0.time,6710.41943,
12,round.1.load,47016,
12,round.1.time,4842.22168,
12,round.2.load,3369,
12,round.2.time,4559.94873,
12,round.3.load,0,
12,round.3.time,8.55520058,
12,total_time,16121.1914,
13,round.0.load,3600,
13,round.0.time,6710.41748,
13,round.1.load,46973,
13,round.1.time,4842.21387,
13,round.2.load,0,
13,round.2.time,4559.9624,
13,round.3.load,0,
13,round.3.time,8.53883076,
13,total_time,16121.1826,
14,round.0.load,65536,
14,round.0.time,6710.4082,
14,round.1.load,30452,
14,round.1.time,4842.20459,
14,round.2.load,23,
14,round.2.time,4559.95312,
14,round.3.load,0,
14,round.3.time,8.54144573,
14,total_time,16121.1611,
15,round.0.load,65536,
15,round.0.time,6710.41455,
15,round.1.load,0,
15,round.1.time,4842.22168,
15,round.2.load,0,
15,round.2.time,4559.94482,
15,round.3.load,0,
15,round.3.time,8.55900478,
15,total_time,16121.1855,
16,round.0.load,65536,
16,round.0.time,6710.39844,
16,round.1.load,18593,
16,round.1.time,4842.20654,
16,round.2.load,9476,
16,round.2.time,4559.94336,
16,round.3.load,0,
16,round.3.time,8.5548811,
16,total_time,16121.1494,
17,round.0.load,65536,
17,round.0.time,6710.42188,
17,round.1.load,971,
17,round.1.time,4842.19531,
17,round.2.load,8,
17,round.2.time,4559.94775,
17,round.3.load,0,
17,round.3.time,8.55357456,
17,total_time,16121.166,
18,round.0.load,3840,
18,round.0.time,6710.42383,
18,round.1.load,42060,
18,round.1.time,4842.21973,
18,round.2.load,584,
18,round.2.time,4559.96045,
18,round.3.load,0,
18,round.3.time,8.53423786,
18,total_time,16121.1943,
19,round.0.load,3600,
19,round.0.time,6710.40674,
19,round.1.load,703,
19,round.1.time,4842.21582,
19,round.2.load,14,
19,round.2.time,4559.94971,
19,round.3.load,0,
19,round.3.time,8.53955173,
19,total_time,16121.1631,
20,round.0.load,3600,
20,round.0.time,6710.4126,
20,round.1.load,41809,
20,round.1.time,4842.20166,
20,round.2.load,0,
20,round.2.time,4559.94482,
20,round.3.load,0,
20,round.3.time,8.5543766,
20,total_time,16121.1514,
21,round.0.load,3375,
21,round.0.time,6710.4248,
21,round.1.load,681,
21,round.1.time,4842.18604,
21,round.2.load,0,
21,round.2.time,4559.95117,
21,round.3.load,0,
21,round.3.time,8.54343033,
21,total_time,16121.1523,
22,round.0.load,65536,
22,round.0.time,6710.40381,
22,round.1.load,19482,
22,round.1.time,4842.20703,
22,round.2.load,0,
22,round.2.time,4559.93604,
22,round.3.load,0,
22,round.3.time,8.55523014,
22,total_time,16121.1641,
23,round.0.load,65536,
23,round.0.time,6710.42773,
23,round.1.load,0,
23,round.1.time,4842.1958,
23,round.2.load,0,
23,round.2.time,4559.93457,
23,round.3.load,0,
23,round.3.time,8.55904102,
23,total_time,16121.1641,
24,round.0.load,65536,
24,round.0.time,6710.40576,
24,round.1.load,10345,
24,round.1.time,4842.21729,
24,round.2.load,0,
24,round.2.time,4559.95752,
24,round.3.load,0,
24,round.3.time,8.53068638,
24,total_time,16121.1699,
25,round.0.load,65536,
25,round.0.time,6710.4082,
25,round.1.load,19138,
25,round.1.time,4842.20752,
25,round.2.load,0,
25,round.2.time,4559.96582,
25,round.3.load,0,
25,round.3.time,8.51486301,
25,total_time,16121.1621,
26,round.0.load,65536,
26,round.0.time,6710.4082,
26,round.1.load,4,
26,round.1.time,4842.20996,
26,round.2.load,0,
26,round.2.time,4559.94775,
26,round.3.load,0,
26,round.3.time,8.55711365,
26,total_time,16121.168,
27,round.0.load,65536,
27,round.0.time,6710.42139,
27,round.1.load,14,
27,round.1.time,4842.2041,
27,round.2.load,0,
27,round.2.time,4559.9375,
27,round.3.load,0,
27,round.3.time,8.55078316,
27,total_time,16121.167,
28,round.0.load,65536,
28,round.0.time,6710.40869,
28,round.1.load,0,
28,round.1.time,4842.21582,
28,round.2.load,0,
28,round.2.time,4559.9541,
28,round.3.load,0,
28,round.3.time,8.55774403,
28,total_time,16121.1719,
29,round.0.load,65536,
29,round.0.time,6710.40674,
29,round.1.load,0,
29,round.1.time,4842.21143,
29,round.2.load,0,
29,round.2.time,4559.93994,
29,round.3.load,0,
29,round.3.time,8.55482769,
29,total_time,16121.1602,
30,round.0.load,65536,
30,round.0.time,6710.42578,
30,round.1.load,0,
30,round.1.time,4842.22217,
30,round.2.load,0,
30,round.2.time,4559.95459,
30,round.3.load,0,
30,round.3.time,8.55594063,
30,total_time,16121.2031,
31,round.0.load,65536,
31,round.0.time,6710.40967,
31,round.1.load,0,
31,round.1.time,4842.21289,
31,round.2.load,0,
31,round.2.time,4559.93896,
31,round.3.load,0,
31,round.3.time,8.55931377,
31,total_time,16121.165,
