rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.00374999992,
0,round.0.advection_time,130460.297,
0,round.0.communication_time,82460.1875,
0,round.0.time,212920.516,
0,round.1.load,92705,
0,round.1.load_balancing_time,0.00331899989,
0,round.1.advection_time,1340.59021,
0,round.1.communication_time,79390.7031,
0,round.1.time,80731.3047,
0,round.2.load,59,
0,round.2.load_balancing_time,0.0025820001,
0,round.2.advection_time,2.06587005,
0,round.2.communication_time,6788.78076,
0,round.2.time,6790.86182,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000834000006,
0,round.3.advection_time,0.00369099993,
0,round.3.communication_time,33.3894234,
0,round.3.time,33.6052971,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00181799999,
0,round.4.advection_time,0.00299900002,
0,round.4.communication_time,0.127399996,
0,round.4.time,0.137336999,
0,total_time,300476.469,
1,round.0.load,1032192,
1,round.0.load_balancing_time,0.0036869999,
1,round.0.advection_time,121076.406,
1,round.0.communication_time,91843.7969,
1,round.0.time,212920.234,
1,round.1.load,4758,
1,round.1.load_balancing_time,0.000745999976,
1,round.1.advection_time,147.910797,
1,round.1.communication_time,80583.5156,
1,round.1.time,80731.4531,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00248700008,
1,round.2.advection_time,0.0238719992,
1,round.2.communication_time,6790.74463,
1,round.2.time,6790.78027,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000714999973,
1,round.3.advection_time,0.00336500001,
1,round.3.communication_time,33.4516068,
1,round.3.time,33.6078491,
1,round.4.load,0,
1,round.4.load_balancing_time,0.00179200002,
1,round.4.advection_time,0.00217400002,
1,round.4.communication_time,0.128068,
1,round.4.time,0.137348995,
1,total_time,300476.281,
2,round.0.load,1032192,
2,round.0.load_balancing_time,0.00363699999,
2,round.0.advection_time,133723.172,
2,round.0.communication_time,79196.8203,
2,round.0.time,212920.031,
2,round.1.load,5038,
2,round.1.load_balancing_time,0.00201499998,
2,round.1.advection_time,168.305756,
2,round.1.communication_time,80563.1016,
2,round.1.time,80731.4375,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00846000016,
2,round.2.advection_time,0.0322719999,
2,round.2.communication_time,6790.75439,
2,round.2.time,6790.82617,
2,round.3.load,0,
2,round.3.load_balancing_time,0.00568199996,
2,round.3.advection_time,0.0128330002,
2,round.3.communication_time,33.5062294,
2,round.3.time,33.5649223,
2,round.4.load,0,
2,round.4.load_balancing_time,0.00438900013,
2,round.4.advection_time,0.00462900009,
2,round.4.communication_time,0.118561,
2,round.4.time,0.136906996,
2,total_time,300476.031,
3,round.0.load,1016064,
3,round.0.load_balancing_time,0.00359200011,
3,round.0.advection_time,119270.367,
3,round.0.communication_time,93649.7734,
3,round.0.time,212920.172,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000723999983,
3,round.1.advection_time,0.0476789996,
3,round.1.communication_time,80731.4062,
3,round.1.time,80731.4844,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0036520001,
3,round.2.advection_time,0.0170949996,
3,round.2.communication_time,6790.75586,
3,round.2.time,6790.80078,
3,round.3.load,0,
3,round.3.load_balancing_time,0.00177099998,
3,round.3.advection_time,0.00768399984,
3,round.3.communication_time,33.533989,
3,round.3.time,33.5639305,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000705000013,
3,round.4.advection_time,0.00177600002,
3,round.4.communication_time,0.126416996,
3,round.4.time,0.135661006,
3,total_time,300476.188,
4,round.0.load,1048576,
4,round.0.load_balancing_time,0.00383700011,
4,round.0.advection_time,163461.406,
4,round.0.communication_time,49458.8008,
4,round.0.time,212920.234,
4,round.1.load,618244,
4,round.1.load_balancing_time,0.000875999976,
4,round.1.advection_time,80726.1094,
4,round.1.communication_time,5.3147788,
4,round.1.time,80731.4297,
4,round.2.load,109865,
4,round.2.load_balancing_time,0.000921000028,
4,round.2.advection_time,6790.62891,
4,round.2.communication_time,0.215287998,
4,round.2.time,6790.85352,
4,round.3.load,360,
4,round.3.load_balancing_time,0.00204399996,
4,round.3.advection_time,26.9193077,
4,round.3.communication_time,6.69119978,
4,round.3.time,33.6196251,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000652000017,
4,round.4.advection_time,0.00393299991,
4,round.4.communication_time,0.129556,
4,round.4.time,0.136092007,
4,total_time,300476.312,
5,round.0.load,1032192,
5,round.0.load_balancing_time,0.00371200009,
5,round.0.advection_time,212848.672,
5,round.0.communication_time,71.4991989,
5,round.0.time,212920.203,
5,round.1.load,205100,
5,round.1.load_balancing_time,0.000727000006,
5,round.1.advection_time,17447.2598,
5,round.1.communication_time,63284.1602,
5,round.1.time,80731.4375,
5,round.2.load,4468,
5,round.2.load_balancing_time,0.000998000032,
5,round.2.advection_time,369.216888,
5,round.2.communication_time,6421.58252,
5,round.2.time,6790.80957,
5,round.3.load,1,
5,round.3.load_balancing_time,0.000926000008,
5,round.3.advection_time,0.0260659996,
5,round.3.communication_time,33.5773659,
5,round.3.time,33.6087112,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000622000021,
5,round.4.advection_time,0.00254300004,
5,round.4.communication_time,0.131163999,
5,round.4.time,0.136544004,
5,total_time,300476.25,
6,round.0.load,1032192,
6,round.0.load_balancing_time,0.00554900011,
6,round.0.advection_time,155236.625,
6,round.0.communication_time,57683.5039,
6,round.0.time,212920.156,
6,round.1.load,202618,
6,round.1.load_balancing_time,0.000873000012,
6,round.1.advection_time,10002.6055,
6,round.1.communication_time,70728.8047,
6,round.1.time,80731.4219,
6,round.2.load,5995,
6,round.2.load_balancing_time,0.00138000003,
6,round.2.advection_time,135.535995,
6,round.2.communication_time,6655.2876,
6,round.2.time,6790.83936,
6,round.3.load,5,
6,round.3.load_balancing_time,0.00112899998,
6,round.3.advection_time,0.382995993,
6,round.3.communication_time,33.2048721,
6,round.3.time,33.5934563,
6,round.4.load,0,
6,round.4.load_balancing_time,0.00283599994,
6,round.4.advection_time,0.00364300003,
6,round.4.communication_time,0.126205996,
6,round.4.time,0.136928007,
6,total_time,300476.156,
7,round.0.load,1016064,
7,round.0.load_balancing_time,0.00359299988,
7,round.0.advection_time,196426.469,
7,round.0.communication_time,16493.6797,
7,round.0.time,212920.172,
7,round.1.load,5622,
7,round.1.load_balancing_time,0.000724999991,
7,round.1.advection_time,254.40184,
7,round.1.communication_time,80477.0547,
7,round.1.time,80731.4688,
7,round.2.load,5,
7,round.2.load_balancing_time,0.000964000006,
7,round.2.advection_time,0.268189013,
7,round.2.communication_time,6790.5459,
7,round.2.time,6790.83496,
7,round.3.load,0,
7,round.3.load_balancing_time,0.00353299989,
7,round.3.advection_time,0.009234,
7,round.3.communication_time,33.5048141,
7,round.3.time,33.541729,
7,round.4.load,0,
7,round.4.load_balancing_time,0.000758000009,
7,round.4.advection_time,0.00218999991,
7,round.4.communication_time,0.131102994,
7,round.4.time,0.136989996,
7,total_time,300476.188,
8,round.0.load,1048576,
8,round.0.load_balancing_time,0.00379900006,
8,round.0.advection_time,90753.3359,
8,round.0.communication_time,122166.82,
8,round.0.time,212920.188,
8,round.1.load,261520,
8,round.1.load_balancing_time,0.00320699997,
8,round.1.advection_time,29354.373,
8,round.1.communication_time,51376.9883,
8,round.1.time,80731.3906,
8,round.2.load,16318,
8,round.2.load_balancing_time,0.00118000002,
