rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,13396.9658,
0,round.1.load,158,
0,round.1.time,8485.83398,
0,round.2.load,0,
0,round.2.time,102.957359,
0,round.3.load,0,
0,round.3.time,0.138067007,
0,total_time,21985.9414,
1,round.0.load,0,
1,round.0.time,13396.9922,
1,round.1.load,17106,
1,round.1.time,8485.83105,
1,round.2.load,13124,
1,round.2.time,102.889877,
1,round.3.load,0,
1,round.3.time,0.141084999,
1,total_time,21985.9375,
2,round.0.load,0,
2,round.0.time,13396.9717,
2,round.1.load,274,
2,round.1.time,8485.83105,
2,round.2.load,0,
2,round.2.time,102.952972,
2,round.3.load,0,
2,round.3.time,0.138753995,
2,total_time,21985.9434,
3,round.0.load,0,
3,round.0.time,13397.0146,
3,round.1.load,12896,
3,round.1.time,8485.7959,
3,round.2.load,0,
3,round.2.time,102.926826,
3,round.3.load,0,
3,round.3.time,0.143788993,
3,total_time,21985.9395,
4,round.0.load,32768,
4,round.0.time,13396.9795,
4,round.1.load,31305,
4,round.1.time,8485.83398,
4,round.2.load,15848,
4,round.2.time,102.95224,
4,round.3.load,11,
4,round.3.time,0.142392993,
4,total_time,21985.9434,
5,round.0.load,31744,
5,round.0.time,13397.0098,
5,round.1.load,17871,
5,round.1.time,8485.8457,
5,round.2.load,14,
5,round.2.time,102.92395,
5,round.3.load,0,
5,round.3.time,0.137557,
5,total_time,21985.957,
6,round.0.load,31744,
6,round.0.time,13396.9893,
6,round.1.load,24100,
6,round.1.time,8485.83105,
6,round.2.load,17991,
6,round.2.time,102.95118,
6,round.3.load,0,
6,round.3.time,0.141825005,
6,total_time,21985.9531,
7,round.0.load,30752,
7,round.0.time,13397.0166,
7,round.1.load,14,
7,round.1.time,8485.82227,
7,round.2.load,0,
7,round.2.time,102.923676,
7,round.3.load,0,
7,round.3.time,0.134152994,
7,total_time,21985.9453,
8,round.0.load,31744,
8,round.0.time,13396.9531,
8,round.1.load,81845,
8,round.1.time,8485.84082,
8,round.2.load,62,
8,round.2.time,102.952301,
8,round.3.load,0,
8,round.3.time,0.137444004,
8,total_time,21985.9277,
9,round.0.load,30752,
9,round.0.time,13397.0049,
9,round.1.load,616,
9,round.1.time,8485.84668,
9,round.2.load,0,
9,round.2.time,102.917053,
9,round.3.load,0,
9,round.3.time,0.140619993,
9,total_time,21985.9531,
10,round.0.load,30752,
10,round.0.time,13396.9922,
10,round.1.load,80798,
10,round.1.time,8485.83887,
10,round.2.load,0,
10,round.2.time,102.949921,
10,round.3.load,0,
10,round.3.time,0.136889994,
10,total_time,21985.959,
11,round.0.load,29791,
11,round.0.time,13397.0225,
11,round.1.load,156,
11,round.1.time,8485.81934,
11,round.2.load,0,
11,round.2.time,102.916565,
11,round.3.load,0,
11,round.3.time,0.142386004,
11,total_time,21985.9492,
12,round.0.load,131072,
12,round.0.time,13396.9902,
12,round.1.load,2,
12,round.1.time,8485.84277,
12,round.2.load,0,
12,round.2.time,102.952209,
12,round.3.load,0,
12,round.3.time,0.142074004,
12,total_time,21985.9648,
13,round.0.load,131072,
13,round.0.time,13396.9961,
13,round.1.load,0,
13,round.1.time,8485.83691,
13,round.2.load,0,
13,round.2.time,102.926895,
13,round.3.load,0,
13,round.3.time,0.143000007,
13,total_time,21985.9395,
14,round.0.load,131072,
14,round.0.time,13396.8477,
14,round.1.load,0,
14,round.1.time,8485.75586,
14,round.2.load,0,
14,round.2.time,102.948761,
14,round.3.load,0,
14,round.3.time,0.143661007,
14,total_time,21985.7285,
15,round.0.load,131072,
15,round.0.time,13397.0225,
15,round.1.load,0,
15,round.1.time,8485.81543,
15,round.2.load,0,
15,round.2.time,102.929893,
15,round.3.load,0,
15,round.3.time,0.143694997,
15,total_time,21985.9473,
