rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.27687597,
0,round.0.advection_time,0.00942800008,
0,round.0.communication_time,109400.336,
0,round.0.time,109401.648,
0,round.1.load,17105,
0,round.1.load_balancing_time,3.39238,
0,round.1.advection_time,751.757263,
0,round.1.communication_time,42195.7695,
0,round.1.time,42950.9492,
0,round.2.load,2752,
0,round.2.load_balancing_time,0.561444998,
0,round.2.advection_time,113.22821,
0,round.2.communication_time,23841.6973,
0,round.2.time,23955.5098,
0,round.3.load,875,
0,round.3.load_balancing_time,0.283964008,
0,round.3.advection_time,41.6749687,
0,round.3.communication_time,85.442627,
0,round.3.time,127.416527,
0,round.4.load,1,
0,round.4.load_balancing_time,0.0370200016,
0,round.4.advection_time,0.0312939994,
0,round.4.communication_time,0.228048995,
0,round.4.time,0.300725013,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0285979994,
0,round.5.advection_time,0.00141999999,
0,round.5.communication_time,0.120499998,
0,round.5.time,0.152024999,
0,total_time,176436.016,
1,round.0.load,0,
1,round.0.load_balancing_time,1.27094698,
1,round.0.advection_time,0.0107760001,
1,round.0.communication_time,109400.383,
1,round.0.time,109401.695,
1,round.1.load,12949,
1,round.1.load_balancing_time,2.81184793,
1,round.1.advection_time,227.776062,
1,round.1.communication_time,42720.3398,
1,round.1.time,42950.9648,
1,round.2.load,1724,
1,round.2.load_balancing_time,0.62342298,
1,round.2.advection_time,28.9214764,
1,round.2.communication_time,23925.9082,
1,round.2.time,23955.4629,
1,round.3.load,792,
1,round.3.load_balancing_time,0.265002996,
1,round.3.advection_time,8.32983303,
1,round.3.communication_time,118.825325,
1,round.3.time,127.427429,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0381940007,
1,round.4.advection_time,0.00467699999,
1,round.4.communication_time,0.254904985,
1,round.4.time,0.300036997,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0299619995,
1,round.5.advection_time,0.00105199998,
1,round.5.communication_time,0.118427999,
1,round.5.time,0.151008993,
1,total_time,176436.047,
2,round.0.load,715563,
2,round.0.load_balancing_time,216.74498,
2,round.0.advection_time,53496.0859,
2,round.0.communication_time,55688.8086,
2,round.0.time,109401.688,
2,round.1.load,387858,
2,round.1.load_balancing_time,100.548538,
2,round.1.advection_time,31868.8301,
2,round.1.communication_time,10981.4922,
2,round.1.time,42950.9023,
2,round.2.load,187471,
2,round.2.load_balancing_time,64.413353,
2,round.2.advection_time,9334.70801,
2,round.2.communication_time,14556.374,
2,round.2.time,23955.5254,
2,round.3.load,1847,
2,round.3.load_balancing_time,0.874759972,
2,round.3.advection_time,125.633209,
2,round.3.communication_time,0.893550992,
2,round.3.time,127.419334,
2,round.4.load,1,
2,round.4.load_balancing_time,0.0592299998,
2,round.4.advection_time,0.0599789992,
2,round.4.communication_time,0.176069006,
2,round.4.time,0.299757004,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0373440012,
2,round.5.advection_time,0.00174199999,
2,round.5.communication_time,0.110055998,
2,round.5.time,0.150656998,
2,total_time,176436.031,
3,round.0.load,693375,
3,round.0.load_balancing_time,213.590927,
3,round.0.advection_time,55156.7188,
3,round.0.communication_time,54031.3633,
3,round.0.time,109401.711,
3,round.1.load,185977,
3,round.1.load_balancing_time,44.66436,
3,round.1.advection_time,21178.6094,
3,round.1.communication_time,21727.5723,
3,round.1.time,42950.8867,
3,round.2.load,51839,
3,round.2.load_balancing_time,22.1792431,
3,round.2.advection_time,4231.1665,
3,round.2.communication_time,19702.0977,
3,round.2.time,23955.4746,
3,round.3.load,3,
3,round.3.load_balancing_time,0.0550820008,
3,round.3.advection_time,0.299324006,
3,round.3.communication_time,127.052444,
3,round.3.time,127.415207,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0392990001,
3,round.4.advection_time,0.0053679999,
3,round.4.communication_time,0.255073011,
3,round.4.time,0.301429987,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0314019993,
3,round.5.advection_time,0.00370900007,
3,round.5.communication_time,0.114468999,
3,round.5.time,0.151078001,
