rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,2161.70972,
0,round.1.load,0,
0,round.1.time,2128.43896,
0,round.2.load,0,
0,round.2.time,881.223755,
0,round.3.load,0,
0,round.3.time,427.883759,
0,round.4.load,0,
0,round.4.time,160.088165,
0,round.5.load,0,
0,round.5.time,0.355461001,
0,total_time,5759.76953,
1,round.0.load,16384,
1,round.0.time,2161.74878,
1,round.1.load,0,
1,round.1.time,2128.38916,
1,round.2.load,0,
1,round.2.time,881.245178,
1,round.3.load,0,
1,round.3.time,427.888214,
1,round.4.load,0,
1,round.4.time,160.089539,
1,round.5.load,0,
1,round.5.time,0.354968011,
1,total_time,5759.77295,
2,round.0.load,16384,
2,round.0.time,2161.71973,
2,round.1.load,7578,
2,round.1.time,2128.46045,
2,round.2.load,0,
2,round.2.time,881.187683,
2,round.3.load,0,
2,round.3.time,427.88324,
2,round.4.load,0,
2,round.4.time,160.086288,
2,round.5.load,0,
2,round.5.time,0.355012,
2,total_time,5759.76953,
3,round.0.load,16384,
3,round.0.time,2161.74341,
3,round.1.load,11970,
3,round.1.time,2128.44482,
3,round.2.load,3963,
3,round.2.time,881.208618,
3,round.3.load,85,
3,round.3.time,427.882812,
3,round.4.load,0,
3,round.4.time,160.082138,
3,round.5.load,0,
3,round.5.time,0.34967801,
3,total_time,5759.77441,
4,round.0.load,16384,
4,round.0.time,2161.71655,
4,round.1.load,1829,
4,round.1.time,2128.4812,
4,round.2.load,0,
4,round.2.time,881.180664,
4,round.3.load,0,
4,round.3.time,427.882324,
4,round.4.load,0,
4,round.4.time,160.087112,
4,round.5.load,0,
4,round.5.time,0.355360001,
4,total_time,5759.77295,
5,round.0.load,16384,
5,round.0.time,2161.77295,
5,round.1.load,5501,
5,round.1.time,2128.36621,
5,round.2.load,0,
5,round.2.time,881.243591,
5,round.3.load,0,
5,round.3.time,427.88446,
5,round.4.load,0,
5,round.4.time,160.088821,
5,round.5.load,0,
5,round.5.time,0.354860991,
5,total_time,5759.77051,
6,round.0.load,16384,
6,round.0.time,2161.71338,
6,round.1.load,12463,
6,round.1.time,2128.44897,
6,round.2.load,3718,
6,round.2.time,881.221191,
6,round.3.load,0,
6,round.3.time,427.884644,
6,round.4.load,0,
6,round.4.time,160.081863,
6,round.5.load,0,
6,round.5.time,0.350612015,
6,total_time,5759.75879,
7,round.0.load,16384,
7,round.0.time,2161.73682,
7,round.1.load,15613,
7,round.1.time,2128.47485,
7,round.2.load,12264,
7,round.2.time,881.149353,
7,round.3.load,8962,
7,round.3.time,427.882294,
7,round.4.load,1934,
7,round.4.time,160.083435,
7,round.5.load,0,
7,round.5.time,0.348315001,
7,total_time,5759.77686,
8,round.0.load,16384,
8,round.0.time,2161.72339,
8,round.1.load,4216,
8,round.1.time,2128.4375,
8,round.2.load,0,
8,round.2.time,881.243652,
8,round.3.load,0,
8,round.3.time,427.885284,
8,round.4.load,0,
8,round.4.time,160.088837,
