rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.time,2824.81909,
0,round.1.load,0,
0,round.1.time,1484.88171,
0,round.2.load,0,
0,round.2.time,679.98584,
0,round.3.load,0,
0,round.3.time,553.399292,
0,round.4.load,0,
0,round.4.time,339.404938,
0,round.5.load,0,
0,round.5.time,0.648537993,
0,total_time,5883.23975,
1,round.0.load,16384,
1,round.0.time,2824.82837,
1,round.1.load,0,
1,round.1.time,1484.89709,
1,round.2.load,0,
1,round.2.time,679.979797,
1,round.3.load,0,
1,round.3.time,553.41626,
1,round.4.load,0,
1,round.4.time,339.400757,
1,round.5.load,0,
1,round.5.time,0.645336986,
1,total_time,5883.23438,
2,round.0.load,16384,
2,round.0.time,2824.83081,
2,round.1.load,0,
2,round.1.time,1484.93628,
2,round.2.load,0,
2,round.2.time,679.906067,
2,round.3.load,0,
2,round.3.time,553.421265,
2,round.4.load,0,
2,round.4.time,339.407654,
2,round.5.load,0,
2,round.5.time,0.648564994,
2,total_time,5883.23975,
3,round.0.load,16384,
3,round.0.time,2824.85986,
3,round.1.load,11970,
3,round.1.time,1484.85291,
3,round.2.load,3963,
3,round.2.time,679.97345,
3,round.3.load,85,
3,round.3.time,553.427063,
3,round.4.load,0,
3,round.4.time,339.403534,
3,round.5.load,0,
3,round.5.time,0.642382979,
3,total_time,5883.23242,
4,round.0.load,16384,
4,round.0.time,2824.84253,
4,round.1.load,1829,
4,round.1.time,1484.87891,
4,round.2.load,0,
4,round.2.time,679.976257,
4,round.3.load,0,
4,round.3.time,553.439087,
4,round.4.load,0,
4,round.4.time,339.388275,
4,round.5.load,0,
4,round.5.time,0.643141985,
4,total_time,5883.24072,
5,round.0.load,16384,
5,round.0.time,2824.83081,
5,round.1.load,5501,
5,round.1.time,1484.8894,
5,round.2.load,0,
5,round.2.time,679.979675,
5,round.3.load,0,
5,round.3.time,553.417542,
5,round.4.load,0,
5,round.4.time,339.404602,
5,round.5.load,0,
5,round.5.time,0.648356974,
5,total_time,5883.23193,
6,round.0.load,16384,
6,round.0.time,2824.83032,
6,round.1.load,4414,
6,round.1.time,1484.95471,
6,round.2.load,58,
6,round.2.time,679.88916,
6,round.3.load,84,
6,round.3.time,553.427002,
6,round.4.load,0,
6,round.4.time,339.404297,
6,round.5.load,0,
6,round.5.time,0.648495018,
6,total_time,5883.24219,
7,round.0.load,16384,
7,round.0.time,2824.84839,
7,round.1.load,15613,
7,round.1.time,1484.88257,
7,round.2.load,12264,
7,round.2.time,679.973511,
7,round.3.load,8962,
7,round.3.time,553.427063,
7,round.4.load,1934,
7,round.4.time,339.407379,
7,round.5.load,0,
7,round.5.time,0.622183979,
7,total_time,5883.23633,
8,round.0.load,16384,
8,round.0.time,2824.84424,
8,round.1.load,4216,
8,round.1.time,1484.88647,
8,round.2.load,0,
8,round.2.time,679.972107,
8,round.3.load,0,
8,round.3.time,553.431396,
8,round.4.load,0,
8,round.4.time,339.440186,
8,round.5.load,0,
8,round.5.time,0.59927702,
8,total_time,5883.24365,
9,round.0.load,16384,
9,round.0.time,2824.82788,
9,round.1.load,8836,
9,round.1.time,1484.90002,
9,round.2.load,0,
9,round.2.time,679.986816,
9,round.3.load,0,
9,round.3.time,553.408936,
9,round.4.load,0,
9,round.4.time,339.404053,
9,round.5.load,0,
9,round.5.time,0.648200989,
9,total_time,5883.23438,
10,round.0.load,16384,
10,round.0.time,2824.83936,
10,round.1.load,8092,
10,round.1.time,1484.95984,
10,round.2.load,10945,
10,round.2.time,679.897095,
10,round.3.load,2789,
10,round.3.time,553.428162,
10,round.4.load,0,
10,round.4.time,339.401001,
10,round.5.load,0,
10,round.5.time,0.642552972,
10,total_time,5883.24512,
11,round.0.load,16384,
11,round.0.time,2824.84888,
11,round.1.load,17663,
11,round.1.time,1484.88562,
11,round.2.load,19348,
11,round.2.time,679.971375,
11,round.3.load,18336,
11,round.3.time,553.429871,
11,round.4.load,11693,
11,round.4.time,339.398987,
11,round.5.load,0,
11,round.5.time,0.645219982,
11,total_time,5883.23486,
12,round.0.load,16384,
12,round.0.time,2824.8374,
12,round.1.load,0,
12,round.1.time,1484.88452,
12,round.2.load,0,
12,round.2.time,679.971008,
12,round.3.load,0,
12,round.3.time,553.431396,
12,round.4.load,0,
12,round.4.time,339.403839,
12,round.5.load,0,
12,round.5.time,0.647823989,
12,total_time,5883.24414,
13,round.0.load,16384,
13,round.0.time,2824.83057,
13,round.1.load,0,
13,round.1.time,1484.89648,
13,round.2.load,0,
13,round.2.time,679.967529,
13,round.3.load,0,
13,round.3.time,553.42865,
13,round.4.load,0,
13,round.4.time,339.403656,
13,round.5.load,0,
13,round.5.time,0.648155987,
13,total_time,5883.23438,
14,round.0.load,16384,
14,round.0.time,2824.84082,
14,round.1.load,5105,
14,round.1.time,1484.95007,
14,round.2.load,0,
14,round.2.time,679.930359,
14,round.3.load,0,
14,round.3.time,553.429993,
14,round.4.load,0,
14,round.4.time,339.420532,
14,round.5.load,0,
14,round.5.time,0.606087029,
14,total_time,5883.24707,
15,round.0.load,16384,
15,round.0.time,2824.85522,
15,round.1.load,11369,
15,round.1.time,1484.87476,
15,round.2.load,3231,
15,round.2.time,679.977051,
15,round.3.load,39,
15,round.3.time,553.427979,
15,round.4.load,0,
15,round.4.time,339.402466,
15,round.5.load,0,
15,round.5.time,0.646906972,
15,total_time,5883.23926,
16,round.0.load,0,
16,round.0.time,2824.67017,
16,round.1.load,0,
16,round.1.time,1484.8811,
16,round.2.load,0,
16,round.2.time,679.981812,
16,round.3.load,0,
16,round.3.time,553.42981,
16,round.4.load,0,
16,round.4.time,339.40918,
16,round.5.load,0,
16,round.5.time,0.648383975,
16,total_time,5883.16357,
17,round.0.load,0,
17,round.0.time,2824.80054,
17,round.1.load,0,
17,round.1.time,1484.89319,
17,round.2.load,0,
17,round.2.time,679.974548,
17,round.3.load,0,
17,round.3.time,553.427795,
17,round.4.load,0,
17,round.4.time,339.407135,
17,round.5.load,0,
17,round.5.time,0.647753,
17,total_time,5883.19922,
18,round.0.load,0,
18,round.0.time,2824.82178,
18,round.1.load,0,
18,round.1.time,1484.92993,
18,round.2.load,0,
18,round.2.time,679.944397,
18,round.3.load,0,
18,round.3.time,553.427429,
18,round.4.load,0,
18,round.4.time,339.409821,
18,round.5.load,0,
18,round.5.time,0.64843899,
18,total_time,5883.23584,
19,round.0.load,16384,
19,round.0.time,2824.85791,
19,round.1.load,12406,
19,round.1.time,1484.87573,
19,round.2.load,4521,
19,round.2.time,679.978027,
19,round.3.load,0,
19,round.3.time,553.42041,
19,round.4.load,0,
19,round.4.time,339.40332,
19,round.5.load,0,
19,round.5.time,0.64705199,
19,total_time,5883.23975,
20,round.0.load,0,
20,round.0.time,2824.71606,
20,round.1.load,0,
20,round.1.time,1484.89392,
20,round.2.load,0,
20,round.2.time,679.972229,
20,round.3.load,0,
20,round.3.time,553.434998,
