rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.time,5849.15137,
0,round.1.load,35,
0,round.1.time,8731.10156,
0,round.2.load,0,
0,round.2.time,8852.80664,
0,round.3.load,0,
0,round.3.time,14.2938843,
0,total_time,23447.4316,
1,round.0.load,65536,
1,round.0.time,5849.15771,
1,round.1.load,24021,
1,round.1.time,8731.13574,
1,round.2.load,0,
1,round.2.time,8852.76367,
1,round.3.load,0,
1,round.3.time,14.320919,
1,total_time,23447.4395,
2,round.0.load,65536,
2,round.0.time,5849.14551,
2,round.1.load,18194,
2,round.1.time,8731.12305,
2,round.2.load,0,
2,round.2.time,8852.76074,
2,round.3.load,0,
2,round.3.time,14.3201876,
2,total_time,23447.4062,
3,round.0.load,65536,
3,round.0.time,5849.15527,
3,round.1.load,20611,
3,round.1.time,8731.1543,
3,round.2.load,347,
3,round.2.time,8852.73047,
3,round.3.load,4604,
3,round.3.time,14.3179321,
3,total_time,23447.4434,
4,round.0.load,65536,
4,round.0.time,5849.146,
4,round.1.load,43239,
4,round.1.time,8731.12988,
4,round.2.load,44,
4,round.2.time,8852.7627,
4,round.3.load,0,
4,round.3.time,14.314992,
4,total_time,23447.4336,
5,round.0.load,65536,
5,round.0.time,5849.1582,
5,round.1.load,43411,
5,round.1.time,8731.12598,
5,round.2.load,55890,
5,round.2.time,8852.78711,
5,round.3.load,0,
5,round.3.time,14.3098698,
5,total_time,23447.4395,
6,round.0.load,65536,
6,round.0.time,5849.15576,
6,round.1.load,41,
6,round.1.time,8731.15234,
6,round.2.load,0,
6,round.2.time,8852.7666,
6,round.3.load,0,
6,round.3.time,14.2971277,
6,total_time,23447.4395,
7,round.0.load,65536,
7,round.0.time,5849.16357,
7,round.1.load,18079,
7,round.1.time,8731.17578,
7,round.2.load,0,
7,round.2.time,8852.71387,
7,round.3.load,0,
7,round.3.time,14.3124771,
7,total_time,23447.4414,
8,round.0.load,65536,
8,round.0.time,5849.15186,
8,round.1.load,26793,
8,round.1.time,8731.09961,
8,round.2.load,18,
8,round.2.time,8852.82324,
8,round.3.load,1209,
8,round.3.time,14.2972221,
8,total_time,23447.4336,
9,round.0.load,65536,
9,round.0.time,5849.15723,
9,round.1.load,0,
9,round.1.time,8731.15332,
9,round.2.load,0,
9,round.2.time,8852.73633,
9,round.3.load,0,
9,round.3.time,14.3206663,
9,total_time,23447.4375,
10,round.0.load,4096,
10,round.0.time,5849.15332,
10,round.1.load,3011,
10,round.1.time,8731.125,
10,round.2.load,3849,
10,round.2.time,8852.81445,
10,round.3.load,62,
10,round.3.time,14.2603912,
10,total_time,23447.4336,
11,round.0.load,3840,
11,round.0.time,5849.15918,
11,round.1.load,3442,
11,round.1.time,8731.14648,
11,round.2.load,10,
11,round.2.time,8852.79004,
11,round.3.load,0,
11,round.3.time,14.2768574,
11,total_time,23447.4355,
12,round.0.load,3840,
12,round.0.time,5849.15576,
12,round.1.load,47016,
12,round.1.time,8731.12207,
12,round.2.load,3369,
12,round.2.time,8852.80469,
12,round.3.load,0,
12,round.3.time,14.2961464,
12,total_time,23447.4316,
13,round.0.load,3600,
13,round.0.time,5849.18359,
13,round.1.load,46973,
13,round.1.time,8731.09082,
13,round.2.load,0,
13,round.2.time,8852.7832,
13,round.3.load,0,
13,round.3.time,14.3244829,
13,total_time,23447.4395,
14,round.0.load,65536,
14,round.0.time,5849.15283,
14,round.1.load,30452,
14,round.1.time,8731.14453,
14,round.2.load,23,
14,round.2.time,8852.76855,
14,round.3.load,0,
14,round.3.time,14.3156319,
14,total_time,23447.4355,
15,round.0.load,65536,
15,round.0.time,5849.16016,
15,round.1.load,0,
15,round.1.time,8731.1709,
15,round.2.load,0,
15,round.2.time,8852.77637,
15,round.3.load,0,
15,round.3.time,14.2614536,
15,total_time,23447.4473,
16,round.0.load,65536,
16,round.0.time,5849.14844,
16,round.1.load,18593,
16,round.1.time,8731.10156,
16,round.2.load,9476,
16,round.2.time,8852.8418,
16,round.3.load,0,
16,round.3.time,14.276763,
16,total_time,23447.4316,
17,round.0.load,65536,
17,round.0.time,5849.15137,
17,round.1.load,971,
17,round.1.time,8731.14453,
17,round.2.load,8,
17,round.2.time,8852.76855,
17,round.3.load,0,
17,round.3.time,14.281496,
17,total_time,23447.4316,
18,round.0.load,3840,
18,round.0.time,5849.14941,
18,round.1.load,42060,
18,round.1.time,8731.12305,
18,round.2.load,584,
18,round.2.time,8852.81543,
18,round.3.load,0,
18,round.3.time,14.2803535,
18,total_time,23447.4336,
19,round.0.load,3600,
19,round.0.time,5849.16406,
19,round.1.load,703,
19,round.1.time,8731.14355,
19,round.2.load,14,
19,round.2.time,8852.78125,
19,round.3.load,0,
19,round.3.time,14.2832623,
19,total_time,23447.4434,
20,round.0.load,3600,
20,round.0.time,5849.15088,
20,round.1.load,41809,
20,round.1.time,8731.12988,
20,round.2.load,0,
20,round.2.time,8852.79688,
20,round.3.load,0,
20,round.3.time,14.3189154,
20,total_time,23447.4375,
21,round.0.load,3375,
21,round.0.time,5849.16406,
21,round.1.load,681,
21,round.1.time,8731.12695,
21,round.2.load,0,
21,round.2.time,8852.80371,
21,round.3.load,0,
21,round.3.time,14.2865496,
21,total_time,23447.4414,
22,round.0.load,65536,
22,round.0.time,5849.15186,
22,round.1.load,19482,
22,round.1.time,8731.14648,
22,round.2.load,0,
22,round.2.time,8852.77148,
22,round.3.load,0,
22,round.3.time,14.3114119,
22,total_time,23447.4355,
23,round.0.load,65536,
23,round.0.time,5849.16162,
23,round.1.load,0,
23,round.1.time,8731.17969,
23,round.2.load,0,
23,round.2.time,8852.7334,
23,round.3.load,0,
23,round.3.time,14.2765055,
23,total_time,23447.4434,
24,round.0.load,65536,
24,round.0.time,5849.1499,
24,round.1.load,10345,
24,round.1.time,8731.10547,
24,round.2.load,0,
24,round.2.time,8852.80371,
24,round.3.load,0,
24,round.3.time,14.3197803,
24,total_time,23447.4297,
25,round.0.load,65536,
25,round.0.time,5849.1626,
25,round.1.load,19138,
25,round.1.time,8731.16699,
25,round.2.load,0,
25,round.2.time,8852.73438,
25,round.3.load,0,
25,round.3.time,14.3251257,
25,total_time,23447.4453,
26,round.0.load,65536,
26,round.0.time,5849.15088,
26,round.1.load,4,
26,round.1.time,8731.12598,
26,round.2.load,0,
26,round.2.time,8852.82617,
26,round.3.load,0,
26,round.3.time,14.2632895,
26,total_time,23447.4375,
27,round.0.load,65536,
