rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.100631,
0,round.0.advection_time,0.00764300022,
0,round.0.communication_time,80169.5938,
0,round.0.time,80170.7109,
0,round.1.load,0,
0,round.1.load_balancing_time,1.106552,
0,round.1.advection_time,0.00894599967,
0,round.1.communication_time,61986.6367,
0,round.1.time,61987.7617,
0,round.2.load,42788,
0,round.2.load_balancing_time,7.17209578,
0,round.2.advection_time,1895.12219,
0,round.2.communication_time,8335.39746,
0,round.2.time,10237.7012,
0,round.3.load,14194,
0,round.3.load_balancing_time,2.33446503,
0,round.3.advection_time,412.874817,
0,round.3.communication_time,878.233154,
0,round.3.time,1293.47302,
0,round.4.load,1492,
0,round.4.load_balancing_time,0.658851981,
0,round.4.advection_time,29.1589127,
0,round.4.communication_time,5.94141388,
0,round.4.time,35.7639198,
0,total_time,153725.578,
1,round.0.load,0,
1,round.0.load_balancing_time,1.39922297,
1,round.0.advection_time,0.0077539999,
1,round.0.communication_time,80169.5859,
1,round.0.time,80170.9922,
1,round.1.load,39590,
1,round.1.load_balancing_time,10.8049412,
1,round.1.advection_time,1633.69495,
1,round.1.communication_time,60343.2656,
1,round.1.time,61987.7812,
1,round.2.load,43060,
1,round.2.load_balancing_time,8.41605663,
1,round.2.advection_time,2240.29517,
1,round.2.communication_time,7988.99609,
1,round.2.time,10237.7236,
1,round.3.load,2293,
1,round.3.load_balancing_time,0.886534989,
1,round.3.advection_time,93.7845306,
1,round.3.communication_time,1198.77051,
1,round.3.time,1293.45044,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0416550003,
1,round.4.advection_time,0.00800599996,
1,round.4.communication_time,35.7095718,
1,round.4.time,35.7618217,
1,total_time,153725.75,
2,round.0.load,0,
2,round.0.load_balancing_time,1.36850297,
2,round.0.advection_time,0.00968800019,
2,round.0.communication_time,80169.5859,
2,round.0.time,80170.9688,
2,round.1.load,74178,
2,round.1.load_balancing_time,18.1652699,
2,round.1.advection_time,1646.56812,
2,round.1.communication_time,60323.0312,
2,round.1.time,61987.7773,
2,round.2.load,4437,
2,round.2.load_balancing_time,1.51285803,
2,round.2.advection_time,58.0958557,
2,round.2.communication_time,10178.0938,
2,round.2.time,10237.71,
2,round.3.load,80,
2,round.3.load_balancing_time,0.130188003,
2,round.3.advection_time,0.831628978,
2,round.3.communication_time,1292.50427,
2,round.3.time,1293.47058,
2,round.4.load,0,
2,round.4.load_balancing_time,0.132625997,
2,round.4.advection_time,0.0036249999,
2,round.4.communication_time,35.6275139,
2,round.4.time,35.7656898,
2,total_time,153725.719,
3,round.0.load,0,
3,round.0.load_balancing_time,1.42376399,
3,round.0.advection_time,0.0200619996,
3,round.0.communication_time,80169.3594,
3,round.0.time,80170.8203,
3,round.1.load,0,
3,round.1.load_balancing_time,0.074353002,
3,round.1.advection_time,0.00667299982,
3,round.1.communication_time,61987.7461,
3,round.1.time,61987.8516,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0732730031,
3,round.2.advection_time,0.00976399984,
3,round.2.communication_time,10237.5703,
3,round.2.time,10237.6553,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0667349994,
3,round.3.advection_time,0.00169599999,
3,round.3.communication_time,1293.40186,
3,round.3.time,1293.47375,
3,round.4.load,0,
3,round.4.load_balancing_time,0.142778993,
3,round.4.advection_time,0.00309600006,
3,round.4.communication_time,35.6181107,
3,round.4.time,35.7657661,
3,total_time,153725.766,
4,round.0.load,0,
4,round.0.load_balancing_time,2.2693789,
4,round.0.advection_time,0.00774599984,
4,round.0.communication_time,80168.6953,
4,round.0.time,80170.9922,
4,round.1.load,53342,
4,round.1.load_balancing_time,14.8574877,
4,round.1.advection_time,2629.52319,
4,round.1.communication_time,59343.375,
4,round.1.time,61987.7695,
4,round.2.load,123026,
4,round.2.load_balancing_time,29.3683968,
4,round.2.advection_time,6364.83496,
4,round.2.communication_time,3843.49268,
4,round.2.time,10237.709,
4,round.3.load,11626,
4,round.3.load_balancing_time,4.46889305,
4,round.3.advection_time,382.841309,
4,round.3.communication_time,906.153625,
4,round.3.time,1293.47461,
4,round.4.load,11,
4,round.4.load_balancing_time,0.0516729988,
4,round.4.advection_time,0.186316997,
4,round.4.communication_time,35.5221443,
4,round.4.time,35.7625237,
4,total_time,153725.75,
5,round.0.load,524288,
5,round.0.load_balancing_time,230.548477,
