rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,2.90499902,
0,round.0.advection_time,130212.82,
0,round.0.communication_time,82575.9297,
0,round.0.time,212791.672,
0,round.1.load,217499,
0,round.1.load_balancing_time,54.9320679,
0,round.1.advection_time,33115.6602,
0,round.1.communication_time,44.5000114,
0,round.1.time,33215.1055,
0,round.2.load,27303,
0,round.2.load_balancing_time,8.74971008,
0,round.2.advection_time,1664.43884,
0,round.2.communication_time,115.300224,
0,round.2.time,1788.50122,
0,round.3.load,91,
0,round.3.load_balancing_time,0.148333997,
0,round.3.advection_time,5.03654909,
0,round.3.communication_time,5.10332108,
0,round.3.time,10.2980614,
0,round.4.load,0,
0,round.4.load_balancing_time,0.046523001,
0,round.4.advection_time,0.00425199978,
0,round.4.communication_time,0.124655001,
0,round.4.time,0.177195996,
0,total_time,247805.797,
1,round.0.load,1029589,
1,round.0.load_balancing_time,2.95032406,
1,round.0.advection_time,120209.727,
1,round.0.communication_time,92579.1562,
1,round.0.time,212791.875,
1,round.1.load,87272,
1,round.1.load_balancing_time,21.759201,
1,round.1.advection_time,5303.55518,
1,round.1.communication_time,27889.7051,
1,round.1.time,33215.043,
1,round.2.load,1142,
1,round.2.load_balancing_time,0.246757999,
1,round.2.advection_time,90.8501587,
1,round.2.communication_time,1697.38391,
1,round.2.time,1788.50525,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0375769995,
1,round.3.advection_time,0.0311789997,
1,round.3.communication_time,10.1978168,
1,round.3.time,10.27565,
1,round.4.load,0,
1,round.4.load_balancing_time,0.040546,
1,round.4.advection_time,0.003149,
1,round.4.communication_time,0.132878006,
1,round.4.time,0.178134993,
1,total_time,247805.906,
2,round.0.load,1029589,
2,round.0.load_balancing_time,3.03801107,
2,round.0.advection_time,135758.078,
2,round.0.communication_time,77030.6328,
2,round.0.time,212791.766,
2,round.1.load,97702,
2,round.1.load_balancing_time,20.0380592,
2,round.1.advection_time,4969.8833,
2,round.1.communication_time,28225.166,
2,round.1.time,33215.1133,
2,round.2.load,1521,
2,round.2.load_balancing_time,0.491263002,
2,round.2.advection_time,31.7331314,
2,round.2.communication_time,1756.25464,
2,round.2.time,1788.4884,
2,round.3.load,1,
2,round.3.load_balancing_time,0.0476979986,
2,round.3.advection_time,0.0532750003,
2,round.3.communication_time,10.1895046,
2,round.3.time,10.2974529,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0327289999,
2,round.4.advection_time,0.00333700003,
2,round.4.communication_time,0.139172003,
2,round.4.time,0.178056002,
2,total_time,247805.891,
3,round.0.load,1032192,
3,round.0.load_balancing_time,2.97797298,
3,round.0.advection_time,119294.836,
3,round.0.communication_time,93493.9453,
3,round.0.time,212791.781,
3,round.1.load,6775,
3,round.1.load_balancing_time,1.00385201,
3,round.1.advection_time,219.619751,
3,round.1.communication_time,32994.4688,
