rank,name,iteration 0,
0,round.0.load,4194304,
0,round.0.load_balancing_time,227.804993,
0,round.0.advection_time,299348.094,
0,round.0.communication_time,80518.1953,
0,round.0.time,380094.125,
0,round.1.load,168,
0,round.1.load_balancing_time,73.3517303,
0,round.1.advection_time,6225.28955,
0,round.1.communication_time,237510.406,
0,round.1.time,243809.109,
0,round.2.load,0,
0,round.2.load_balancing_time,0.190628007,
0,round.2.advection_time,16.8061237,
0,round.2.communication_time,14063.5352,
0,round.2.time,14080.5557,
0,round.3.load,0,
0,round.3.load_balancing_time,0.137107998,
0,round.3.advection_time,14.9186716,
0,round.3.communication_time,1399.84241,
0,round.3.time,1414.91443,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0328910016,
0,round.4.advection_time,0.00739900023,
0,round.4.communication_time,0.176450998,
0,round.4.time,0.227605999,
0,total_time,639399,
1,round.0.load,4194304,
1,round.0.load_balancing_time,227.603806,
1,round.0.advection_time,294999.156,
1,round.0.communication_time,84867.2656,
1,round.0.time,380094.062,
1,round.1.load,0,
1,round.1.load_balancing_time,2.08962393,
1,round.1.advection_time,262.364136,
1,round.1.communication_time,243544.594,
1,round.1.time,243809.062,
1,round.2.load,0,
1,round.2.load_balancing_time,0.135403007,
1,round.2.advection_time,4.40224314,
1,round.2.communication_time,14076.0342,
1,round.2.time,14080.5791,
1,round.3.load,0,
1,round.3.load_balancing_time,0.127378002,
1,round.3.advection_time,1.20125997,
1,round.3.communication_time,1413.60742,
1,round.3.time,1414.94397,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0376610011,
1,round.4.advection_time,0.00595899997,
1,round.4.communication_time,0.184722006,
1,round.4.time,0.233459994,
1,total_time,639398.875,
2,round.0.load,4194304,
2,round.0.load_balancing_time,376.486542,
2,round.0.advection_time,311989.375,
2,round.0.communication_time,67728.1406,
2,round.0.time,380094.062,
2,round.1.load,688864,
2,round.1.load_balancing_time,476.415436,
2,round.1.advection_time,23046.0488,
2,round.1.communication_time,220286.562,
2,round.1.time,243809.062,
2,round.2.load,82,
2,round.2.load_balancing_time,23.8722324,
2,round.2.advection_time,12912.4912,
2,round.2.communication_time,1144.19214,
2,round.2.time,14080.5693,
2,round.3.load,0,
2,round.3.load_balancing_time,19.9248447,
2,round.3.advection_time,902.531372,
2,round.3.communication_time,492.475159,
2,round.3.time,1414.94238,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0458629988,
2,round.4.advection_time,0.00844100025,
2,round.4.communication_time,0.173299998,
2,round.4.time,0.230452001,
2,total_time,639398.875,
3,round.0.load,4194304,
3,round.0.load_balancing_time,374.982819,
3,round.0.advection_time,277145.938,
3,round.0.communication_time,102573.07,
3,round.0.time,380094.062,
3,round.1.load,19797,
3,round.1.load_balancing_time,328.553467,
3,round.1.advection_time,47903.2969,
3,round.1.communication_time,195577.188,
3,round.1.time,243809.078,
3,round.2.load,0,
3,round.2.load_balancing_time,7.68466997,
3,round.2.advection_time,637.953064,
3,round.2.communication_time,13434.9199,
3,round.2.time,14080.5879,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0680079982,
3,round.3.advection_time,0.0486590005,
