rank,name,iteration 0,
0,round.0.load,0,
0,round.0.time,12701.3232,
0,round.1.load,158,
0,round.1.time,5681.14307,
0,round.2.load,0,
0,round.2.time,52.3254547,
0,round.3.load,0,
0,round.3.time,0.135606006,
0,total_time,18434.9746,
1,round.0.load,0,
1,round.0.time,12701.3398,
1,round.1.load,17106,
1,round.1.time,5681.13916,
1,round.2.load,13124,
1,round.2.time,52.3211403,
1,round.3.load,0,
1,round.3.time,0.134386003,
1,total_time,18434.9824,
2,round.0.load,0,
2,round.0.time,12701.3398,
2,round.1.load,274,
2,round.1.time,5681.14258,
2,round.2.load,0,
2,round.2.time,52.325016,
2,round.3.load,0,
2,round.3.time,0.132216007,
2,total_time,18434.9902,
3,round.0.load,0,
3,round.0.time,12701.3418,
3,round.1.load,12896,
3,round.1.time,5681.14209,
3,round.2.load,0,
3,round.2.time,52.3222733,
3,round.3.load,0,
3,round.3.time,0.133362994,
3,total_time,18434.9863,
4,round.0.load,32768,
4,round.0.time,12701.3438,
4,round.1.load,31305,
4,round.1.time,5681.1416,
4,round.2.load,15848,
4,round.2.time,52.3225136,
4,round.3.load,11,
4,round.3.time,0.134163007,
4,total_time,18434.9844,
5,round.0.load,31744,
5,round.0.time,12701.3604,
5,round.1.load,17871,
5,round.1.time,5681.13135,
5,round.2.load,14,
5,round.2.time,52.3249016,
5,round.3.load,0,
5,round.3.time,0.133371994,
5,total_time,18434.9922,
6,round.0.load,31744,
6,round.0.time,12701.3516,
6,round.1.load,24100,
6,round.1.time,5681.13818,
6,round.2.load,17991,
6,round.2.time,52.3252792,
6,round.3.load,0,
6,round.3.time,0.132631004,
6,total_time,18434.9922,
7,round.0.load,30752,
7,round.0.time,12701.3809,
7,round.1.load,14,
7,round.1.time,5681.13525,
7,round.2.load,0,
7,round.2.time,52.3259277,
7,round.3.load,0,
7,round.3.time,0.125766993,
7,total_time,18435.0156,
8,round.0.load,31744,
8,round.0.time,12701.3447,
8,round.1.load,81845,
8,round.1.time,5681.14893,
8,round.2.load,62,
8,round.2.time,52.3260803,
8,round.3.load,0,
8,round.3.time,0.135025993,
8,total_time,18434.9941,
9,round.0.load,30752,
9,round.0.time,12701.3604,
9,round.1.load,616,
9,round.1.time,5681.14551,
9,round.2.load,0,
9,round.2.time,52.3162003,
9,round.3.load,0,
9,round.3.time,0.137811005,
9,total_time,18435,
10,round.0.load,30752,
10,round.0.time,12701.3516,
10,round.1.load,80798,
10,round.1.time,5681.14453,
10,round.2.load,0,
10,round.2.time,52.325943,
10,round.3.load,0,
10,round.3.time,0.134559005,
10,total_time,18434.9961,
11,round.0.load,29791,
11,round.0.time,12701.3652,
11,round.1.load,156,
11,round.1.time,5681.14746,
11,round.2.load,0,
11,round.2.time,52.3249588,
11,round.3.load,0,
11,round.3.time,0.138551995,
11,total_time,18435.0078,
12,round.0.load,131072,
12,round.0.time,12701.3525,
12,round.1.load,2,
12,round.1.time,5681.14893,
12,round.2.load,0,
12,round.2.time,52.3234978,
12,round.3.load,0,
12,round.3.time,0.139714003,
12,total_time,18435,
13,round.0.load,131072,
13,round.0.time,12701.3652,
13,round.1.load,0,
13,round.1.time,5681.16016,
13,round.2.load,0,
13,round.2.time,52.2863045,
13,round.3.load,0,
13,round.3.time,0.138885006,
13,total_time,18435.002,
14,round.0.load,131072,
14,round.0.time,12701.3525,
14,round.1.load,0,
14,round.1.time,5681.14648,
14,round.2.load,0,
14,round.2.time,52.323967,
14,round.3.load,0,
14,round.3.time,0.139328003,
14,total_time,18434.9961,
15,round.0.load,131072,
15,round.0.time,12701.3682,
15,round.1.load,0,
15,round.1.time,5681.146,
15,round.2.load,0,
15,round.2.time,52.3147697,
15,round.3.load,0,
15,round.3.time,0.138453007,
15,total_time,18435.0059,
