rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,3.28267908,
0,round.0.advection_time,51854.707,
0,round.0.communication_time,30721.125,
0,round.0.time,82579.1484,
0,round.1.load,0,
0,round.1.load_balancing_time,0.193096995,
0,round.1.advection_time,0.00775700016,
0,round.1.communication_time,86817.4922,
0,round.1.time,86817.7031,
0,round.2.load,0,
0,round.2.load_balancing_time,0.230536997,
0,round.2.advection_time,0.00533899991,
0,round.2.communication_time,32316.3008,
0,round.2.time,32316.543,
0,round.3.load,0,
0,round.3.load_balancing_time,0.231867999,
0,round.3.advection_time,0.00170999998,
0,round.3.communication_time,456.29126,
0,round.3.time,456.528839,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0475529991,
0,round.4.advection_time,0.00160700001,
0,round.4.communication_time,50.6336975,
0,round.4.time,50.6850204,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0483330004,
0,round.5.advection_time,0.00124300004,
0,round.5.communication_time,0.146946996,
0,round.5.time,0.198517993,
0,total_time,202220.859,
1,round.0.load,1048576,
1,round.0.load_balancing_time,2.96354389,
1,round.0.advection_time,50532.5703,
1,round.0.communication_time,32043.5781,
1,round.0.time,82579.1328,
1,round.1.load,0,
1,round.1.load_balancing_time,25.1599808,
1,round.1.advection_time,3629.61963,
1,round.1.communication_time,83162.9219,
1,round.1.time,86817.7422,
1,round.2.load,0,
1,round.2.load_balancing_time,0.202996001,
1,round.2.advection_time,0.0595850013,
1,round.2.communication_time,32316.2402,
1,round.2.time,32316.5312,
1,round.3.load,0,
1,round.3.load_balancing_time,0.180600002,
1,round.3.advection_time,0.00810100045,
1,round.3.communication_time,456.257355,
1,round.3.time,456.470306,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0598179996,
1,round.4.advection_time,0.00376400002,
1,round.4.communication_time,50.6144867,
1,round.4.time,50.6830559,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0545380004,
1,round.5.advection_time,0.00123099994,
1,round.5.communication_time,0.141379997,
1,round.5.time,0.198781997,
1,total_time,202220.828,
2,round.0.load,1048576,
2,round.0.load_balancing_time,2.51498604,
2,round.0.advection_time,50465.6172,
2,round.0.communication_time,32110.8945,
2,round.0.time,82579.0703,
2,round.1.load,300247,
2,round.1.load_balancing_time,24.6287689,
2,round.1.advection_time,4330.49463,
2,round.1.communication_time,82462.5703,
2,round.1.time,86817.7109,
2,round.2.load,0,
2,round.2.load_balancing_time,0.230730996,
2,round.2.advection_time,0.00591700012,
2,round.2.communication_time,32316.3047,
2,round.2.time,32316.5449,
2,round.3.load,0,
2,round.3.load_balancing_time,0.225725994,
2,round.3.advection_time,0.00191600004,
2,round.3.communication_time,456.294464,
2,round.3.time,456.525726,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0550960004,
2,round.4.advection_time,0.00192800001,
2,round.4.communication_time,50.6255798,
2,round.4.time,50.6845284,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0509169996,
2,round.5.advection_time,0.00128900004,
2,round.5.communication_time,0.145172998,
2,round.5.time,0.199134007,
2,total_time,202220.781,
3,round.0.load,1048576,
3,round.0.load_balancing_time,3.04760289,
3,round.0.advection_time,50912.2266,
3,round.0.communication_time,31663.8398,
3,round.0.time,82579.1328,
3,round.1.load,0,
3,round.1.load_balancing_time,22.9736633,
3,round.1.advection_time,2429.62305,
3,round.1.communication_time,84365.1016,
3,round.1.time,86817.7109,
3,round.2.load,0,
3,round.2.load_balancing_time,0.195645005,
3,round.2.advection_time,0.0135249998,
3,round.2.communication_time,32316.3184,
3,round.2.time,32316.5332,
3,round.3.load,0,
3,round.3.load_balancing_time,0.186840996,
3,round.3.advection_time,0.001927,
3,round.3.communication_time,456.319702,
3,round.3.time,456.51297,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0403929986,
3,round.4.advection_time,0.00173000002,
3,round.4.communication_time,50.6413345,
3,round.4.time,50.6854477,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0375940017,
3,round.5.advection_time,0.00112699997,
