rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,200.476822,
0,round.0.advection_time,102922.734,
0,round.0.communication_time,100352.195,
0,round.0.time,203475.438,
0,round.1.load,806708,
0,round.1.load_balancing_time,145.268768,
0,round.1.advection_time,139319.75,
0,round.1.communication_time,187.789658,
0,round.1.time,139652.844,
0,round.2.load,105555,
0,round.2.load_balancing_time,34.2477303,
0,round.2.advection_time,12236.6357,
0,round.2.communication_time,28.0016689,
0,round.2.time,12298.9131,
0,round.3.load,375,
0,round.3.load_balancing_time,0.280290991,
0,round.3.advection_time,19.5686569,
0,round.3.communication_time,3.8783319,
0,round.3.time,23.7385349,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0383940004,
0,round.4.advection_time,0.00361700007,
0,round.4.communication_time,0.239572003,
0,round.4.time,0.283351988,
0,total_time,355451.25,
1,round.0.load,1032192,
1,round.0.load_balancing_time,186.783691,
1,round.0.advection_time,117458.133,
1,round.0.communication_time,85830.5703,
1,round.0.time,203475.531,
1,round.1.load,226573,
1,round.1.load_balancing_time,57.6344414,
1,round.1.advection_time,22766.8887,
1,round.1.communication_time,116828.172,
1,round.1.time,139652.734,
1,round.2.load,8399,
1,round.2.load_balancing_time,2.88234305,
1,round.2.advection_time,627.397339,
1,round.2.communication_time,11668.6016,
1,round.2.time,12298.9102,
1,round.3.load,1,
1,round.3.load_balancing_time,0.0617650002,
1,round.3.advection_time,0.0651900023,
1,round.3.communication_time,23.5805111,
1,round.3.time,23.7166767,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0389240012,
1,round.4.advection_time,0.00329299993,
1,round.4.communication_time,0.239273995,
1,round.4.time,0.283004999,
1,total_time,355451.219,
2,round.0.load,1032192,
2,round.0.load_balancing_time,182.949707,
2,round.0.advection_time,93579.7578,
2,round.0.communication_time,109712.656,
2,round.0.time,203475.406,
2,round.1.load,261539,
2,round.1.load_balancing_time,57.6896973,
2,round.1.advection_time,18283.5195,
2,round.1.communication_time,121311.633,
2,round.1.time,139652.891,
2,round.2.load,11415,
2,round.2.load_balancing_time,3.75714207,
2,round.2.advection_time,228.16925,
2,round.2.communication_time,12066.9717,
2,round.2.time,12298.9238,
2,round.3.load,8,
2,round.3.load_balancing_time,0.0717710033,
2,round.3.advection_time,0.326436996,
2,round.3.communication_time,23.3097954,
2,round.3.time,23.7182159,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0445300005,
2,round.4.advection_time,0.00262299995,
2,round.4.communication_time,0.235256001,
2,round.4.time,0.283987999,
2,total_time,355451.25,
3,round.0.load,1016064,
3,round.0.load_balancing_time,180.748505,
3,round.0.advection_time,82720.1641,
3,round.0.communication_time,120574.5,
3,round.0.time,203475.453,
3,round.1.load,13975,
3,round.1.load_balancing_time,3.51162601,
3,round.1.advection_time,513.048218,
3,round.1.communication_time,139136.172,
3,round.1.time,139652.766,
3,round.2.load,13,
3,round.2.load_balancing_time,0.190418005,
3,round.2.advection_time,0.42692399,
3,round.2.communication_time,12298.2754,
3,round.2.time,12298.9131,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0379749984,
3,round.3.advection_time,0.012538,
3,round.3.communication_time,23.6370811,
