rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.50661397,
0,round.0.advection_time,1319.53174,
0,round.0.communication_time,4295.7168,
0,round.0.time,5616.7666,
0,round.1.load,40619,
0,round.1.load_balancing_time,5.75054502,
0,round.1.advection_time,3808.06836,
0,round.1.communication_time,2199.21313,
0,round.1.time,6013.05908,
0,round.2.load,35909,
0,round.2.load_balancing_time,4.43139696,
0,round.2.advection_time,2129.5061,
0,round.2.communication_time,2817.28906,
0,round.2.time,4951.23828,
0,round.3.load,7041,
0,round.3.load_balancing_time,5.19892311,
0,round.3.advection_time,2356.77637,
0,round.3.communication_time,997.685181,
0,round.3.time,3359.67261,
0,round.4.load,28678,
0,round.4.load_balancing_time,3.76402211,
0,round.4.advection_time,1037.14197,
0,round.4.communication_time,1783.50073,
0,round.4.time,2824.41748,
0,round.5.load,21119,
0,round.5.load_balancing_time,2.80490208,
0,round.5.advection_time,654.68158,
0,round.5.communication_time,748.405701,
0,round.5.time,1405.90198,
0,round.6.load,2899,
0,round.6.load_balancing_time,0.850892007,
0,round.6.advection_time,385.660431,
0,round.6.communication_time,548.417786,
0,round.6.time,934.940674,
0,round.7.load,4862,
0,round.7.load_balancing_time,0.720160007,
0,round.7.advection_time,245.144318,
0,round.7.communication_time,203.173904,
0,round.7.time,449.046661,
0,round.8.load,1718,
0,round.8.load_balancing_time,0.238341004,
0,round.8.advection_time,124.026115,
0,round.8.communication_time,228.304993,
0,round.8.time,352.577606,
0,round.9.load,388,
0,round.9.load_balancing_time,0.248161003,
0,round.9.advection_time,63.4912224,
0,round.9.communication_time,124.182884,
0,round.9.time,187.929459,
0,round.10.load,98,
0,round.10.load_balancing_time,0.217717007,
0,round.10.advection_time,33.3233948,
0,round.10.communication_time,107.915413,
0,round.10.time,141.462219,
0,round.11.load,50,
0,round.11.load_balancing_time,0.178544,
0,round.11.advection_time,26.3510685,
0,round.11.communication_time,61.0683174,
0,round.11.time,87.6031189,
0,round.12.load,40,
0,round.12.load_balancing_time,0.223400995,
0,round.12.advection_time,17.9257374,
0,round.12.communication_time,14.2786112,
0,round.12.time,32.4317169,
0,round.13.load,9,
0,round.13.load_balancing_time,0.114949003,
0,round.13.advection_time,1.00283301,
0,round.13.communication_time,6.30391216,
0,round.13.time,7.42468691,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0286040008,
0,round.14.advection_time,0.0604289994,
0,round.14.communication_time,1.07975197,
0,round.14.time,1.17106104,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0237099994,
0,round.15.advection_time,0.00134099997,
0,round.15.communication_time,0.432731003,
0,round.15.time,0.459776014,
0,round.16.load,0,
0,round.16.load_balancing_time,0.023,
0,round.16.advection_time,0.00564200012,
0,round.16.communication_time,0.299355,
0,round.16.time,0.330056995,
0,round.17.load,0,
0,round.17.load_balancing_time,0.022713,
0,round.17.advection_time,0.00116099999,
0,round.17.communication_time,0.115497001,
0,round.17.time,0.141072005,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0251160003,
0,round.18.advection_time,0.000946999993,
0,round.18.communication_time,0.0702570006,
0,round.18.time,0.0980240032,
0,total_time,26366.7461,
1,round.0.load,131072,
1,round.0.load_balancing_time,1.52352405,
1,round.0.advection_time,3399.00806,
1,round.0.communication_time,2216.22778,
1,round.0.time,5616.78076,
1,round.1.load,67910,
1,round.1.load_balancing_time,9.45624065,
1,round.1.advection_time,4427.12256,
1,round.1.communication_time,1576.44299,
1,round.1.time,6013.04736,
1,round.2.load,37637,
1,round.2.load_balancing_time,5.28414822,
1,round.2.advection_time,3179.323,
1,round.2.communication_time,1766.61621,
1,round.2.time,4951.23486,
1,round.3.load,59052,
1,round.3.load_balancing_time,7.2359581,
1,round.3.advection_time,1076.46667,
1,round.3.communication_time,2275.95386,
1,round.3.time,3359.67041,
1,round.4.load,44116,
1,round.4.load_balancing_time,5.96869707,
1,round.4.advection_time,774.270203,
1,round.4.communication_time,2044.16626,
1,round.4.time,2824.41602,
1,round.5.load,10202,
1,round.5.load_balancing_time,1.15071797,
1,round.5.advection_time,1043.65894,
1,round.5.communication_time,361.081238,
1,round.5.time,1405.90137,
1,round.6.load,11197,
1,round.6.load_balancing_time,1.17151403,
1,round.6.advection_time,291.063354,
1,round.6.communication_time,642.691406,
1,round.6.time,934.937683,
1,round.7.load,5875,
1,round.7.load_balancing_time,1.01828897,
1,round.7.advection_time,346.782806,
1,round.7.communication_time,101.237656,
1,round.7.time,449.047668,
1,round.8.load,2631,
1,round.8.load_balancing_time,0.744109988,
1,round.8.advection_time,200.206161,
