rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,11.3842239,
0,round.0.advection_time,686.354858,
0,round.0.communication_time,3362.15454,
0,round.0.time,4059.90845,
0,round.1.load,0,
0,round.1.load_balancing_time,6.38669586,
0,round.1.advection_time,1487.66858,
0,round.1.communication_time,635.33606,
0,round.1.time,2129.42676,
0,round.2.load,0,
0,round.2.load_balancing_time,3.87505293,
0,round.2.advection_time,1255.64136,
0,round.2.communication_time,367.242157,
0,round.2.time,1626.77429,
0,round.3.load,0,
0,round.3.load_balancing_time,3.11391497,
0,round.3.advection_time,1037.25598,
0,round.3.communication_time,310.089996,
0,round.3.time,1350.47852,
0,round.4.load,0,
0,round.4.load_balancing_time,2.37502694,
0,round.4.advection_time,662.295288,
0,round.4.communication_time,387.991211,
0,round.4.time,1052.67712,
0,round.5.load,0,
0,round.5.load_balancing_time,1.92337596,
0,round.5.advection_time,480.562469,
0,round.5.communication_time,521.152283,
0,round.5.time,1003.6582,
0,round.6.load,0,
0,round.6.load_balancing_time,1.44819999,
0,round.6.advection_time,341.114166,
0,round.6.communication_time,379.463806,
0,round.6.time,722.120667,
0,round.7.load,0,
0,round.7.load_balancing_time,1.10359395,
0,round.7.advection_time,283.267517,
0,round.7.communication_time,330.003082,
0,round.7.time,614.38623,
0,round.8.load,0,
0,round.8.load_balancing_time,0.779371977,
0,round.8.advection_time,188.495346,
0,round.8.communication_time,276.518829,
0,round.8.time,465.806458,
0,round.9.load,0,
0,round.9.load_balancing_time,0.619584978,
0,round.9.advection_time,151.132706,
0,round.9.communication_time,253.39711,
0,round.9.time,405.160706,
0,round.10.load,0,
0,round.10.load_balancing_time,0.490009993,
0,round.10.advection_time,104.418221,
0,round.10.communication_time,199.882095,
0,round.10.time,304.800995,
0,round.11.load,0,
0,round.11.load_balancing_time,0.390771002,
0,round.11.advection_time,82.5687332,
0,round.11.communication_time,161.831345,
0,round.11.time,244.799789,
0,round.12.load,0,
0,round.12.load_balancing_time,0.249787003,
0,round.12.advection_time,61.0610542,
0,round.12.communication_time,123.742188,
0,round.12.time,185.061264,
0,round.13.load,0,
0,round.13.load_balancing_time,0.207168996,
0,round.13.advection_time,42.8741417,
0,round.13.communication_time,106.884644,
0,round.13.time,149.973312,
0,round.14.load,0,
0,round.14.load_balancing_time,0.165228993,
0,round.14.advection_time,32.157505,
0,round.14.communication_time,76.5848923,
0,round.14.time,108.915001,
0,round.15.load,0,
0,round.15.load_balancing_time,0.149002001,
0,round.15.advection_time,24.0839939,
0,round.15.communication_time,69.4392548,
0,round.15.time,93.6785736,
0,round.16.load,0,
0,round.16.load_balancing_time,0.135985002,
0,round.16.advection_time,15.2123938,
0,round.16.communication_time,48.4687729,
0,round.16.time,63.8231697,
0,round.17.load,0,
0,round.17.load_balancing_time,0.117182001,
0,round.17.advection_time,10.9467764,
0,round.17.communication_time,37.3555527,
0,round.17.time,48.4255371,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0940520018,
0,round.18.advection_time,7.62855291,
0,round.18.communication_time,30.7644997,
0,round.18.time,38.4921303,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0830819979,
0,round.19.advection_time,7.07076883,
0,round.19.communication_time,21.9108448,
0,round.19.time,29.0692844,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0704609975,
0,round.20.advection_time,4.18540287,
0,round.20.communication_time,17.1941853,
0,round.20.time,21.4546871,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0671899989,
0,round.21.advection_time,2.33510709,
0,round.21.communication_time,13.5708542,
0,round.21.time,15.9773016,
0,round.22.load,0,
0,round.22.load_balancing_time,0.058495,
0,round.22.advection_time,2.55680394,
0,round.22.communication_time,11.3024893,
0,round.22.time,13.9217167,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0686369985,
0,round.23.advection_time,1.18540001,
0,round.23.communication_time,8.05471802,
0,round.23.time,9.31251335,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0566040017,
0,round.24.advection_time,1.06406403,
0,round.24.communication_time,6.79154205,
0,round.24.time,7.91581583,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0579270013,
0,round.25.advection_time,0.550179005,
0,round.25.communication_time,4.54894209,
0,round.25.time,5.16160202,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0643519983,
0,round.26.advection_time,0.362863988,
0,round.26.communication_time,3.56030798,
0,round.26.time,3.99065709,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0442130007,
0,round.27.advection_time,0.417861015,
0,round.27.communication_time,2.45780706,
0,round.27.time,2.92294908,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0444159992,
0,round.28.advection_time,0.212406993,
0,round.28.communication_time,1.85741997,
0,round.28.time,2.11716509,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0446959995,
0,round.29.advection_time,0.106383003,
0,round.29.communication_time,1.35802996,
0,round.29.time,1.51188004,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0456280001,
0,round.30.advection_time,0.0563159995,
0,round.30.communication_time,0.934485018,
0,round.30.time,1.03924704,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0387189984,
0,round.31.advection_time,0.104859002,
0,round.31.communication_time,0.960126996,
0,round.31.time,1.10640395,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0385730006,
0,round.32.advection_time,0.0283749998,
0,round.32.communication_time,1.14874399,
0,round.32.time,1.21839201,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0419650003,
0,round.33.advection_time,0.0451660007,
0,round.33.communication_time,0.392439991,
0,round.33.time,0.482273996,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0367389992,
0,round.34.advection_time,0.00131600001,
0,round.34.communication_time,0.476258993,
0,round.34.time,0.51691699,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0587200001,
0,round.35.advection_time,0.00957699958,
0,round.35.communication_time,0.218814999,
0,round.35.time,0.289721996,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0392119996,
0,round.36.advection_time,0.00121000002,
0,round.36.communication_time,0.162753001,
0,round.36.time,0.205684006,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0445020013,
0,round.37.advection_time,0.00378499995,
0,round.37.communication_time,0.436578989,
0,round.37.time,0.487513006,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0521630011,
0,round.38.advection_time,0.00113500003,
0,round.38.communication_time,0.125893995,
0,round.38.time,0.181714997,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0335749984,
0,round.39.advection_time,0.001101,
0,round.39.communication_time,0.127058998,
0,round.39.time,0.164136007,
0,round.40.load,0,
0,round.40.load_balancing_time,0.036931999,
0,round.40.advection_time,0.00104500004,
0,round.40.communication_time,0.132033005,
0,round.40.time,0.172503993,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0327869989,
0,round.41.advection_time,0.000890999974,
0,round.41.communication_time,0.0727899969,
0,round.41.time,0.108879,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0442829989,
0,round.42.advection_time,0.00101000001,
0,round.42.communication_time,0.0583020002,
0,round.42.time,0.106129996,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0329769999,
0,round.43.advection_time,0.00103199994,
0,round.43.communication_time,0.0526349992,
0,round.43.time,0.0890740007,
0,round.44.load,0,
0,round.44.load_balancing_time,0.032469999,
0,round.44.advection_time,0.00102600001,
0,round.44.communication_time,0.0677149966,
0,round.44.time,0.103765003,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0327269994,
0,round.45.advection_time,0.00098500005,
0,round.45.communication_time,0.0664390028,
0,round.45.time,0.102646001,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0327659994,
0,round.46.advection_time,0.000996000017,
0,round.46.communication_time,0.107623003,
0,round.46.time,0.143905997,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0321170017,
0,round.47.advection_time,0.000962999999,
0,round.47.communication_time,0.0517200008,
0,round.47.time,0.0873640031,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0322180018,
0,round.48.advection_time,0.000974000024,
0,round.48.communication_time,0.0529219992,
0,round.48.time,0.0887600034,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0322199985,
0,round.49.advection_time,0.000986999949,
0,round.49.communication_time,0.0653410032,
0,round.49.time,0.101147003,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0326439999,
0,round.50.advection_time,0.00101100001,
0,round.50.communication_time,0.0467719994,
0,round.50.time,0.0830610022,
0,total_time,14788.7637,
1,round.0.load,129024,
1,round.0.load_balancing_time,10.8293953,
1,round.0.advection_time,746.961792,
1,round.0.communication_time,3302.10889,
1,round.0.time,4059.92456,
1,round.1.load,218,
1,round.1.load_balancing_time,4.15509176,
1,round.1.advection_time,1972.57727,
1,round.1.communication_time,152.642365,
