rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.08596599,
0,round.0.advection_time,13959.6055,
0,round.0.communication_time,5495.80469,
0,round.0.time,19456.5098,
0,round.1.load,19,
0,round.1.load_balancing_time,3.36003494,
0,round.1.advection_time,790.584106,
0,round.1.communication_time,10908.6611,
0,round.1.time,11702.6182,
0,round.2.load,0,
0,round.2.load_balancing_time,0.494937986,
0,round.2.advection_time,136.878784,
0,round.2.communication_time,1066.07922,
0,round.2.time,1203.46069,
0,round.3.load,0,
0,round.3.load_balancing_time,0.122447997,
0,round.3.advection_time,12.4505587,
0,round.3.communication_time,89.3765411,
0,round.3.time,101.956192,
0,total_time,32464.5762,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.14655495,
1,round.0.advection_time,10128.3213,
1,round.0.communication_time,9327.02051,
1,round.0.time,19456.5098,
1,round.1.load,0,
1,round.1.load_balancing_time,1.56167197,
1,round.1.advection_time,234.152466,
1,round.1.communication_time,11466.8799,
1,round.1.time,11702.6172,
1,round.2.load,0,
1,round.2.load_balancing_time,0.769070029,
1,round.2.advection_time,16.3435135,
1,round.2.communication_time,1186.3186,
1,round.2.time,1203.44226,
1,round.3.load,0,
1,round.3.load_balancing_time,0.059599001,
1,round.3.advection_time,0.109067,
1,round.3.communication_time,101.778053,
1,round.3.time,101.955704,
1,total_time,32464.5664,
2,round.0.load,131072,
2,round.0.load_balancing_time,1.76339102,
2,round.0.advection_time,15108.3281,
2,round.0.communication_time,4346.39014,
2,round.0.time,19456.5117,
2,round.1.load,23807,
2,round.1.load_balancing_time,13.5639372,
2,round.1.advection_time,8135.77441,
2,round.1.communication_time,3553.24683,
2,round.1.time,11702.6016,
2,round.2.load,30,
2,round.2.load_balancing_time,2.68035197,
2,round.2.advection_time,94.1892471,
2,round.2.communication_time,1106.57861,
2,round.2.time,1203.45959,
2,round.3.load,0,
2,round.3.load_balancing_time,0.701452971,
2,round.3.advection_time,0.00794500019,
2,round.3.communication_time,101.236389,
2,round.3.time,101.9552,
2,total_time,32464.5625,
3,round.0.load,129024,
3,round.0.load_balancing_time,1.22092998,
3,round.0.advection_time,12924.8359,
3,round.0.communication_time,6530.43408,
3,round.0.time,19456.5195,
3,round.1.load,2379,
3,round.1.load_balancing_time,12.4070158,
3,round.1.advection_time,4954.40723,
3,round.1.communication_time,6735.76172,
3,round.1.time,11702.5967,
3,round.2.load,0,
3,round.2.load_balancing_time,0.43353799,
3,round.2.advection_time,68.6709061,
3,round.2.communication_time,1134.34534,
3,round.2.time,1203.46021,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0750790015,
3,round.3.advection_time,0.00832100026,
3,round.3.communication_time,101.861183,
3,round.3.time,101.954086,
3,total_time,32464.5684,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.66009402,
4,round.0.advection_time,15104.6826,
4,round.0.communication_time,4349.12988,
4,round.0.time,19456.502,
4,round.1.load,103693,
4,round.1.load_balancing_time,14.3069029,
4,round.1.advection_time,3988.39038,
4,round.1.communication_time,7699.88965,
4,round.1.time,11702.6064,
4,round.2.load,591,
4,round.2.load_balancing_time,2.14144611,
4,round.2.advection_time,0.130336002,
4,round.2.communication_time,1201.18677,
4,round.2.time,1203.47766,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0611400008,
4,round.3.advection_time,0.0101699997,
4,round.3.communication_time,101.847168,
4,round.3.time,101.931763,
4,total_time,32464.5566,
5,round.0.load,129024,
5,round.0.load_balancing_time,2.5369339,
5,round.0.advection_time,12582.5273,
5,round.0.communication_time,6871.40967,
5,round.0.time,19456.5098,
5,round.1.load,101342,
5,round.1.load_balancing_time,12.168561,
5,round.1.advection_time,2966.177,
5,round.1.communication_time,8724.23926,
5,round.1.time,11702.6025,
5,round.2.load,0,
5,round.2.load_balancing_time,0.175246999,
5,round.2.advection_time,10.5192165,
5,round.2.communication_time,1192.75989,
5,round.2.time,1203.47632,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0587380007,
5,round.3.advection_time,0.0274659991,
5,round.3.communication_time,101.817047,
5,round.3.time,101.926941,
5,total_time,32464.5625,
6,round.0.load,126976,
6,round.0.load_balancing_time,2.70430708,
6,round.0.advection_time,9460.36816,
6,round.0.communication_time,9993.41699,
6,round.0.time,19456.5195,
6,round.1.load,0,
6,round.1.load_balancing_time,10.6171274,
6,round.1.advection_time,5599.66455,
6,round.1.communication_time,6092.29443,
6,round.1.time,11702.5947,
6,round.2.load,0,
6,round.2.load_balancing_time,0.158658996,
6,round.2.advection_time,1.10720599,
6,round.2.communication_time,1202.18762,
6,round.2.time,1203.45972,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0735389963,
6,round.3.advection_time,0.00261100009,
6,round.3.communication_time,101.875969,
6,round.3.time,101.960938,
6,total_time,32464.5723,
7,round.0.load,124992,
7,round.0.load_balancing_time,2.31921005,
7,round.0.advection_time,9298.58594,
7,round.0.communication_time,10155.5859,
7,round.0.time,19456.5117,
7,round.1.load,0,
7,round.1.load_balancing_time,11.472187,
7,round.1.advection_time,5678.92871,
7,round.1.communication_time,6012.19873,
7,round.1.time,11702.627,
7,round.2.load,0,
7,round.2.load_balancing_time,0.0606280006,
7,round.2.advection_time,0.0593560003,
7,round.2.communication_time,1203.30334,
7,round.2.time,1203.42908,
7,round.3.load,0,
7,round.3.load_balancing_time,0.135721996,
7,round.3.advection_time,0.00423099985,
