rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00266,
0,round.0.advection_time,713.990173,
0,round.0.communication_time,5742.84375,
0,round.0.time,6456.86182,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000251999998,
0,round.1.advection_time,0.00662699994,
0,round.1.communication_time,5077.61572,
0,round.1.time,5077.63916,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000128999993,
0,round.2.advection_time,0.00722000003,
0,round.2.communication_time,4784.60352,
0,round.2.time,4784.62939,
0,round.3.load,0,
0,round.3.load_balancing_time,9.89999971e-05,
0,round.3.advection_time,0.00455400022,
0,round.3.communication_time,3908.56299,
0,round.3.time,3908.5874,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000118000004,
0,round.4.advection_time,0.00753699988,
0,round.4.communication_time,4768.13867,
0,round.4.time,4768.1499,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000125999999,
0,round.5.advection_time,0.00516099995,
0,round.5.communication_time,4118.76074,
0,round.5.time,4118.7876,
0,round.6.load,0,
0,round.6.load_balancing_time,0.000142000004,
0,round.6.advection_time,0.00284099998,
0,round.6.communication_time,2945.8042,
0,round.6.time,2945.81348,
0,round.7.load,0,
0,round.7.load_balancing_time,4.50000007e-05,
0,round.7.advection_time,0.00289699994,
0,round.7.communication_time,2327.41016,
0,round.7.time,2327.41504,
0,round.8.load,0,
0,round.8.load_balancing_time,5.50000004e-05,
0,round.8.advection_time,0.00490000006,
0,round.8.communication_time,2163.61914,
0,round.8.time,2163.65039,
0,round.9.load,0,
0,round.9.load_balancing_time,9.89999971e-05,
0,round.9.advection_time,0.00757700019,
0,round.9.communication_time,2033.90698,
0,round.9.time,2033.91687,
0,round.10.load,0,
0,round.10.load_balancing_time,3.9999999e-05,
0,round.10.advection_time,0.00320699997,
0,round.10.communication_time,2004.65125,
0,round.10.time,2004.65735,
0,round.11.load,0,
0,round.11.load_balancing_time,3.9999999e-05,
0,round.11.advection_time,0.00258399989,
0,round.11.communication_time,1773.44324,
