rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,15.0249681,
0,round.0.advection_time,5003.07617,
0,round.0.communication_time,4457.62988,
0,round.0.time,9475.75293,
0,round.1.load,48121,
0,round.1.load_balancing_time,3.72837901,
0,round.1.advection_time,6496.46045,
0,round.1.communication_time,1116.07422,
0,round.1.time,7616.28271,
0,round.2.load,33982,
0,round.2.load_balancing_time,2.84091401,
0,round.2.advection_time,3667.50513,
0,round.2.communication_time,287.125122,
0,round.2.time,3957.49097,
0,round.3.load,16949,
0,round.3.load_balancing_time,2.38230109,
0,round.3.advection_time,2470.02051,
0,round.3.communication_time,4.37851286,
0,round.3.time,2476.7998,
0,round.4.load,9396,
0,round.4.load_balancing_time,1.47113204,
0,round.4.advection_time,1556.03918,
0,round.4.communication_time,3.43113899,
0,round.4.time,1560.98108,
0,round.5.load,6976,
0,round.5.load_balancing_time,1.11052096,
0,round.5.advection_time,1024.32263,
0,round.5.communication_time,50.8009682,
0,round.5.time,1076.24951,
0,round.6.load,5816,
0,round.6.load_balancing_time,1.32527196,
0,round.6.advection_time,847.44043,
0,round.6.communication_time,122.577217,
0,round.6.time,971.368591,
0,round.7.load,3941,
0,round.7.load_balancing_time,1.04580998,
0,round.7.advection_time,577.822693,
0,round.7.communication_time,1.540434,
0,round.7.time,580.423462,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.625066996,
0,round.8.advection_time,320.187927,
0,round.8.communication_time,0.983582973,
0,round.8.time,321.80719,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.315459996,
0,round.9.advection_time,208.873642,
0,round.9.communication_time,0.723102987,
0,round.9.time,209.923172,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.133313999,
0,round.10.advection_time,102.523804,
0,round.10.communication_time,19.4414139,
0,round.10.time,122.108635,
0,round.11.load,1094,
0,round.11.load_balancing_time,0.111752003,
0,round.11.advection_time,46.2278824,
0,round.11.communication_time,6.40714979,
0,round.11.time,52.7532501,
0,round.12.load,432,
0,round.12.load_balancing_time,0.0902760029,
0,round.12.advection_time,10.3558044,
0,round.12.communication_time,5.03830719,
0,round.12.time,15.4900618,
0,round.13.load,69,
0,round.13.load_balancing_time,0.0640629977,
0,round.13.advection_time,1.09780896,
0,round.13.communication_time,0.420459002,
0,round.13.time,1.58583295,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0324900001,
0,round.14.advection_time,0.0338670015,
0,round.14.communication_time,0.0662830025,
0,round.14.time,0.1347,
0,total_time,28439.2324,
1,round.0.load,129024,
1,round.0.load_balancing_time,15.8308086,
1,round.0.advection_time,5101.36377,
1,round.0.communication_time,4358.53857,
1,round.0.time,9475.75098,
1,round.1.load,47932,
1,round.1.load_balancing_time,4.05701208,
1,round.1.advection_time,6548.64746,
1,round.1.communication_time,1063.5531,
1,round.1.time,7616.27734,
1,round.2.load,20926,
1,round.2.load_balancing_time,1.64429605,
1,round.2.advection_time,3345.22168,
1,round.2.communication_time,610.606384,
1,round.2.time,3957.48901,
1,round.3.load,10928,
1,round.3.load_balancing_time,1.03027999,
1,round.3.advection_time,1992.40662,
1,round.3.communication_time,483.349976,
1,round.3.time,2476.82007,
1,round.4.load,7962,
1,round.4.load_balancing_time,0.768356979,
1,round.4.advection_time,1313.82178,
1,round.4.communication_time,246.351456,
1,round.4.time,1560.95679,
1,round.5.load,6841,
1,round.5.load_balancing_time,0.935860991,
1,round.5.advection_time,1072.67249,
1,round.5.communication_time,2.62144303,
1,round.5.time,1076.24951,
1,round.6.load,4647,
1,round.6.load_balancing_time,1.43473005,
1,round.6.advection_time,967.377014,
1,round.6.communication_time,2.41475391,
1,round.6.time,971.368652,
1,round.7.load,2923,
1,round.7.load_balancing_time,0.754018009,
1,round.7.advection_time,506.125885,
1,round.7.communication_time,73.5307999,
1,round.7.time,580.423462,
1,round.8.load,2525,
1,round.8.load_balancing_time,0.381985009,
1,round.8.advection_time,285.918457,
1,round.8.communication_time,35.4965515,
1,round.8.time,321.807892,
1,round.9.load,2196,
1,round.9.load_balancing_time,0.123699002,
1,round.9.advection_time,171.206833,
1,round.9.communication_time,38.5820198,
1,round.9.time,209.922668,
1,round.10.load,1529,
1,round.10.load_balancing_time,0.156332001,
1,round.10.advection_time,113.896576,
1,round.10.communication_time,8.04702377,
1,round.10.time,122.108337,
1,round.11.load,891,
1,round.11.load_balancing_time,0.176734,
1,round.11.advection_time,52.342804,
1,round.11.communication_time,0.225483999,
1,round.11.time,52.7524109,
1,round.12.load,273,
1,round.12.load_balancing_time,0.0687019974,
1,round.12.advection_time,15.284152,
1,round.12.communication_time,0.131953999,
1,round.12.time,15.4906588,
1,round.13.load,59,
1,round.13.load_balancing_time,0.0582499988,
1,round.13.advection_time,1.43275297,
1,round.13.communication_time,0.0893319994,
1,round.13.time,1.58358896,
1,round.14.load,4,
1,round.14.load_balancing_time,0.0259869993,
1,round.14.advection_time,0.00339099998,
1,round.14.communication_time,0.103014998,
1,round.14.time,0.134390995,
1,total_time,28439.2246,
2,round.0.load,129024,
2,round.0.load_balancing_time,6.43961,
2,round.0.advection_time,5330.27197,
2,round.0.communication_time,4139.02393,
2,round.0.time,9475.75488,
2,round.1.load,27027,
2,round.1.load_balancing_time,2.07315302,
2,round.1.advection_time,4693.93408,
2,round.1.communication_time,2920.25171,
2,round.1.time,7616.27881,
2,round.2.load,19154,
2,round.2.load_balancing_time,1.54669797,
2,round.2.advection_time,3068.48315,
2,round.2.communication_time,887.441528,
2,round.2.time,3957.49194,
2,round.3.load,14335,
2,round.3.load_balancing_time,1.06166506,
2,round.3.advection_time,1891.88147,
2,round.3.communication_time,583.838013,
2,round.3.time,2476.80029,
2,round.4.load,8851,
2,round.4.load_balancing_time,1.28357005,
2,round.4.advection_time,1442.64075,
2,round.4.communication_time,117.037453,
2,round.4.time,1560.97876,
2,round.5.load,5108,
2,round.5.load_balancing_time,0.917822003,
2,round.5.advection_time,993.085693,
2,round.5.communication_time,82.2286072,
2,round.5.time,1076.24927,
2,round.6.load,3889,
2,round.6.load_balancing_time,0.679729998,
2,round.6.advection_time,619.757568,
2,round.6.communication_time,350.880402,
2,round.6.time,971.366821,
2,round.7.load,3311,
2,round.7.load_balancing_time,0.668856025,
2,round.7.advection_time,433.203705,
2,round.7.communication_time,146.533203,
2,round.7.time,580.421936,
2,round.8.load,2398,
2,round.8.load_balancing_time,0.467790991,
2,round.8.advection_time,291.194855,
2,round.8.communication_time,30.0908833,
2,round.8.time,321.808167,
2,round.9.load,2058,
2,round.9.load_balancing_time,0.367684007,
2,round.9.advection_time,208.797775,
2,round.9.communication_time,0.744189978,
2,round.9.time,209.921539,
2,round.10.load,1383,
2,round.10.load_balancing_time,0.158038005,
2,round.10.advection_time,121.58683,
2,round.10.communication_time,0.354990989,
2,round.10.time,122.108559,
2,round.11.load,819,
2,round.11.load_balancing_time,0.0960960016,
2,round.11.advection_time,47.2115173,
2,round.11.communication_time,5.44091082,
2,round.11.time,52.7542229,
2,round.12.load,290,
2,round.12.load_balancing_time,0.0690250024,
2,round.12.advection_time,13.3462782,
2,round.12.communication_time,2.07042003,
2,round.12.time,15.4998627,
2,round.13.load,60,
2,round.13.load_balancing_time,0.0580289997,
2,round.13.advection_time,1.47844303,
2,round.13.communication_time,0.0336599983,
2,round.13.time,1.57321501,
2,round.14.load,5,
2,round.14.load_balancing_time,0.0346210003,
2,round.14.advection_time,0.0726030022,
2,round.14.communication_time,0.0253250003,
2,round.14.time,0.134728,
2,total_time,28439.2305,
3,round.0.load,127008,
3,round.0.load_balancing_time,15.2137909,
3,round.0.advection_time,5231.57715,
3,round.0.communication_time,4228.9375,
3,round.0.time,9475.75586,
3,round.1.load,26329,
3,round.1.load_balancing_time,2.12637496,
3,round.1.advection_time,4759.59961,
3,round.1.communication_time,2854.52759,
3,round.1.time,7616.27295,
3,round.2.load,12635,
3,round.2.load_balancing_time,0.721251011,
3,round.2.advection_time,2470.96948,
3,round.2.communication_time,1485.78137,
3,round.2.time,3957.48926,
3,round.3.load,8981,
3,round.3.load_balancing_time,0.60195899,
3,round.3.advection_time,1623.19263,
3,round.3.communication_time,852.987549,
3,round.3.time,2476.80005,
3,round.4.load,7462,
3,round.4.load_balancing_time,0.597663999,
3,round.4.advection_time,1188.81641,
3,round.4.communication_time,371.552338,
3,round.4.time,1560.97925,
3,round.5.load,5136,
3,round.5.load_balancing_time,0.981257021,
3,round.5.advection_time,1052.87256,
3,round.5.communication_time,22.3835602,
3,round.5.time,1076.25122,
3,round.6.load,2878,
3,round.6.load_balancing_time,0.702573001,
3,round.6.advection_time,680.014099,
3,round.6.communication_time,290.574463,
3,round.6.time,971.36676,
3,round.7.load,2439,
3,round.7.load_balancing_time,0.430918992,
3,round.7.advection_time,383.46521,
3,round.7.communication_time,196.516129,
3,round.7.time,580.422974,
3,round.8.load,2189,
3,round.8.load_balancing_time,0.243904993,
3,round.8.advection_time,241.474991,
3,round.8.communication_time,80.0782013,
3,round.8.time,321.808441,
3,round.9.load,1607,
3,round.9.load_balancing_time,0.203261003,
3,round.9.advection_time,180.403549,
3,round.9.communication_time,29.3088284,
3,round.9.time,209.97995,
3,round.10.load,1277,
3,round.10.load_balancing_time,0.227268994,
3,round.10.advection_time,119.06366,
3,round.10.communication_time,2.73713708,
3,round.10.time,122.042709,
3,round.11.load,559,
3,round.11.load_balancing_time,0.106129996,
3,round.11.advection_time,50.0382004,
3,round.11.communication_time,2.60284495,
3,round.11.time,52.7527733,
3,round.12.load,231,
3,round.12.load_balancing_time,0.0636039972,
3,round.12.advection_time,11.7173014,
3,round.12.communication_time,3.70575309,
3,round.12.time,15.4912014,
3,round.13.load,34,
3,round.13.load_balancing_time,0.0439190008,
3,round.13.advection_time,1.19497204,
3,round.13.communication_time,0.339538991,
3,round.13.time,1.58154798,
3,round.14.load,2,
3,round.14.load_balancing_time,0.0305000003,
3,round.14.advection_time,0.0330649987,
3,round.14.communication_time,0.0686390027,
3,round.14.time,0.134198993,
3,total_time,28439.2266,
4,round.0.load,131072,
4,round.0.load_balancing_time,16.6956978,
4,round.0.advection_time,8571.54492,
4,round.0.communication_time,888.184387,
4,round.0.time,9476.43945,
4,round.1.load,68621,
4,round.1.load_balancing_time,3.27760911,
4,round.1.advection_time,7602.25488,
4,round.1.communication_time,10.0458212,
4,round.1.time,7615.60449,
4,round.2.load,48698,
4,round.2.load_balancing_time,3.33645201,
4,round.2.advection_time,2899.22388,
4,round.2.communication_time,1054.91418,
4,round.2.time,3957.48901,
4,round.3.load,33420,
4,round.3.load_balancing_time,2.25961304,
4,round.3.advection_time,932.516541,
4,round.3.communication_time,1542.00452,
4,round.3.time,2476.80005,
4,round.4.load,22576,
4,round.4.load_balancing_time,1.34735405,
4,round.4.advection_time,673.109619,
4,round.4.communication_time,886.506714,
4,round.4.time,1560.97998,
4,round.5.load,16471,
4,round.5.load_balancing_time,1.04061103,
4,round.5.advection_time,528.066528,
4,round.5.communication_time,547.124023,
4,round.5.time,1076.24988,
4,round.6.load,15564,
4,round.6.load_balancing_time,1.27732098,
4,round.6.advection_time,176.872177,
4,round.6.communication_time,793.19281,
4,round.6.time,971.368469,
