rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,4.46376801,
0,round.0.advection_time,845.326904,
0,round.0.communication_time,4672.0918,
0,round.0.time,5521.90723,
0,round.1.load,21752,
0,round.1.load_balancing_time,2.85097408,
0,round.1.advection_time,1407.40186,
0,round.1.communication_time,3995.26025,
0,round.1.time,5405.53564,
0,round.2.load,18061,
0,round.2.load_balancing_time,1.515607,
0,round.2.advection_time,651.364258,
0,round.2.communication_time,2764.36841,
0,round.2.time,3417.26123,
0,round.3.load,2616,
0,round.3.load_balancing_time,3.21543407,
0,round.3.advection_time,1263.90173,
0,round.3.communication_time,1748.89807,
0,round.3.time,3016.02881,
0,round.4.load,13035,
0,round.4.load_balancing_time,1.38540995,
0,round.4.advection_time,260.83847,
0,round.4.communication_time,1337.25598,
0,round.4.time,1599.49121,
0,round.5.load,7508,
0,round.5.load_balancing_time,0.242641002,
0,round.5.advection_time,116.759705,
0,round.5.communication_time,809.933716,
0,round.5.time,926.945007,
0,round.6.load,857,
0,round.6.load_balancing_time,0.475181013,
0,round.6.advection_time,160.291428,
0,round.6.communication_time,573.097168,
0,round.6.time,733.87616,
0,round.7.load,935,
0,round.7.load_balancing_time,0.225507006,
0,round.7.advection_time,68.5817871,
0,round.7.communication_time,385.408142,
0,round.7.time,454.224274,
0,round.8.load,163,
0,round.8.load_balancing_time,0.154216006,
0,round.8.advection_time,28.5000916,
0,round.8.communication_time,302.634308,
0,round.8.time,331.29538,
0,round.9.load,36,
0,round.9.load_balancing_time,0.117705002,
0,round.9.advection_time,12.3935871,
0,round.9.communication_time,288.581421,
0,round.9.time,301.098785,
0,round.10.load,1,
0,round.10.load_balancing_time,0.0909010023,
0,round.10.advection_time,5.60170412,
0,round.10.communication_time,207.536484,
0,round.10.time,213.233475,
0,round.11.load,1,
0,round.11.load_balancing_time,0.0968810022,
0,round.11.advection_time,3.15823793,
0,round.11.communication_time,165.342941,
0,round.11.time,168.601837,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0572770014,
0,round.12.advection_time,0.473271996,
0,round.12.communication_time,148.448959,
0,round.12.time,148.982025,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0468100011,
0,round.13.advection_time,0.128695995,
0,round.13.communication_time,92.3343048,
0,round.13.time,92.5121384,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0352180004,
0,round.14.advection_time,0.0293620005,
0,round.14.communication_time,19.0011787,
0,round.14.time,19.0678158,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0346410014,
0,round.15.advection_time,0.00137800002,
0,round.15.communication_time,2.28680992,
0,round.15.time,2.32483506,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0279559996,
0,round.16.advection_time,0.00668000011,
0,round.16.communication_time,0.365720004,
0,round.16.time,0.402395993,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0267079994,
0,round.17.advection_time,0.00120099995,
0,round.17.communication_time,0.289020985,
0,round.17.time,0.318798989,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0243200008,
0,round.18.advection_time,0.00107300002,
0,round.18.communication_time,0.194295004,
0,round.18.time,0.221579999,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0244449992,
0,round.19.advection_time,0.001009,
0,round.19.communication_time,0.137970999,
0,round.19.time,0.165075004,
0,total_time,22353.5918,
1,round.0.load,131072,
1,round.0.load_balancing_time,4.51441288,
1,round.0.advection_time,2340.38281,
1,round.0.communication_time,3176.98755,
1,round.0.time,5521.91113,
1,round.1.load,49561,
1,round.1.load_balancing_time,2.73986912,
1,round.1.advection_time,2309.80225,
1,round.1.communication_time,3092.99292,
1,round.1.time,5405.54883,
1,round.2.load,31012,
1,round.2.load_balancing_time,2.09914804,
1,round.2.advection_time,1578.67139,
1,round.2.communication_time,1836.47937,
1,round.2.time,3417.26172,
1,round.3.load,40925,
1,round.3.load_balancing_time,2.6322031,
1,round.3.advection_time,978.40979,
1,round.3.communication_time,2034.97241,
1,round.3.time,3016.02832,
1,round.4.load,27671,
1,round.4.load_balancing_time,1.37492001,
1,round.4.advection_time,713.250244,
1,round.4.communication_time,884.8526,
1,round.4.time,1599.48816,
1,round.5.load,5009,
1,round.5.load_balancing_time,0.657571971,
1,round.5.advection_time,569.734009,
1,round.5.communication_time,356.542023,
1,round.5.time,926.942932,
1,round.6.load,5522,
1,round.6.load_balancing_time,0.381810009,
1,round.6.advection_time,165.625626,
1,round.6.communication_time,567.859131,
1,round.6.time,733.87854,
1,round.7.load,2867,
1,round.7.load_balancing_time,0.388976991,
1,round.7.advection_time,107.826492,
1,round.7.communication_time,345.998627,
1,round.7.time,454.223206,
1,round.8.load,1545,
1,round.8.load_balancing_time,0.302776009,
1,round.8.advection_time,84.703125,
1,round.8.communication_time,246.280884,
1,round.8.time,331.294739,
1,round.9.load,895,
1,round.9.load_balancing_time,0.245891005,
1,round.9.advection_time,53.5043297,
1,round.9.communication_time,247.341797,
1,round.9.time,301.098053,
1,round.10.load,570,
1,round.10.load_balancing_time,0.285688013,
1,round.10.advection_time,45.5148201,
1,round.10.communication_time,167.428543,
1,round.10.time,213.234558,
1,round.11.load,383,
1,round.11.load_balancing_time,0.233154997,
1,round.11.advection_time,35.6271935,
1,round.11.communication_time,132.733688,
1,round.11.time,168.599457,
1,round.12.load,75,
1,round.12.load_balancing_time,0.177047998,
1,round.12.advection_time,25.9117565,
1,round.12.communication_time,122.888992,
1,round.12.time,148.98259,
1,round.13.load,0,
1,round.13.load_balancing_time,0.210091993,
1,round.13.advection_time,22.0042953,
1,round.13.communication_time,70.2893143,
1,round.13.time,92.5084,
1,round.14.load,0,
1,round.14.load_balancing_time,0.264786988,
1,round.14.advection_time,13.4280319,
1,round.14.communication_time,5.36902809,
1,round.14.time,19.0660038,
1,round.15.load,0,
1,round.15.load_balancing_time,0.123620003,
1,round.15.advection_time,1.18190002,
1,round.15.communication_time,1.01522803,
1,round.15.time,2.32348204,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0341520011,
1,round.16.advection_time,0.00627700007,
1,round.16.communication_time,0.35906601,
1,round.16.time,0.401881993,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0320810005,
1,round.17.advection_time,0.00148800004,
1,round.17.communication_time,0.283212006,
1,round.17.time,0.318637997,
1,round.18.load,0,
1,round.18.load_balancing_time,0.033631999,
1,round.18.advection_time,0.00124200003,
1,round.18.communication_time,0.184884995,
1,round.18.time,0.221633002,
1,round.19.load,0,
1,round.19.load_balancing_time,0.0317320004,
1,round.19.advection_time,0.00112799997,
1,round.19.communication_time,0.130385995,
1,round.19.time,0.165187001,
1,total_time,22353.5898,
2,round.0.load,131072,
2,round.0.load_balancing_time,4.69569492,
2,round.0.advection_time,2249.7146,
2,round.0.communication_time,3267.48145,
2,round.0.time,5521.9126,
2,round.1.load,34159,
2,round.1.load_balancing_time,2.1504941,
2,round.1.advection_time,1655.53638,
2,round.1.communication_time,3747.83301,
2,round.1.time,5405.53369,
2,round.2.load,52868,
2,round.2.load_balancing_time,2.54156804,
2,round.2.advection_time,1472.66858,
2,round.2.communication_time,1942.04285,
2,round.2.time,3417.26538,
2,round.3.load,37919,
2,round.3.load_balancing_time,2.40915298,
2,round.3.advection_time,838.550903,
2,round.3.communication_time,2175.0542,
2,round.3.time,3016.02856,
2,round.4.load,5918,
2,round.4.load_balancing_time,1.59880304,
2,round.4.advection_time,799.995911,
2,round.4.communication_time,797.883484,
2,round.4.time,1599.48999,
2,round.5.load,8303,
2,round.5.load_balancing_time,0.52847898,
2,round.5.advection_time,194.481232,
2,round.5.communication_time,731.924622,
2,round.5.time,926.944458,
2,round.6.load,3897,
2,round.6.load_balancing_time,0.316763997,
2,round.6.advection_time,42.5069199,
2,round.6.communication_time,691.041809,
2,round.6.time,733.877686,
2,round.7.load,1708,
2,round.7.load_balancing_time,0.328211993,
2,round.7.advection_time,39.2961235,
2,round.7.communication_time,414.592407,
2,round.7.time,454.224457,
2,round.8.load,923,
2,round.8.load_balancing_time,0.260720015,
2,round.8.advection_time,40.6131096,
2,round.8.communication_time,290.415283,
2,round.8.time,331.294983,
2,round.9.load,595,
2,round.9.load_balancing_time,0.269208997,
2,round.9.advection_time,44.6540642,
2,round.9.communication_time,256.16861,
2,round.9.time,301.098724,
2,round.10.load,423,
2,round.10.load_balancing_time,0.212555006,
2,round.10.advection_time,28.4466553,
2,round.10.communication_time,184.569565,
2,round.10.time,213.234161,
2,round.11.load,121,
2,round.11.load_balancing_time,0.170486003,
2,round.11.advection_time,19.3668556,
2,round.11.communication_time,149.058655,
2,round.11.time,168.60112,
2,round.12.load,0,
2,round.12.load_balancing_time,0.207969993,
2,round.12.advection_time,18.8255119,
2,round.12.communication_time,129.944397,
2,round.12.time,148.982422,
2,round.13.load,0,
2,round.13.load_balancing_time,0.205166996,
2,round.13.advection_time,10.8174086,
2,round.13.communication_time,81.4851151,
2,round.13.time,92.5120926,
2,round.14.load,0,
2,round.14.load_balancing_time,0.231211007,
2,round.14.advection_time,3.69719005,
