rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.38526499,
0,round.0.advection_time,701.15863,
0,round.0.communication_time,3803.50122,
0,round.0.time,4506.06641,
0,round.1.load,0,
0,round.1.load_balancing_time,7.20624113,
0,round.1.advection_time,2196.18262,
0,round.1.communication_time,160.025787,
0,round.1.time,2363.43384,
0,round.2.load,0,
0,round.2.load_balancing_time,3.63032103,
0,round.2.advection_time,1800.57263,
0,round.2.communication_time,10.2770348,
0,round.2.time,1814.49756,
0,round.3.load,0,
0,round.3.load_balancing_time,3.1612761,
0,round.3.advection_time,1038.42346,
0,round.3.communication_time,82.7580643,
0,round.3.time,1124.36609,
0,round.4.load,0,
0,round.4.load_balancing_time,2.04175305,
0,round.4.advection_time,784.590515,
0,round.4.communication_time,216.496368,
0,round.4.time,1003.14734,
0,round.5.load,0,
0,round.5.load_balancing_time,2.24499702,
0,round.5.advection_time,623.250549,
0,round.5.communication_time,198.357971,
0,round.5.time,823.871765,
0,round.6.load,0,
0,round.6.load_balancing_time,1.47180402,
0,round.6.advection_time,436.402863,
0,round.6.communication_time,252.809311,
0,round.6.time,690.697571,
0,round.7.load,0,
0,round.7.load_balancing_time,1.49669397,
0,round.7.advection_time,426.233124,
0,round.7.communication_time,127.661873,
0,round.7.time,555.402466,
0,round.8.load,0,
0,round.8.load_balancing_time,1.11389804,
0,round.8.advection_time,333.400146,
0,round.8.communication_time,201.279419,
0,round.8.time,535.804138,
0,round.9.load,0,
0,round.9.load_balancing_time,0.904717982,
0,round.9.advection_time,260.150085,
0,round.9.communication_time,169.442322,
0,round.9.time,430.507996,
0,round.10.load,0,
0,round.10.load_balancing_time,0.656271994,
0,round.10.advection_time,187.270081,
0,round.10.communication_time,222.414505,
0,round.10.time,410.350372,
0,round.11.load,0,
0,round.11.load_balancing_time,0.589627981,
0,round.11.advection_time,157.073578,
0,round.11.communication_time,181.495773,
0,round.11.time,339.169159,
0,round.12.load,0,
0,round.12.load_balancing_time,0.422331989,
0,round.12.advection_time,114.515999,
0,round.12.communication_time,133.28302,
0,round.12.time,248.231247,
0,round.13.load,0,
0,round.13.load_balancing_time,0.387578011,
0,round.13.advection_time,101.169533,
0,round.13.communication_time,101.466286,
0,round.13.time,203.032455,
0,round.14.load,0,
0,round.14.load_balancing_time,0.281913996,
0,round.14.advection_time,71.9004669,
0,round.14.communication_time,93.5686264,
0,round.14.time,165.758881,
0,round.15.load,0,
0,round.15.load_balancing_time,0.217805997,
0,round.15.advection_time,52.6710777,
0,round.15.communication_time,82.1842575,
0,round.15.time,135.082687,
0,round.16.load,0,
0,round.16.load_balancing_time,0.169207007,
0,round.16.advection_time,40.5552597,
0,round.16.communication_time,75.8819046,
0,round.16.time,116.61396,
0,round.17.load,0,
0,round.17.load_balancing_time,0.152049005,
0,round.17.advection_time,31.3653793,
0,round.17.communication_time,52.8556747,
0,round.17.time,84.3819885,
0,round.18.load,0,
0,round.18.load_balancing_time,0.115243003,
0,round.18.advection_time,22.8852024,
0,round.18.communication_time,52.5882988,
0,round.18.time,75.595665,
0,round.19.load,0,
0,round.19.load_balancing_time,0.110405996,
0,round.19.advection_time,19.6685181,
0,round.19.communication_time,38.4012184,
0,round.19.time,58.1870842,
0,round.20.load,0,
0,round.20.load_balancing_time,0.153617993,
0,round.20.advection_time,13.3091011,
0,round.20.communication_time,34.1819077,
0,round.20.time,47.6505051,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0917370021,
0,round.21.advection_time,13.0408306,
0,round.21.communication_time,21.6800385,
0,round.21.time,34.8187294,
