rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.75227904,
0,round.0.advection_time,697.463745,
0,round.0.communication_time,3349.58984,
0,round.0.time,4048.83374,
0,round.1.load,0,
0,round.1.load_balancing_time,6.9739728,
0,round.1.advection_time,1643.09204,
0,round.1.communication_time,494.69693,
0,round.1.time,2144.7749,
0,round.2.load,0,
0,round.2.load_balancing_time,3.54624295,
0,round.2.advection_time,503.250732,
0,round.2.communication_time,1439.57056,
0,round.2.time,1946.37708,
0,round.3.load,0,
0,round.3.load_balancing_time,3.85869908,
0,round.3.advection_time,605.844971,
0,round.3.communication_time,1148.49927,
0,round.3.time,1758.21753,
0,round.4.load,0,
0,round.4.load_balancing_time,2.62716103,
0,round.4.advection_time,357.256012,
0,round.4.communication_time,1278.86389,
0,round.4.time,1638.75586,
0,round.5.load,0,
0,round.5.load_balancing_time,2.39577103,
0,round.5.advection_time,309.093079,
0,round.5.communication_time,1026.43079,
0,round.5.time,1337.9292,
0,round.6.load,0,
0,round.6.load_balancing_time,1.86930299,
0,round.6.advection_time,247.330948,
0,round.6.communication_time,1018.96393,
0,round.6.time,1268.17505,
0,round.7.load,0,
0,round.7.load_balancing_time,1.67162097,
0,round.7.advection_time,211.297241,
0,round.7.communication_time,926.427368,
0,round.7.time,1139.40564,
0,round.8.load,0,
0,round.8.load_balancing_time,1.23877501,
0,round.8.advection_time,158.011185,
0,round.8.communication_time,633.023376,
0,round.8.time,792.282898,
0,round.9.load,0,
0,round.9.load_balancing_time,1.21213806,
0,round.9.advection_time,152.321121,
0,round.9.communication_time,702.376831,
0,round.9.time,855.918701,
0,round.10.load,0,
0,round.10.load_balancing_time,0.932160974,
0,round.10.advection_time,115.748817,
0,round.10.communication_time,596.546875,
0,round.10.time,713.236694,
0,round.11.load,0,
0,round.11.load_balancing_time,0.798720002,
0,round.11.advection_time,98.1137085,
0,round.11.communication_time,525.678345,
0,round.11.time,624.600403,
0,round.12.load,0,
0,round.12.load_balancing_time,0.640154004,
0,round.12.advection_time,79.7002716,
0,round.12.communication_time,437.443085,
0,round.12.time,517.792542,
0,round.13.load,0,
0,round.13.load_balancing_time,0.513279021,
0,round.13.advection_time,61.3627815,
0,round.13.communication_time,348.547302,
0,round.13.time,410.433258,
0,round.14.load,0,
0,round.14.load_balancing_time,0.444530994,
0,round.14.advection_time,50.6268501,
0,round.14.communication_time,329.649445,
0,round.14.time,380.730011,
0,round.15.load,0,
0,round.15.load_balancing_time,0.37035501,
0,round.15.advection_time,41.3433952,
0,round.15.communication_time,247.318268,
0,round.15.time,289.04007,
0,round.16.load,0,
0,round.16.load_balancing_time,0.293866992,
0,round.16.advection_time,34.8977051,
0,round.16.communication_time,215.217209,
0,round.16.time,250.416809,
0,round.17.load,0,
0,round.17.load_balancing_time,0.289880008,
0,round.17.advection_time,30.7756443,
0,round.17.communication_time,190.429428,
0,round.17.time,221.502411,
0,round.18.load,0,
0,round.18.load_balancing_time,0.242973998,
0,round.18.advection_time,25.9400444,
0,round.18.communication_time,171.9702,
0,round.18.time,198.160599,
