rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.00205302,
0,round.0.advection_time,10082.8242,
0,round.0.communication_time,9408.87109,
0,round.0.time,19493.7246,
0,round.1.load,19,
0,round.1.load_balancing_time,1.86517596,
0,round.1.advection_time,148.936798,
0,round.1.communication_time,9921.06836,
0,round.1.time,10071.8984,
0,round.2.load,0,
0,round.2.load_balancing_time,0.477400988,
0,round.2.advection_time,117.677856,
0,round.2.communication_time,907.773376,
0,round.2.time,1025.9397,
0,round.3.load,0,
0,round.3.load_balancing_time,0.115904003,
0,round.3.advection_time,5.63180304,
0,round.3.communication_time,35.1903839,
0,round.3.time,40.9514313,
0,total_time,30632.5508,
1,round.0.load,129024,
1,round.0.load_balancing_time,2.14331889,
1,round.0.advection_time,10250.2646,
1,round.0.communication_time,9241.2998,
1,round.0.time,19493.7285,
1,round.1.load,0,
1,round.1.load_balancing_time,1.35922396,
1,round.1.advection_time,207.39447,
1,round.1.communication_time,9863.12402,
1,round.1.time,10071.9023,
1,round.2.load,0,
1,round.2.load_balancing_time,0.56121701,
1,round.2.advection_time,20.4309616,
1,round.2.communication_time,1004.93573,
1,round.2.time,1025.9375,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0716279969,
1,round.3.advection_time,0.0624300018,
1,round.3.communication_time,40.8074722,
1,round.3.time,40.9492836,
1,total_time,30632.5566,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.61865711,
2,round.0.advection_time,14759.127,
2,round.0.communication_time,4731.95166,
2,round.0.time,19493.7266,
2,round.1.load,23807,
2,round.1.load_balancing_time,7.86910009,
2,round.1.advection_time,3271.96191,
2,round.1.communication_time,6792.02881,
2,round.1.time,10071.876,
2,round.2.load,30,
2,round.2.load_balancing_time,2.23883009,
2,round.2.advection_time,527.578003,
2,round.2.communication_time,496.130249,
2,round.2.time,1025.96045,
2,round.3.load,0,
2,round.3.load_balancing_time,0.653117001,
2,round.3.advection_time,28.7056751,
2,round.3.communication_time,11.5810804,
2,round.3.time,40.9511147,
2,total_time,30632.5508,
3,round.0.load,129024,
3,round.0.load_balancing_time,2.18523002,
3,round.0.advection_time,12850.5713,
3,round.0.communication_time,6640.94922,
3,round.0.time,19493.7344,
