rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.38770199,
0,round.0.advection_time,691.86084,
0,round.0.communication_time,3655.4646,
0,round.0.time,4348.73633,
0,round.1.load,0,
0,round.1.load_balancing_time,8.47308159,
0,round.1.advection_time,2157.3584,
0,round.1.communication_time,236.265945,
0,round.1.time,2402.11768,
0,round.2.load,0,
0,round.2.load_balancing_time,4.1344142,
0,round.2.advection_time,1774.97827,
0,round.2.communication_time,10.6528473,
0,round.2.time,1789.78406,
0,round.3.load,0,
0,round.3.load_balancing_time,4.29616785,
0,round.3.advection_time,1282.44043,
0,round.3.communication_time,8.84687614,
0,round.3.time,1295.60657,
0,round.4.load,0,
0,round.4.load_balancing_time,2.72931409,
0,round.4.advection_time,824.420227,
0,round.4.communication_time,313.929901,
0,round.4.time,1141.09778,
0,round.5.load,0,
0,round.5.load_balancing_time,3.41118407,
0,round.5.advection_time,696.44751,
0,round.5.communication_time,198.118881,
0,round.5.time,897.997131,
0,round.6.load,0,
0,round.6.load_balancing_time,1.91521394,
0,round.6.advection_time,549.385803,
0,round.6.communication_time,238.512939,
0,round.6.time,789.827759,
0,round.7.load,0,
0,round.7.load_balancing_time,2.20962,
0,round.7.advection_time,386.460968,
0,round.7.communication_time,222.771637,
0,round.7.time,611.453735,
0,round.8.load,0,
0,round.8.load_balancing_time,1.41465104,
0,round.8.advection_time,373.546967,
0,round.8.communication_time,163.66272,
0,round.8.time,538.636353,
0,round.9.load,0,
0,round.9.load_balancing_time,1.28429902,
0,round.9.advection_time,237.806686,
0,round.9.communication_time,185.4702,
0,round.9.time,424.573517,
0,round.10.load,0,
0,round.10.load_balancing_time,0.871747971,
0,round.10.advection_time,210.659485,
0,round.10.communication_time,155.090805,
0,round.10.time,366.63266,
0,round.11.load,0,
0,round.11.load_balancing_time,0.838757992,
0,round.11.advection_time,156.032806,
0,round.11.communication_time,142.925995,
0,round.11.time,299.808868,
0,round.12.load,0,
0,round.12.load_balancing_time,0.532705009,
0,round.12.advection_time,135.698959,
0,round.12.communication_time,103.635315,
0,round.12.time,239.877808,
0,round.13.load,0,
0,round.13.load_balancing_time,0.522298992,
0,round.13.advection_time,88.873497,
0,round.13.communication_time,130.941086,
