rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.85176396,
0,round.0.advection_time,687.215515,
0,round.0.communication_time,3372.08789,
0,round.0.time,4061.17432,
0,round.1.load,0,
0,round.1.load_balancing_time,6.09049988,
0,round.1.advection_time,1490.31848,
0,round.1.communication_time,828.417053,
0,round.1.time,2324.85449,
0,round.2.load,0,
0,round.2.load_balancing_time,3.69753408,
0,round.2.advection_time,1258.0177,
0,round.2.communication_time,346.419525,
0,round.2.time,1608.1488,
0,round.3.load,0,
0,round.3.load_balancing_time,3.07411194,
0,round.3.advection_time,1042.75806,
0,round.3.communication_time,338.554108,
0,round.3.time,1384.40369,
0,round.4.load,0,
0,round.4.load_balancing_time,2.449018,
0,round.4.advection_time,676.125549,
0,round.4.communication_time,388.709778,
0,round.4.time,1067.30005,
0,round.5.load,0,
0,round.5.load_balancing_time,1.87429905,
0,round.5.advection_time,477.943054,
0,round.5.communication_time,452.134216,
0,round.5.time,931.968872,
0,round.6.load,0,
0,round.6.load_balancing_time,1.39973295,
0,round.6.advection_time,338.845642,
0,round.6.communication_time,364.534912,
0,round.6.time,704.884399,
0,round.7.load,0,
0,round.7.load_balancing_time,1.05241501,
0,round.7.advection_time,279.286041,
0,round.7.communication_time,359.191833,
0,round.7.time,639.541687,
0,round.8.load,0,
0,round.8.load_balancing_time,0.804470003,
0,round.8.advection_time,199.471008,
0,round.8.communication_time,259.750336,
0,round.8.time,460.035919,
0,round.9.load,0,
0,round.9.load_balancing_time,0.613107979,
0,round.9.advection_time,158.534378,
0,round.9.communication_time,229.025085,
0,round.9.time,388.181519,
0,round.10.load,0,
0,round.10.load_balancing_time,0.47093299,
0,round.10.advection_time,107.884781,
0,round.10.communication_time,182.992401,
0,round.10.time,291.35675,
0,round.11.load,0,
0,round.11.load_balancing_time,0.366645008,
0,round.11.advection_time,77.4094391,
0,round.11.communication_time,159.094833,
0,round.11.time,236.87941,
0,round.12.load,0,
0,round.12.load_balancing_time,0.231475994,
0,round.12.advection_time,58.2361221,
0,round.12.communication_time,128.668243,
0,round.12.time,187.14389,
0,round.13.load,0,
0,round.13.load_balancing_time,0.190296993,
0,round.13.advection_time,40.5517006,
0,round.13.communication_time,108.195374,
0,round.13.time,148.945007,
0,round.14.load,0,
0,round.14.load_balancing_time,0.156592995,
0,round.14.advection_time,30.2354755,
0,round.14.communication_time,77.9608459,
0,round.14.time,108.360146,
0,round.15.load,0,
0,round.15.load_balancing_time,0.137724996,
0,round.15.advection_time,22.5014687,
0,round.15.communication_time,70.9705963,
0,round.15.time,93.6164246,
0,round.16.load,0,
0,round.16.load_balancing_time,0.123222001,
0,round.16.advection_time,14.4340334,
0,round.16.communication_time,49.4844513,
0,round.16.time,64.0475998,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0955829993,
0,round.17.advection_time,10.3255968,
0,round.17.communication_time,37.5248413,
0,round.17.time,47.9509506,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0907210037,
0,round.18.advection_time,7.52476597,
0,round.18.communication_time,30.339016,
0,round.18.time,37.9599342,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0614349991,
0,round.19.advection_time,6.64709711,
0,round.19.communication_time,22.9696007,
0,round.19.time,29.683012,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0581949987,
0,round.20.advection_time,4.01169205,
0,round.20.communication_time,18.6734161,
0,round.20.time,22.7478657,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0588259995,
0,round.21.advection_time,2.18576288,
0,round.21.communication_time,12.3549099,
0,round.21.time,14.6035938,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0449910015,
0,round.22.advection_time,2.39775801,
0,round.22.communication_time,11.6476707,
0,round.22.time,14.0942354,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0445370004,
0,round.23.advection_time,1.16298103,
0,round.23.communication_time,7.90525198,
0,round.23.time,9.11674118,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0410140008,
0,round.24.advection_time,0.993061006,
0,round.24.communication_time,7.47510719,
0,round.24.time,8.51272583,
0,round.25.load,0,
0,round.25.load_balancing_time,0.039712999,
0,round.25.advection_time,0.589694023,
0,round.25.communication_time,4.78498507,
0,round.25.time,5.42322206,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0333909988,
0,round.26.advection_time,0.363395989,
0,round.26.communication_time,3.57467604,
0,round.26.time,3.97463107,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0322539993,
0,round.27.advection_time,0.416101009,
0,round.27.communication_time,2.46247292,
0,round.27.time,2.91405702,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0340760015,
0,round.28.advection_time,0.212198004,
0,round.28.communication_time,1.84653103,
0,round.28.time,2.09594202,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0284899995,
0,round.29.advection_time,0.107346997,
0,round.29.communication_time,1.37440598,
0,round.29.time,1.51320004,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0326460004,
0,round.30.advection_time,0.0567880012,
0,round.30.communication_time,1.00099897,
0,round.30.time,1.09311903,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0270920005,
0,round.31.advection_time,0.104722999,
0,round.31.communication_time,0.968602002,
0,round.31.time,1.10306799,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0259830002,
0,round.32.advection_time,0.0297120009,
0,round.32.communication_time,1.14118099,
0,round.32.time,1.19947004,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0262599997,
0,round.33.advection_time,0.043184001,
0,round.33.communication_time,0.38309899,
0,round.33.time,0.455260009,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0233820006,
0,round.34.advection_time,0.001147,
0,round.34.communication_time,0.418036014,
0,round.34.time,0.445136994,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0241160002,
0,round.35.advection_time,0.0087240003,
0,round.35.communication_time,0.247256994,
0,round.35.time,0.282617003,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0233280007,
0,round.36.advection_time,0.00128700002,
0,round.36.communication_time,0.154791996,
0,round.36.time,0.181902006,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0282160006,
0,round.37.advection_time,0.00372899999,
0,round.37.communication_time,0.438630015,
0,round.37.time,0.473201007,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0224810001,
0,round.38.advection_time,0.00108800002,
0,round.38.communication_time,0.127287999,
0,round.38.time,0.153321996,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0227150004,
0,round.39.advection_time,0.00103799999,
0,round.39.communication_time,0.119678997,
0,round.39.time,0.145797998,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0222479999,
0,round.40.advection_time,0.000935000018,
0,round.40.communication_time,0.117086001,
0,round.40.time,0.142504007,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0215959996,
0,round.41.advection_time,0.000904000015,
0,round.41.communication_time,0.0653380007,
0,round.41.time,0.090125002,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0279469993,
0,round.42.advection_time,0.000954999996,
0,round.42.communication_time,0.0559699982,
0,round.42.time,0.0871749967,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0213639997,
0,round.43.advection_time,0.000889000017,
0,round.43.communication_time,0.0435459986,
0,round.43.time,0.068043001,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0210500006,
0,round.44.advection_time,0.000921999977,
0,round.44.communication_time,0.0599780008,
0,round.44.time,0.0843229964,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0214000009,
0,round.45.advection_time,0.000902,
0,round.45.communication_time,0.0526020005,
0,round.45.time,0.0773110017,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0214610007,
0,round.46.advection_time,0.000903000007,
0,round.46.communication_time,0.115370996,
0,round.46.time,0.140110999,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0211570002,
0,round.47.advection_time,0.000949000008,
0,round.47.communication_time,0.0447980016,
0,round.47.time,0.0692960024,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0262540001,
0,round.48.advection_time,0.000951000024,
0,round.48.communication_time,0.0393440016,
0,round.48.time,0.0689300001,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0180680007,
0,round.49.advection_time,0.000913000025,
0,round.49.communication_time,0.0368099995,
0,round.49.time,0.0581899993,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0207529999,
0,round.50.advection_time,0.000870999997,
0,round.50.communication_time,0.0412099995,
0,round.50.time,0.0652310029,
0,total_time,14908.0654,
1,round.0.load,129024,
1,round.0.load_balancing_time,1.50023901,
1,round.0.advection_time,752.807861,
1,round.0.communication_time,3306.84863,
1,round.0.time,4061.17017,
1,round.1.load,218,
1,round.1.load_balancing_time,4.17696285,
1,round.1.advection_time,1967.38965,
1,round.1.communication_time,353.237732,
1,round.1.time,2324.84009,
1,round.2.load,4,
1,round.2.load_balancing_time,2.04960895,
1,round.2.advection_time,930.070374,
1,round.2.communication_time,676.029175,
1,round.2.time,1608.16321,
1,round.3.load,1,
1,round.3.load_balancing_time,1.32914996,
1,round.3.advection_time,400.417755,
1,round.3.communication_time,982.641296,
1,round.3.time,1384.40479,
1,round.4.load,0,
1,round.4.load_balancing_time,0.729848981,
1,round.4.advection_time,179.174271,
1,round.4.communication_time,887.376404,
1,round.4.time,1067.29749,
1,round.5.load,0,
1,round.5.load_balancing_time,0.61183399,
1,round.5.advection_time,108.225563,
1,round.5.communication_time,823.122864,
1,round.5.time,931.968872,
1,round.6.load,0,
1,round.6.load_balancing_time,0.566806018,
1,round.6.advection_time,107.909531,
1,round.6.communication_time,596.391724,
1,round.6.time,704.88324,
1,round.7.load,0,
1,round.7.load_balancing_time,0.392881989,
1,round.7.advection_time,67.1370468,
1,round.7.communication_time,571.998962,
1,round.7.time,639.539062,
1,round.8.load,0,
1,round.8.load_balancing_time,0.299576998,
1,round.8.advection_time,55.0896149,
1,round.8.communication_time,404.639252,
1,round.8.time,460.037079,
1,round.9.load,0,
1,round.9.load_balancing_time,0.230764002,
1,round.9.advection_time,41.1854744,
1,round.9.communication_time,346.75473,
1,round.9.time,388.179443,
1,round.10.load,0,
1,round.10.load_balancing_time,0.175170004,
1,round.10.advection_time,32.7523994,
1,round.10.communication_time,258.423096,
1,round.10.time,291.356781,
1,round.11.load,0,
1,round.11.load_balancing_time,0.138761997,
1,round.11.advection_time,18.5989285,
1,round.11.communication_time,218.137115,
1,round.11.time,236.880402,
1,round.12.load,0,
1,round.12.load_balancing_time,0.128220007,
1,round.12.advection_time,15.7575989,
1,round.12.communication_time,171.248962,
1,round.12.time,187.141434,
1,round.13.load,0,
1,round.13.load_balancing_time,0.108237997,
1,round.13.advection_time,9.38661289,
1,round.13.communication_time,139.446899,
1,round.13.time,148.947266,
1,round.14.load,0,
1,round.14.load_balancing_time,0.102863997,
1,round.14.advection_time,8.14462376,
1,round.14.communication_time,100.106468,
1,round.14.time,108.3592,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0692000017,
1,round.15.advection_time,4.57265091,
1,round.15.communication_time,88.9712143,
1,round.15.time,93.6173935,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0596829988,
1,round.16.advection_time,5.1168952,
1,round.16.communication_time,58.866539,
1,round.16.time,64.0475998,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0584769994,
1,round.17.advection_time,2.85659289,
1,round.17.communication_time,45.0322495,
1,round.17.time,47.9516563,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0576409996,
1,round.18.advection_time,2.49200511,
1,round.18.communication_time,35.4067001,
1,round.18.time,37.9602318,
1,round.19.load,0,
1,round.19.load_balancing_time,0.0609330013,
1,round.19.advection_time,1.65491796,
1,round.19.communication_time,27.9638138,
1,round.19.time,29.6832676,
1,round.20.load,0,
1,round.20.load_balancing_time,0.0415639989,
1,round.20.advection_time,1.32602,
1,round.20.communication_time,21.3773041,
1,round.20.time,22.748436,
1,round.21.load,0,
1,round.21.load_balancing_time,0.0346690007,
1,round.21.advection_time,0.636026978,
1,round.21.communication_time,13.9297056,
1,round.21.time,14.6030912,
1,round.22.load,0,
1,round.22.load_balancing_time,0.0362760015,
1,round.22.advection_time,0.553139985,
1,round.22.communication_time,13.5027561,
1,round.22.time,14.0946999,
1,round.23.load,0,
1,round.23.load_balancing_time,0.0330329984,
1,round.23.advection_time,0.225629002,
1,round.23.communication_time,8.85616779,
1,round.23.time,9.11774254,
1,round.24.load,0,
1,round.24.load_balancing_time,0.0307110008,
1,round.24.advection_time,0.163119003,
1,round.24.communication_time,8.31475925,
1,round.24.time,8.51167488,
1,round.25.load,0,
1,round.25.load_balancing_time,0.031831,
1,round.25.advection_time,0.432583004,
1,round.25.communication_time,4.95156193,
1,round.25.time,5.43179321,
1,round.26.load,0,
1,round.26.load_balancing_time,0.0215569995,
1,round.26.advection_time,0.0831200033,
1,round.26.communication_time,3.85945106,
1,round.26.time,3.9668591,
1,round.27.load,0,
1,round.27.load_balancing_time,0.0285379998,
1,round.27.advection_time,0.0416040011,
1,round.27.communication_time,2.84188604,
1,round.27.time,2.91452003,
1,round.28.load,0,
1,round.28.load_balancing_time,0.0253420006,
1,round.28.advection_time,0.073834002,
1,round.28.communication_time,1.99472296,
1,round.28.time,2.09639812,
1,round.29.load,0,
1,round.29.load_balancing_time,0.0250339992,
1,round.29.advection_time,0.0228179991,
1,round.29.communication_time,1.46313202,
1,round.29.time,1.51330495,
1,round.30.load,0,
1,round.30.load_balancing_time,0.0266479999,
1,round.30.advection_time,0.00999599975,
1,round.30.communication_time,1.05453002,
1,round.30.time,1.09334898,
1,round.31.load,0,
1,round.31.load_balancing_time,0.0262049995,
1,round.31.advection_time,0.01143,
1,round.31.communication_time,1.06348002,
1,round.31.time,1.103315,
1,round.32.load,0,
1,round.32.load_balancing_time,0.0249799993,
1,round.32.advection_time,0.0131409997,
1,round.32.communication_time,1.159266,
1,round.32.time,1.19967699,
1,round.33.load,0,
1,round.33.load_balancing_time,0.0234789997,
1,round.33.advection_time,0.00107200001,
1,round.33.communication_time,0.428647012,
1,round.33.time,0.455381006,
1,round.34.load,0,
1,round.34.load_balancing_time,0.023728,
1,round.34.advection_time,0.00104400003,
1,round.34.communication_time,0.418365002,
1,round.34.time,0.445241988,
1,round.35.load,0,
1,round.35.load_balancing_time,0.0231890008,
1,round.35.advection_time,0.000949000008,
1,round.35.communication_time,0.256428003,
1,round.35.time,0.282682002,
1,round.36.load,0,
1,round.36.load_balancing_time,0.0234159995,
1,round.36.advection_time,0.000913000025,
1,round.36.communication_time,0.155581996,
1,round.36.time,0.182098001,
1,round.37.load,0,
1,round.37.load_balancing_time,0.0230529997,
1,round.37.advection_time,0.000829999975,
1,round.37.communication_time,0.447254986,
1,round.37.time,0.473266989,
1,round.38.load,0,
1,round.38.load_balancing_time,0.0235900003,
1,round.38.advection_time,0.00089700002,
1,round.38.communication_time,0.126689002,
1,round.38.time,0.153331995,
1,round.39.load,0,
1,round.39.load_balancing_time,0.0232030004,
1,round.39.advection_time,0.000898999977,
1,round.39.communication_time,0.119790003,
1,round.39.time,0.145991996,
1,round.40.load,0,
1,round.40.load_balancing_time,0.0222340003,
1,round.40.advection_time,0.000819000008,
1,round.40.communication_time,0.117578998,
1,round.40.time,0.142738998,
1,round.41.load,0,
1,round.41.load_balancing_time,0.0224709995,
1,round.41.advection_time,0.000813000021,
1,round.41.communication_time,0.0646440014,
1,round.41.time,0.0900420025,
1,round.42.load,0,
1,round.42.load_balancing_time,0.0220090002,
1,round.42.advection_time,0.000853999984,
1,round.42.communication_time,0.0621850006,
1,round.42.time,0.0872799978,
1,round.43.load,0,
1,round.43.load_balancing_time,0.0217979997,
1,round.43.advection_time,0.000846999988,
1,round.43.communication_time,0.0432449989,
1,round.43.time,0.0680710003,
1,round.44.load,0,
1,round.44.load_balancing_time,0.023356,
1,round.44.advection_time,0.000821999973,
1,round.44.communication_time,0.0579929985,
1,round.44.time,0.0843790025,
1,round.45.load,0,
1,round.45.load_balancing_time,0.0228579994,
1,round.45.advection_time,0.000942000013,
1,round.45.communication_time,0.0511329994,
1,round.45.time,0.0771659985,
1,round.46.load,0,
1,round.46.load_balancing_time,0.021737,
1,round.46.advection_time,0.000903000007,
1,round.46.communication_time,0.115232997,
1,round.46.time,0.140160993,
1,round.47.load,0,
1,round.47.load_balancing_time,0.0224179998,
1,round.47.advection_time,0.000946999993,
1,round.47.communication_time,0.0436520018,
1,round.47.time,0.0693119988,
1,round.48.load,0,
1,round.48.load_balancing_time,0.0217920002,
1,round.48.advection_time,0.000874000019,
1,round.48.communication_time,0.0439839996,
1,round.48.time,0.068953,
1,round.49.load,0,
1,round.49.load_balancing_time,0.0213149991,
1,round.49.advection_time,0.000887000002,
1,round.49.communication_time,0.0395260006,
