rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00278900005,
0,round.0.advection_time,4548.2373,
0,round.0.communication_time,1986.6051,
0,round.0.time,6534.85742,
0,round.1.load,35829,
0,round.1.load_balancing_time,0.000197999994,
0,round.1.advection_time,4478.25977,
0,round.1.communication_time,3070.00415,
0,round.1.time,7548.27539,
0,round.2.load,40887,
0,round.2.load_balancing_time,0.000326000008,
0,round.2.advection_time,3794.37109,
0,round.2.communication_time,1583.95593,
0,round.2.time,5378.33936,
0,round.3.load,37487,
0,round.3.load_balancing_time,0.000246000011,
0,round.3.advection_time,3427.82324,
0,round.3.communication_time,32.9104271,
0,round.3.time,3460.74609,
0,round.4.load,20301,
0,round.4.load_balancing_time,0.000205000004,
0,round.4.advection_time,1819.35425,
0,round.4.communication_time,244.936203,
0,round.4.time,2064.30249,
0,round.5.load,9938,
0,round.5.load_balancing_time,0.000128,
0,round.5.advection_time,791.454102,
0,round.5.communication_time,492.840607,
0,round.5.time,1284.3053,
0,round.6.load,4887,
0,round.6.load_balancing_time,0.000197999994,
0,round.6.advection_time,312.108154,
0,round.6.communication_time,516.815735,
0,round.6.time,828.965698,
0,round.7.load,3781,
0,round.7.load_balancing_time,0.000132000001,
0,round.7.advection_time,217.604721,
0,round.7.communication_time,282.029572,
0,round.7.time,499.642914,
0,round.8.load,2238,
0,round.8.load_balancing_time,0.000120999997,
0,round.8.advection_time,114.829514,
0,round.8.communication_time,298.20813,
0,round.8.time,413.044739,
0,round.9.load,2040,
0,round.9.load_balancing_time,8.39999993e-05,
0,round.9.advection_time,94.5057526,
0,round.9.communication_time,224.949402,
0,round.9.time,319.461548,
0,round.10.load,1695,
0,round.10.load_balancing_time,8.2999999e-05,
0,round.10.advection_time,74.1533508,
0,round.10.communication_time,141.879959,
0,round.10.time,216.041031,
0,round.11.load,1213,
0,round.11.load_balancing_time,0.000112000002,
0,round.11.advection_time,40.463501,
0,round.11.communication_time,75.5481339,
0,round.11.time,116.018173,
0,round.12.load,713,
0,round.12.load_balancing_time,4.70000014e-05,
0,round.12.advection_time,17.7184677,
