rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.37444401,
0,round.0.advection_time,1315.32361,
0,round.0.communication_time,4313.08691,
0,round.0.time,5630.80859,
0,round.1.load,40619,
0,round.1.load_balancing_time,3.11364388,
0,round.1.advection_time,2808.67798,
0,round.1.communication_time,4695.96094,
0,round.1.time,7507.7627,
0,round.2.load,35909,
0,round.2.load_balancing_time,2.0993669,
0,round.2.advection_time,1397.03613,
0,round.2.communication_time,2852.04688,
0,round.2.time,4251.19238,
0,round.3.load,7041,
0,round.3.load_balancing_time,3.94636798,
0,round.3.advection_time,2058.65967,
0,round.3.communication_time,1072.22473,
0,round.3.time,3134.84473,
0,round.4.load,28678,
0,round.4.load_balancing_time,1.81522501,
0,round.4.advection_time,385.101379,
0,round.4.communication_time,1587.3927,
0,round.4.time,1974.31836,
0,round.5.load,21119,
0,round.5.load_balancing_time,0.742873013,
0,round.5.advection_time,353.009918,
0,round.5.communication_time,635.986877,
0,round.5.time,989.747986,
0,round.6.load,2899,
0,round.6.load_balancing_time,0.493404001,
0,round.6.advection_time,276.371185,
0,round.6.communication_time,465.243774,
0,round.6.time,742.118713,
0,round.7.load,4862,
0,round.7.load_balancing_time,0.164976999,
0,round.7.advection_time,185.853699,
0,round.7.communication_time,265.731384,
0,round.7.time,451.757599,
0,round.8.load,1718,
0,round.8.load_balancing_time,0.138322994,
0,round.8.advection_time,78.2534027,
0,round.8.communication_time,226.403198,
0,round.8.time,304.802155,
0,round.9.load,388,
0,round.9.load_balancing_time,0.177203998,
0,round.9.advection_time,38.9543953,
0,round.9.communication_time,144.632828,
0,round.9.time,183.77063,
0,round.10.load,98,
0,round.10.load_balancing_time,0.157374993,
0,round.10.advection_time,21.4565105,
0,round.10.communication_time,109.470131,
0,round.10.time,131.089188,
0,round.11.load,50,
0,round.11.load_balancing_time,0.156092003,
0,round.11.advection_time,18.3283958,
0,round.11.communication_time,68.1969681,
0,round.11.time,86.6860504,
0,round.12.load,40,
0,round.12.load_balancing_time,0.142844006,
0,round.12.advection_time,11.763504,
0,round.12.communication_time,29.8974342,
0,round.12.time,41.8084869,
0,round.13.load,9,
0,round.13.load_balancing_time,0.119221002,
0,round.13.advection_time,2.72125506,
0,round.13.communication_time,1.748438,
0,round.13.time,4.59253597,
0,round.14.load,0,
0,round.14.load_balancing_time,0.046918001,
0,round.14.advection_time,0.010524,
0,round.14.communication_time,0.754202008,
0,round.14.time,0.813932002,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0483010001,
0,round.15.advection_time,0.00127899996,
0,round.15.communication_time,0.376709014,
0,round.15.time,0.428220004,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0418820009,
0,round.16.advection_time,0.00571499998,
0,round.16.communication_time,0.244225994,
0,round.16.time,0.29380399,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0411540009,
0,round.17.advection_time,0.00112999999,
0,round.17.communication_time,0.141240001,
0,round.17.time,0.185209006,
0,round.18.load,0,
0,round.18.load_balancing_time,0.040254999,
0,round.18.advection_time,0.000990999979,
0,round.18.communication_time,0.0763659999,
0,round.18.time,0.119305,
0,total_time,25437.2148,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.3687191,
1,round.0.advection_time,3388.06714,
1,round.0.communication_time,2240.35083,
1,round.0.time,5630.80664,
1,round.1.load,67910,
1,round.1.load_balancing_time,3.6988039,
1,round.1.advection_time,4456.79639,
1,round.1.communication_time,3047.2583,
1,round.1.time,7507.76758,
1,round.2.load,37637,
1,round.2.load_balancing_time,2.62050295,
1,round.2.advection_time,2863.31396,
1,round.2.communication_time,1385.24365,
1,round.2.time,4251.18945,
1,round.3.load,59052,
1,round.3.load_balancing_time,3.65003109,
1,round.3.advection_time,1329.05298,
1,round.3.communication_time,1802.12598,
1,round.3.time,3134.84497,
1,round.4.load,44116,
1,round.4.load_balancing_time,2.45432806,
1,round.4.advection_time,1114.66638,
1,round.4.communication_time,857.184692,
1,round.4.time,1974.31567,
1,round.5.load,10202,
1,round.5.load_balancing_time,0.750207007,
1,round.5.advection_time,829.344788,
1,round.5.communication_time,159.644241,
1,round.5.time,989.748657,
1,round.6.load,11197,
1,round.6.load_balancing_time,0.435139,
1,round.6.advection_time,423.075226,
1,round.6.communication_time,318.596344,
1,round.6.time,742.11853,
1,round.7.load,5875,
1,round.7.load_balancing_time,0.439731985,
1,round.7.advection_time,331.191742,
1,round.7.communication_time,120.115211,
1,round.7.time,451.757538,
1,round.8.load,2631,
1,round.8.load_balancing_time,0.400761008,
1,round.8.advection_time,193.551376,
1,round.8.communication_time,110.839279,
1,round.8.time,304.800323,
1,round.9.load,2174,
1,round.9.load_balancing_time,0.319436997,
1,round.9.advection_time,98.5392303,
1,round.9.communication_time,84.90168,
1,round.9.time,183.770401,
1,round.10.load,1755,
1,round.10.load_balancing_time,0.25970301,
1,round.10.advection_time,70.8733215,
1,round.10.communication_time,59.9503174,
1,round.10.time,131.089996,
1,round.11.load,1365,
1,round.11.load_balancing_time,0.213738993,
1,round.11.advection_time,38.9620018,
1,round.11.communication_time,47.5025215,
1,round.11.time,86.6844025,
1,round.12.load,1195,
1,round.12.load_balancing_time,0.132347003,
1,round.12.advection_time,14.4352198,
1,round.12.communication_time,27.2356396,
1,round.12.time,41.8077507,
1,round.13.load,484,
1,round.13.load_balancing_time,0.108030997,
1,round.13.advection_time,1.87087595,
1,round.13.communication_time,2.60977793,
1,round.13.time,4.59171915,
1,round.14.load,5,
1,round.14.load_balancing_time,0.0676729977,
1,round.14.advection_time,0.253805995,
1,round.14.communication_time,0.490420997,
1,round.14.time,0.814278007,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0583800003,
1,round.15.advection_time,0.0902139992,
1,round.15.communication_time,0.27748701,
1,round.15.time,0.428276986,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0566969998,
1,round.16.advection_time,0.0175069999,
1,round.16.communication_time,0.217216998,
1,round.16.time,0.293599993,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0526919998,
1,round.17.advection_time,0.00139700004,
1,round.17.communication_time,0.128962994,
1,round.17.time,0.184993997,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0505720004,
1,round.18.advection_time,0.00122800004,
1,round.18.communication_time,0.0655520037,
1,round.18.time,0.119189002,
1,total_time,25437.2109,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.57158804,
2,round.0.advection_time,3387.16431,
2,round.0.communication_time,2241.05103,
2,round.0.time,5630.80908,
2,round.1.load,42717,
2,round.1.load_balancing_time,2.18305302,
2,round.1.advection_time,3204.99829,
2,round.1.communication_time,4300.57422,
2,round.1.time,7507.7666,
2,round.2.load,70758,
2,round.2.load_balancing_time,3.1258831,
2,round.2.advection_time,2438.92798,
2,round.2.communication_time,1809.12939,
2,round.2.time,4251.19336,
2,round.3.load,53978,
2,round.3.load_balancing_time,3.38675809,
2,round.3.advection_time,1097.03113,
2,round.3.communication_time,2034.4126,
2,round.3.time,3134.84155,
2,round.4.load,11341,
2,round.4.load_balancing_time,2.32785106,
2,round.4.advection_time,1624.51721,
2,round.4.communication_time,347.463074,
2,round.4.time,1974.31812,
2,round.5.load,13928,
2,round.5.load_balancing_time,0.688392997,
2,round.5.advection_time,435.629761,
2,round.5.communication_time,553.421814,
2,round.5.time,989.749512,
2,round.6.load,7041,
2,round.6.load_balancing_time,0.590547025,
2,round.6.advection_time,103.594398,
2,round.6.communication_time,637.921448,
2,round.6.time,742.11731,
2,round.7.load,2752,
2,round.7.load_balancing_time,0.417849004,
2,round.7.advection_time,81.0475388,
2,round.7.communication_time,370.28418,
2,round.7.time,451.757721,
2,round.8.load,1986,
2,round.8.load_balancing_time,0.373537987,
2,round.8.advection_time,31.3067493,
2,round.8.communication_time,273.115265,
2,round.8.time,304.802368,
2,round.9.load,1581,
2,round.9.load_balancing_time,0.246555999,
2,round.9.advection_time,29.8768959,
2,round.9.communication_time,153.640259,
2,round.9.time,183.769348,
2,round.10.load,1228,
2,round.10.load_balancing_time,0.224081993,
2,round.10.advection_time,20.2729282,
2,round.10.communication_time,110.587471,
2,round.10.time,131.089386,
2,round.11.load,1142,
2,round.11.load_balancing_time,0.214034006,
2,round.11.advection_time,9.39050674,
2,round.11.communication_time,77.0760727,
2,round.11.time,86.6847763,
2,round.12.load,611,
2,round.12.load_balancing_time,0.130712003,
2,round.12.advection_time,4.00042915,
2,round.12.communication_time,37.6737366,
2,round.12.time,41.8087425,
2,round.13.load,35,
2,round.13.load_balancing_time,0.101645,
2,round.13.advection_time,1.91627598,
2,round.13.communication_time,2.5702529,
2,round.13.time,4.5914259,
2,round.14.load,10,
2,round.14.load_balancing_time,0.0580229983,
2,round.14.advection_time,0.0989070013,
2,round.14.communication_time,0.65486598,
2,round.14.time,0.814042985,
2,round.15.load,2,
2,round.15.load_balancing_time,0.0631410033,
2,round.15.advection_time,0.28569001,
2,round.15.communication_time,0.0773169994,
2,round.15.time,0.428371996,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0618439987,
2,round.16.advection_time,0.0713910013,
2,round.16.communication_time,0.158412993,
2,round.16.time,0.293873012,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0526780002,
2,round.17.advection_time,0.00169399998,
2,round.17.communication_time,0.128420994,
2,round.17.time,0.184804007,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0530960001,
2,round.18.advection_time,0.00128600001,
2,round.18.communication_time,0.0629670024,
2,round.18.time,0.119176999,
2,total_time,25437.2207,
3,round.0.load,129024,
3,round.0.load_balancing_time,2.319206,
3,round.0.advection_time,1303.32971,
3,round.0.communication_time,4325.14307,
3,round.0.time,5630.81543,
3,round.1.load,39807,
3,round.1.load_balancing_time,1.65520597,
3,round.1.advection_time,2239.88599,
3,round.1.communication_time,5266.20898,
3,round.1.time,7507.76562,
3,round.2.load,34827,
3,round.2.load_balancing_time,2.60214591,
3,round.2.advection_time,2112.00952,
3,round.2.communication_time,2136.56274,
3,round.2.time,4251.18701,
3,round.3.load,3652,
3,round.3.load_balancing_time,3.75282407,
3,round.3.advection_time,2210.77539,
3,round.3.communication_time,920.301208,
3,round.3.time,3134.84546,
3,round.4.load,9839,
3,round.4.load_balancing_time,0.0808909982,
3,round.4.advection_time,346.614655,
3,round.4.communication_time,1627.61182,
3,round.4.time,1974.31665,
3,round.5.load,3733,
3,round.5.load_balancing_time,0.693664014,
3,round.5.advection_time,539.786377,
3,round.5.communication_time,449.255615,
3,round.5.time,989.747864,
3,round.6.load,703,
3,round.6.load_balancing_time,0.477045,
3,round.6.advection_time,277.835175,
3,round.6.communication_time,463.794189,
3,round.6.time,742.117859,
3,round.7.load,215,
3,round.7.load_balancing_time,0.236995995,
3,round.7.advection_time,80.0143127,
3,round.7.communication_time,371.499451,
3,round.7.time,451.75769,
3,round.8.load,49,
3,round.8.load_balancing_time,0.185148001,
3,round.8.advection_time,25.8110847,
3,round.8.communication_time,278.800598,
3,round.8.time,304.802094,
3,round.9.load,65,
3,round.9.load_balancing_time,0.168981999,
3,round.9.advection_time,17.4300594,
3,round.9.communication_time,166.165375,
3,round.9.time,183.769562,
3,round.10.load,11,
3,round.10.load_balancing_time,0.140328005,
3,round.10.advection_time,13.4050913,
3,round.10.communication_time,117.539932,
3,round.10.time,131.089783,
3,round.11.load,9,
3,round.11.load_balancing_time,0.135307997,
3,round.11.advection_time,10.3493977,
3,round.11.communication_time,76.1973038,
3,round.11.time,86.6859589,
3,round.12.load,7,
3,round.12.load_balancing_time,0.112933002,
3,round.12.advection_time,3.8127079,
3,round.12.communication_time,37.8788033,
3,round.12.time,41.8080597,
3,round.13.load,3,
3,round.13.load_balancing_time,0.0524879992,
3,round.13.advection_time,0.558628023,
3,round.13.communication_time,3.97815394,
3,round.13.time,4.59170389,
3,round.14.load,2,
3,round.14.load_balancing_time,0.0424729995,
3,round.14.advection_time,0.0914869979,
3,round.14.communication_time,0.678398013,
3,round.14.time,0.814541996,
3,round.15.load,0,
3,round.15.load_balancing_time,0.0479819998,
3,round.15.advection_time,0.00140399998,
3,round.15.communication_time,0.376984,
3,round.15.time,0.428187996,
3,round.16.load,0,
3,round.16.load_balancing_time,0.0402409993,
3,round.16.advection_time,0.00654100021,
3,round.16.communication_time,0.245097995,
3,round.16.time,0.293660015,
3,round.17.load,0,
3,round.17.load_balancing_time,0.0389450006,
3,round.17.advection_time,0.00108399999,
3,round.17.communication_time,0.143375993,
3,round.17.time,0.185127005,
3,round.18.load,0,
3,round.18.load_balancing_time,0.0379949994,
3,round.18.advection_time,0.000921999977,
3,round.18.communication_time,0.078858003,
3,round.18.time,0.119315997,
3,total_time,25437.2188,
4,round.0.load,131072,
4,round.0.load_balancing_time,2.41770506,
4,round.0.advection_time,3512.86035,
4,round.0.communication_time,2115.51416,
4,round.0.time,5630.81299,
4,round.1.load,35336,
4,round.1.load_balancing_time,0.994747996,
4,round.1.advection_time,1515.28638,
4,round.1.communication_time,5991.47412,
4,round.1.time,7507.76562,
4,round.2.load,22073,
4,round.2.load_balancing_time,1.02133703,
4,round.2.advection_time,1491.16028,
4,round.2.communication_time,2758.99951,
4,round.2.time,4251.19141,
4,round.3.load,17888,
4,round.3.load_balancing_time,0.618761003,
4,round.3.advection_time,1095.88672,
4,round.3.communication_time,2038.32739,
4,round.3.time,3134.84668,
4,round.4.load,10080,
4,round.4.load_balancing_time,1.20998001,
4,round.4.advection_time,978.513123,
4,round.4.communication_time,994.585571,
4,round.4.time,1974.3186,
4,round.5.load,11152,
4,round.5.load_balancing_time,0.761543989,
4,round.5.advection_time,794.256104,
4,round.5.communication_time,194.721634,
4,round.5.time,989.748474,
4,round.6.load,7960,
4,round.6.load_balancing_time,0.530839026,
4,round.6.advection_time,479.938385,
4,round.6.communication_time,261.637756,
4,round.6.time,742.117981,
4,round.7.load,3100,
4,round.7.load_balancing_time,0.439069986,
