rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,5.68148184,
0,round.0.advection_time,18646.5918,
0,round.0.communication_time,9330.09473,
0,round.0.time,27982.3906,
0,round.1.load,12906,
0,round.1.load_balancing_time,5.37380219,
0,round.1.advection_time,4125.84521,
0,round.1.communication_time,5.2894702,
0,round.1.time,4136.52393,
0,round.2.load,26,
0,round.2.load_balancing_time,1.16531098,
0,round.2.advection_time,214.999084,
0,round.2.communication_time,35.6332054,
0,round.2.time,251.808853,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0590379983,
0,round.3.advection_time,0.525829017,
0,round.3.communication_time,1.30672204,
0,round.3.time,1.899611,
0,total_time,32372.6582,
1,round.0.load,129024,
1,round.0.load_balancing_time,6.65466309,
1,round.0.advection_time,17188.4609,
1,round.0.communication_time,10787.2656,
1,round.0.time,27982.4062,
1,round.1.load,1182,
1,round.1.load_balancing_time,2.37064195,
1,round.1.advection_time,596.289856,
1,round.1.communication_time,3537.85107,
1,round.1.time,4136.53418,
1,round.2.load,0,
1,round.2.load_balancing_time,0.137686998,
1,round.2.advection_time,12.7650766,
1,round.2.communication_time,238.887253,
1,round.2.time,251.797409,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0460500009,
1,round.3.advection_time,0.00249699992,
1,round.3.communication_time,1.84646499,
1,round.3.time,1.90166104,
1,total_time,32372.6738,
2,round.0.load,129024,
2,round.0.load_balancing_time,1.22513902,
2,round.0.advection_time,19180.7422,
2,round.0.communication_time,8800.39941,
2,round.0.time,27982.3906,
2,round.1.load,1267,
2,round.1.load_balancing_time,2.29092908,
2,round.1.advection_time,569.739319,
2,round.1.communication_time,3564.48071,
2,round.1.time,4136.52637,
2,round.2.load,0,
2,round.2.load_balancing_time,0.152520001,
2,round.2.advection_time,4.37271309,
2,round.2.communication_time,247.273895,
2,round.2.time,251.80658,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0371420011,
2,round.3.advection_time,0.00311699999,
2,round.3.communication_time,1.85497296,
2,round.3.time,1.90199995,
2,total_time,32372.6582,
3,round.0.load,127008,
3,round.0.load_balancing_time,1.31991804,
3,round.0.advection_time,16792.6348,
3,round.0.communication_time,11188.4229,
3,round.0.time,27982.4004,
3,round.1.load,0,
3,round.1.load_balancing_time,0.170203,
3,round.1.advection_time,39.3514786,
3,round.1.communication_time,4096.99658,
3,round.1.time,4136.52539,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0763249993,
3,round.2.advection_time,0.0082820002,
3,round.2.communication_time,251.72258,
3,round.2.time,251.809402,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0411770009,
3,round.3.advection_time,0.00155699998,
3,round.3.communication_time,1.85693097,
3,round.3.time,1.90293503,
3,total_time,32372.6641,
4,round.0.load,131072,
4,round.0.load_balancing_time,7.14662409,
4,round.0.advection_time,21611.7578,
4,round.0.communication_time,6363.4707,
4,round.0.time,27982.4043,
4,round.1.load,79717,
4,round.1.load_balancing_time,4.40783691,
4,round.1.advection_time,3428.87915,
4,round.1.communication_time,703.21051,
4,round.1.time,4136.51318,
4,round.2.load,13956,
4,round.2.load_balancing_time,1.12784803,
4,round.2.advection_time,174.760895,
4,round.2.communication_time,75.9085312,
4,round.2.time,251.810211,
4,round.3.load,46,
4,round.3.load_balancing_time,0.0830599964,
4,round.3.advection_time,0.958534002,
4,round.3.communication_time,0.849919021,
4,round.3.time,1.89900196,
4,total_time,32372.6621,
5,round.0.load,129024,
5,round.0.load_balancing_time,7.59007597,
5,round.0.advection_time,27961.7598,
5,round.0.communication_time,13.0156317,
5,round.0.time,27982.3867,
5,round.1.load,26555,
5,round.1.load_balancing_time,4.60682821,
5,round.1.advection_time,2447.46216,
5,round.1.communication_time,1684.43738,
5,round.1.time,4136.52197,
5,round.2.load,581,
5,round.2.load_balancing_time,1.16864598,
5,round.2.advection_time,176.287247,
5,round.2.communication_time,74.3373337,
5,round.2.time,251.809311,
5,round.3.load,1,
5,round.3.load_balancing_time,0.0803650022,
5,round.3.advection_time,1.153157,
5,round.3.communication_time,0.655565977,
5,round.3.time,1.89880598,
5,total_time,32372.6484,
6,round.0.load,129024,
6,round.0.load_balancing_time,5.90190601,
6,round.0.advection_time,20890.1777,
6,round.0.communication_time,7086.29883,
6,round.0.time,27982.4062,
6,round.1.load,26207,
6,round.1.load_balancing_time,4.64853096,
6,round.1.advection_time,1298.85498,
6,round.1.communication_time,2833.00244,
6,round.1.time,4136.521,
6,round.2.load,805,
6,round.2.load_balancing_time,1.15886295,
6,round.2.advection_time,250.053024,
6,round.2.communication_time,0.58484298,
6,round.2.time,251.805405,
6,round.3.load,1,
6,round.3.load_balancing_time,0.0828690007,
6,round.3.advection_time,1.29437804,
6,round.3.communication_time,0.516543984,
6,round.3.time,1.899845,
6,total_time,32372.6641,
7,round.0.load,127008,
7,round.0.load_balancing_time,6.78087902,
7,round.0.advection_time,25786.3828,
7,round.0.communication_time,2189.2207,
7,round.0.time,27982.4082,
7,round.1.load,776,
7,round.1.load_balancing_time,2.46333194,
7,round.1.advection_time,1109.29163,
7,round.1.communication_time,3024.75781,
7,round.1.time,4136.52637,
7,round.2.load,1,
7,round.2.load_balancing_time,0.181894004,
7,round.2.advection_time,17.0190582,
7,round.2.communication_time,234.599838,
7,round.2.time,251.808624,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0497829989,
7,round.3.advection_time,0.00872300006,
7,round.3.communication_time,1.83363998,
7,round.3.time,1.90087402,
7,total_time,32372.6738,
8,round.0.load,131072,
8,round.0.load_balancing_time,8.35310173,
8,round.0.advection_time,12094.1885,
8,round.0.communication_time,15879.8301,
8,round.0.time,27982.4023,
8,round.1.load,33437,
8,round.1.load_balancing_time,4.32110882,
8,round.1.advection_time,1971.49414,
8,round.1.communication_time,2160.68579,
8,round.1.time,4136.5166,
8,round.2.load,2176,
8,round.2.load_balancing_time,0.76335901,
8,round.2.advection_time,121.734024,
8,round.2.communication_time,129.304108,
8,round.2.time,251.814758,
8,round.3.load,75,
8,round.3.load_balancing_time,0.0745529979,
8,round.3.advection_time,1.62562299,
8,round.3.communication_time,0.183320999,
8,round.3.time,1.89224303,
8,total_time,32372.6621,
9,round.0.load,129024,
9,round.0.load_balancing_time,7.75453997,
9,round.0.advection_time,11395.2598,
9,round.0.communication_time,16578.6484,
9,round.0.time,27981.6953,
9,round.1.load,3431,
9,round.1.load_balancing_time,2.58407903,
9,round.1.advection_time,1665.55054,
9,round.1.communication_time,2468.37207,
9,round.1.time,4136.52002,
9,round.2.load,4,
9,round.2.load_balancing_time,0.27057299,
9,round.2.advection_time,70.4417191,
9,round.2.communication_time,181.087494,
9,round.2.time,251.807892,
9,round.3.load,0,
9,round.3.load_balancing_time,0.0740780011,
9,round.3.advection_time,1.75201499,
9,round.3.communication_time,0.0633250028,
9,round.3.time,1.90040195,
9,total_time,32372.668,
10,round.0.load,129024,
10,round.0.load_balancing_time,8.21655083,
10,round.0.advection_time,14058.8633,
10,round.0.communication_time,13915.3027,
10,round.0.time,27982.4121,
10,round.1.load,12250,
10,round.1.load_balancing_time,1.98998296,
10,round.1.advection_time,623.276611,
10,round.1.communication_time,3511.23022,
10,round.1.time,4136.51221,
10,round.2.load,1,
10,round.2.load_balancing_time,0.301081002,
10,round.2.advection_time,28.7031612,
10,round.2.communication_time,222.794952,
10,round.2.time,251.806549,
10,round.3.load,1,
10,round.3.load_balancing_time,0.0816550031,
10,round.3.advection_time,1.60687995,
10,round.3.communication_time,0.203227997,
10,round.3.time,1.90083098,
10,total_time,32372.6719,
11,round.0.load,127008,
11,round.0.load_balancing_time,8.34742832,
11,round.0.advection_time,10159.3965,
11,round.0.communication_time,17814.6387,
11,round.0.time,27982.4121,
11,round.1.load,2,
11,round.1.load_balancing_time,1.11107898,
11,round.1.advection_time,945.404968,
11,round.1.communication_time,3189.99146,
11,round.1.time,4136.5332,
11,round.2.load,1,
11,round.2.load_balancing_time,0.0669760033,
11,round.2.advection_time,0.258231997,
11,round.2.communication_time,251.455139,
11,round.2.time,251.786316,
11,round.3.load,0,
11,round.3.load_balancing_time,0.0492919981,
11,round.3.advection_time,0.0039619999,
11,round.3.communication_time,1.83850205,
11,round.3.time,1.90245998,
11,total_time,32372.6719,
12,round.0.load,126976,
12,round.0.load_balancing_time,8.40834999,
12,round.0.advection_time,11372.8223,
12,round.0.communication_time,16601.1387,
12,round.0.time,27982.4004,
12,round.1.load,5291,
12,round.1.load_balancing_time,2.32983398,
12,round.1.advection_time,1600.26953,
12,round.1.communication_time,2533.89868,
12,round.1.time,4136.51562,
12,round.2.load,270,
12,round.2.load_balancing_time,0.268747002,
12,round.2.advection_time,23.8328304,
12,round.2.communication_time,227.697235,
12,round.2.time,251.807449,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0723709986,
12,round.3.advection_time,1.05519402,
12,round.3.communication_time,0.764443994,
12,round.3.time,1.90048003,
12,total_time,32372.6582,
13,round.0.load,124992,
13,round.0.load_balancing_time,8.55475712,
13,round.0.advection_time,11337.1221,
13,round.0.communication_time,16636.7012,
13,round.0.time,27982.4082,
13,round.1.load,275,
13,round.1.load_balancing_time,0.393180013,
13,round.1.advection_time,329.292938,
13,round.1.communication_time,3806.81177,
13,round.1.time,4136.50977,
13,round.2.load,0,
13,round.2.load_balancing_time,0.0944280028,
13,round.2.advection_time,10.9296379,
13,round.2.communication_time,240.777328,
13,round.2.time,251.808243,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0400770009,
13,round.3.advection_time,0.00485600019,
13,round.3.communication_time,1.84782195,
13,round.3.time,1.901281,
13,total_time,32372.6641,
14,round.0.load,124992,
14,round.0.load_balancing_time,6.15347815,
14,round.0.advection_time,10800.6953,
14,round.0.communication_time,17175.5234,
14,round.0.time,27982.4004,
14,round.1.load,3144,
14,round.1.load_balancing_time,0.92374903,
14,round.1.advection_time,550.131531,
14,round.1.communication_time,3585.44897,
14,round.1.time,4136.51904,
14,round.2.load,0,
14,round.2.load_balancing_time,0.104594998,
14,round.2.advection_time,9.07217979,
14,round.2.communication_time,242.620972,
14,round.2.time,251.805237,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0429739989,
14,round.3.advection_time,0.00271999999,
14,round.3.communication_time,1.849576,
14,round.3.time,1.90200102,
14,total_time,32372.6602,
15,round.0.load,123039,
15,round.0.load_balancing_time,7.06644297,
15,round.0.advection_time,10353.2734,
15,round.0.communication_time,17622.041,
15,round.0.time,27982.4062,
15,round.1.load,0,
15,round.1.load_balancing_time,0.28917399,
15,round.1.advection_time,339.803802,
15,round.1.communication_time,3796.40576,
15,round.1.time,4136.51172,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0895510018,
15,round.2.advection_time,0.00736200018,
15,round.2.communication_time,251.706467,
15,round.2.time,251.805725,
15,round.3.load,0,
15,round.3.load_balancing_time,0.039154999,
15,round.3.advection_time,0.00258300011,
15,round.3.communication_time,1.85482597,
15,round.3.time,1.90235901,
15,total_time,32372.6621,
