rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.52726293,
0,round.0.advection_time,859.706482,
0,round.0.communication_time,4701.6958,
0,round.0.time,5563.95166,
0,round.1.load,21752,
0,round.1.load_balancing_time,1.859725,
0,round.1.advection_time,913.601746,
0,round.1.communication_time,5184.59131,
0,round.1.time,6100.07031,
0,round.2.load,18061,
0,round.2.load_balancing_time,1.26186502,
0,round.2.advection_time,584.38446,
0,round.2.communication_time,2867.83862,
0,round.2.time,3453.49609,
0,round.3.load,2616,
0,round.3.load_balancing_time,3.1785121,
0,round.3.advection_time,1014.76324,
0,round.3.communication_time,1340.98352,
0,round.3.time,2358.9397,
0,round.4.load,13035,
0,round.4.load_balancing_time,1.42809904,
0,round.4.advection_time,272.216187,
0,round.4.communication_time,1282.16492,
0,round.4.time,1555.81885,
0,round.5.load,7508,
0,round.5.load_balancing_time,0.194241002,
0,round.5.advection_time,137.635117,
0,round.5.communication_time,766.546997,
0,round.5.time,904.383789,
0,round.6.load,857,
0,round.6.load_balancing_time,0.380024999,
0,round.6.advection_time,76.3301163,
0,round.6.communication_time,683.908203,
0,round.6.time,760.629883,
0,round.7.load,935,
0,round.7.load_balancing_time,0.190393001,
0,round.7.advection_time,50.7742157,
0,round.7.communication_time,429.029022,
0,round.7.time,480.000885,
0,round.8.load,163,
0,round.8.load_balancing_time,0.151942998,
0,round.8.advection_time,12.8605604,
0,round.8.communication_time,317.134308,
0,round.8.time,330.151947,
0,round.9.load,36,
0,round.9.load_balancing_time,0.137475997,
0,round.9.advection_time,7.63146019,
0,round.9.communication_time,293.171387,
0,round.9.time,300.944946,
0,round.10.load,1,
0,round.10.load_balancing_time,0.111020997,
0,round.10.advection_time,2.92672801,
0,round.10.communication_time,209.318649,
0,round.10.time,212.360413,
0,round.11.load,1,
0,round.11.load_balancing_time,0.176974997,
0,round.11.advection_time,1.84191406,
0,round.11.communication_time,165.719696,
0,round.11.time,167.741943,
0,round.12.load,0,
0,round.12.load_balancing_time,0.067629002,
0,round.12.advection_time,0.452951998,
